"resultConsumedAfter","resultAvailableAfter"," timestamp"
"691000","3000","1636483755266"
"552000","3000","1636483755943"
"541000","3000","1636483756611"
"686000","3000","1636483757426"
"543000","4000","1636483758113"
"538000","3000","1636483758776"
"674000","3000","1636483759576"
"569000","4000","1636483760275"
"565000","3000","1636483760967"
"540000","3000","1636483761636"
"539000","4000","1636483762448"
"538000","3000","1636483763114"
"575000","3000","1636483763820"
"687000","3000","1636483764638"
"540000","3000","1636483765304"
"550000","4000","1636483765978"
"668000","4000","1636483766772"
"544000","3000","1636483767440"
"544000","3000","1636483768109"
"539000","3000","1636483768774"
"539000","3000","1636483769578"
"547000","3000","1636483770250"
"564000","3000","1636483770939"
"697000","3000","1636483771771"
"541000","3000","1636483772449"
"573000","3000","1636483773146"
"678000","4000","1636483773967"
"543000","4000","1636483774636"
"547000","3000","1636483775310"
"567000","3000","1636483776005"
"694000","4000","1636483776834"
"544000","3000","1636483777505"
"545000","3000","1636483778178"
"546000","4000","1636483778852"
"564000","3000","1636483779698"
"546000","3000","1636483780371"
"547000","3000","1636483781044"
"696000","3000","1636483781867"
"541000","4000","1636483782533"
"540000","3000","1636483783198"
"544000","3000","1636483783868"
"716000","3000","1636483784708"
"547000","4000","1636483785383"
"542000","3000","1636483786051"
"724000","4000","1636483786903"
"543000","4000","1636483787572"
"602000","4000","1636483788307"
"697000","4000","1636483789133"
"541000","3000","1636483789803"
"544000","4000","1636483790472"
"740000","4000","1636483791338"
"553000","3000","1636483792022"
"541000","3000","1636483792689"
"603000","4000","1636483793417"
"545000","4000","1636483794231"
"545000","3000","1636483794902"
"572000","4000","1636483795612"
"699000","4000","1636483796439"
"551000","3000","1636483797117"
"568000","3000","1636483797836"
"682000","4000","1636483798647"
"545000","4000","1636483799320"
"544000","3000","1636483799990"
"576000","4000","1636483800693"
"546000","3000","1636483801505"
"558000","4000","1636483802193"
"552000","3000","1636483802883"
"997000","9000","1636483804089"
"566000","3000","1636483804814"
"551000","3000","1636483805496"
"613000","4000","1636483806419"
"549000","3000","1636483807094"
"545000","4000","1636483807767"
"692000","3000","1636483808586"
"689000","3000","1636483809405"
"593000","4000","1636483810126"
"548000","4000","1636483810804"
"646000","4000","1636483811580"
"569000","3000","1636483812276"
"648000","4000","1636483813052"
"549000","3000","1636483813730"
"635000","4000","1636483814492"
"557000","3000","1636483815178"
"655000","3000","1636483815959"
"547000","3000","1636483816637"
"646000","4000","1636483817412"
"559000","3000","1636483818098"
"564000","4000","1636483818789"
"659000","3000","1636483819576"
"598000","4000","1636483820393"
"551000","3000","1636483821072"
"549000","4000","1636483821747"
"656000","4000","1636483822530"
"556000","3000","1636483823301"
"545000","3000","1636483823972"
"541000","3000","1636483824640"
"678000","3000","1636483825442"
"549000","4000","1636483826118"
"544000","3000","1636483826789"
"699000","3000","1636483827613"
"548000","3000","1636483828287"
"548000","3000","1636483828963"
"690000","4000","1636483829778"
"558000","3000","1636483830465"
"561000","4000","1636483831153"
"675000","3000","1636483831954"
"547000","3000","1636483832628"
"547000","4000","1636483833301"
"558000","3000","1636483833987"
"546000","3000","1636483834807"
"548000","3000","1636483835482"
"652000","4000","1636483836260"
"696000","3000","1636483837095"
"551000","3000","1636483837771"
"546000","3000","1636483838444"
"677000","4000","1636483839252"
"546000","3000","1636483839925"
"546000","3000","1636483840597"
"770000","3000","1636483841498"
"545000","4000","1636483842171"
"563000","3000","1636483842862"
"549000","4000","1636483843541"
"703000","3000","1636483844371"
"549000","3000","1636483845046"
"553000","3000","1636483845727"
"746000","3000","1636483846607"
"542000","3000","1636483847274"
"553000","3000","1636483847951"
"543000","4000","1636483848623"
"700000","4000","1636483849451"
"544000","3000","1636483850126"
"552000","3000","1636483850807"
"699000","4000","1636483851633"
"545000","4000","1636483852304"
"552000","3000","1636483852981"
"679000","3000","1636483853785"
"548000","3000","1636483854460"
"551000","4000","1636483855138"
"560000","4000","1636483855831"
"717000","3000","1636483856678"
"555000","4000","1636483857365"
"553000","3000","1636483858043"
"695000","3000","1636483858868"
"547000","4000","1636483859543"
"544000","4000","1636483860214"
"657000","4000","1636483860999"
"1035000","3000","1636483862172"
"615000","3000","1636483862926"
"598000","3000","1636483863693"
"705000","3000","1636483864529"
"541000","3000","1636483865198"
"552000","3000","1636483865876"
"687000","3000","1636483866700"
"579000","4000","1636483867406"
"558000","3000","1636483868090"
"678000","4000","1636483868895"
"559000","3000","1636483869582"
"546000","4000","1636483870256"
"555000","3000","1636483870937"
"717000","3000","1636483871796"
"548000","3000","1636483872471"
"563000","4000","1636483873164"
"700000","3000","1636483873993"
"547000","3000","1636483874672"
"552000","3000","1636483875351"
"597000","9000","1636483876084"
"555000","4000","1636483876903"
"546000","3000","1636483877579"
"555000","3000","1636483878260"
"705000","4000","1636483879094"
"543000","3000","1636483879766"
"546000","3000","1636483880437"
"708000","3000","1636483881280"
"553000","4000","1636483881963"
"542000","3000","1636483882634"
"549000","3000","1636483883324"
"551000","3000","1636483884140"
"551000","4000","1636483884820"
"552000","4000","1636483885501"
"709000","4000","1636483886337"
"546000","4000","1636483887011"
"549000","3000","1636483887686"
"707000","3000","1636483888521"
"550000","3000","1636483889199"
"571000","3000","1636483889896"
"551000","4000","1636483890597"
"574000","3000","1636483891447"
"551000","3000","1636483892125"
"545000","3000","1636483892797"
"728000","4000","1636483893652"
"548000","4000","1636483894327"
"552000","3000","1636483895008"
"690000","3000","1636483895851"
"621000","6000","1636483896713"
"547000","4000","1636483897387"
"552000","3000","1636483898065"
"556000","4000","1636483898748"
"663000","3000","1636483899540"
"551000","3000","1636483900346"
"551000","3000","1636483901022"
"549000","3000","1636483901696"
"552000","3000","1636483902384"
"554000","3000","1636483903066"
"558000","4000","1636483903751"
"738000","4000","1636483904628"
"551000","3000","1636483905306"
"556000","3000","1636483905988"
"548000","3000","1636483906663"
"562000","3000","1636483907570"
"551000","3000","1636483908249"
"554000","4000","1636483908929"
"708000","4000","1636483909765"
"549000","3000","1636483910440"
"564000","3000","1636483911129"
"568000","3000","1636483911824"
"548000","3000","1636483912659"
"547000","4000","1636483913334"
"568000","3000","1636483914027"
"696000","3000","1636483914849"
"553000","4000","1636483915530"
"550000","3000","1636483916206"
"701000","3000","1636483917038"
"551000","3000","1636483917715"
"552000","3000","1636483918393"
"579000","3000","1636483919100"
"698000","3000","1636483919927"
"570000","3000","1636483920624"
"569000","3000","1636483921322"
"823000","4000","1636483922279"
"706000","3000","1636483923125"
"726000","4000","1636483923993"
"547000","3000","1636483924854"
"559000","4000","1636483925541"
"699000","4000","1636483926368"
"552000","3000","1636483927046"
"550000","3000","1636483927723"
"695000","4000","1636483928552"
"554000","4000","1636483929233"
"753000","4000","1636483930112"
"584000","4000","1636483930827"
"574000","4000","1636483931535"
"550000","3000","1636483932213"
"710000","3000","1636483933053"
"700000","3000","1636483933886"
"607000","3000","1636483934622"
"570000","4000","1636483935343"
"637000","3000","1636483936113"
"551000","3000","1636483936792"
"661000","3000","1636483937580"
"550000","3000","1636483938256"
"708000","4000","1636483939092"
"553000","4000","1636483939783"
"641000","3000","1636483940551"
"589000","4000","1636483941273"
"552000","3000","1636483941963"
"662000","3000","1636483942752"
"557000","4000","1636483943438"
"772000","4000","1636483944347"
"551000","3000","1636483945029"
"557000","3000","1636483945713"
"666000","3000","1636483946506"
"553000","4000","1636483947187"
"553000","3000","1636483947867"
"701000","4000","1636483948697"
"556000","3000","1636483949393"
"554000","3000","1636483950080"
"715000","3000","1636483950922"
"593000","4000","1636483951645"
"557000","4000","1636483952330"
"553000","3000","1636483953013"
"705000","4000","1636483953848"
"555000","3000","1636483954530"
"555000","3000","1636483955227"
"727000","4000","1636483956081"
"548000","3000","1636483956755"
"551000","4000","1636483957432"
"682000","4000","1636483958242"
"549000","3000","1636483958917"
"551000","3000","1636483959597"
"680000","4000","1636483960411"
"551000","4000","1636483961091"
"549000","3000","1636483961766"
"555000","3000","1636483962449"
"703000","3000","1636483963278"
"553000","3000","1636483963958"
"558000","3000","1636483964643"
"728000","4000","1636483965553"
"552000","3000","1636483966232"
"552000","3000","1636483966909"
"686000","3000","1636483967722"
"554000","4000","1636483968406"
"551000","3000","1636483969084"
"656000","4000","1636483969885"
"743000","3000","1636483970762"
"562000","4000","1636483971454"
"555000","3000","1636483972135"
"732000","3000","1636483972998"
"568000","4000","1636483973724"
"557000","3000","1636483974412"
"560000","4000","1636483975100"
"665000","3000","1636483975966"
"552000","3000","1636483976647"
"556000","3000","1636483977330"
"558000","3000","1636483978016"
"675000","4000","1636483978824"
"696000","3000","1636483979649"
"570000","4000","1636483980348"
"567000","3000","1636483981044"
"561000","3000","1636483981732"
"1161000","3000","1636483983050"
"605000","3000","1636483983809"
"749000","3000","1636483984691"
"631000","3000","1636483985465"
"557000","4000","1636483986150"
"693000","5000","1636483986980"
"557000","3000","1636483987665"
"561000","3000","1636483988354"
"686000","3000","1636483989169"
"553000","3000","1636483989851"
"573000","3000","1636483990550"
"695000","3000","1636483991374"
"560000","4000","1636483992062"
"624000","4000","1636483992826"
"709000","4000","1636483993685"
"560000","4000","1636483994376"
"562000","3000","1636483995066"
"723000","3000","1636483995920"
"559000","3000","1636483996637"
"560000","3000","1636483997327"
"695000","3000","1636483998151"
"557000","3000","1636483998839"
"551000","3000","1636483999517"
"551000","3000","1636484000197"
"722000","3000","1636484001046"
"555000","3000","1636484001729"
"553000","3000","1636484002408"
"712000","4000","1636484003248"
"552000","3000","1636484003927"
"565000","4000","1636484004620"
"685000","4000","1636484005434"
"574000","3000","1636484006141"
"563000","4000","1636484006832"
"557000","4000","1636484007517"
"555000","4000","1636484008351"
"556000","3000","1636484009035"
"559000","4000","1636484009722"
"719000","3000","1636484010573"
"563000","4000","1636484011285"
"555000","3000","1636484011968"
"693000","3000","1636484012789"
"565000","3000","1636484013487"
"556000","3000","1636484014172"
"690000","4000","1636484014997"
"564000","4000","1636484015690"
"570000","3000","1636484016409"
"552000","3000","1636484017088"
"723000","4000","1636484017940"
"555000","4000","1636484018622"
"553000","3000","1636484019302"
"706000","3000","1636484020134"
"558000","4000","1636484020820"
"557000","3000","1636484021522"
"663000","4000","1636484022312"
"560000","4000","1636484023142"
"564000","4000","1636484023835"
"559000","4000","1636484024522"
"744000","3000","1636484025397"
"578000","4000","1636484026103"
"555000","4000","1636484026785"
"702000","3000","1636484027615"
"559000","3000","1636484028302"
"633000","4000","1636484029064"
"689000","3000","1636484029886"
"558000","4000","1636484030574"
"568000","4000","1636484031271"
"559000","3000","1636484031960"
"716000","5000","1636484032809"
"558000","3000","1636484033495"
"562000","3000","1636484034185"
"711000","3000","1636484035023"
"565000","4000","1636484035723"
"583000","3000","1636484036434"
"559000","3000","1636484037120"
"605000","3000","1636484037987"
"558000","3000","1636484038674"
"556000","4000","1636484039359"
"716000","3000","1636484040203"
"556000","4000","1636484040888"
"566000","4000","1636484041588"
"834000","3000","1636484042555"
"601000","3000","1636484043295"
"642000","5000","1636484044072"
"705000","3000","1636484044920"
"561000","4000","1636484045610"
"566000","4000","1636484046307"
"553000","3000","1636484047165"
"554000","3000","1636484047847"
"558000","3000","1636484048534"
"694000","3000","1636484049356"
"556000","3000","1636484050041"
"759000","4000","1636484050937"
"631000","4000","1636484051788"
"555000","4000","1636484052472"
"558000","3000","1636484053157"
"556000","3000","1636484053842"
"802000","3000","1636484054773"
"602000","4000","1636484055508"
"574000","3000","1636484056213"
"566000","4000","1636484056909"
"562000","3000","1636484057600"
"572000","4000","1636484058308"
"561000","3000","1636484059144"
"572000","4000","1636484059846"
"561000","4000","1636484060538"
"772000","4000","1636484061440"
"568000","4000","1636484062139"
"583000","4000","1636484062862"
"714000","3000","1636484063710"
"619000","5000","1636484064469"
"560000","4000","1636484065158"
"606000","3000","1636484065893"
"722000","3000","1636484066764"
"564000","4000","1636484067464"
"577000","4000","1636484068176"
"713000","3000","1636484069021"
"578000","4000","1636484069730"
"562000","3000","1636484070421"
"702000","4000","1636484071267"
"565000","3000","1636484071963"
"563000","3000","1636484072655"
"562000","4000","1636484073349"
"800000","4000","1636484074278"
"556000","4000","1636484074963"
"563000","3000","1636484075654"
"727000","4000","1636484076513"
"570000","3000","1636484077212"
"558000","4000","1636484077898"
"693000","3000","1636484078719"
"566000","4000","1636484079414"
"561000","3000","1636484080103"
"693000","4000","1636484080925"
"557000","4000","1636484081611"
"567000","3000","1636484082306"
"694000","3000","1636484083132"
"575000","3000","1636484083835"
"561000","4000","1636484084525"
"565000","3000","1636484085219"
"715000","3000","1636484086063"
"555000","4000","1636484086746"
"596000","3000","1636484087470"
"715000","3000","1636484088322"
"562000","3000","1636484089011"
"566000","3000","1636484089708"
"628000","3000","1636484090466"
"736000","4000","1636484091343"
"582000","3000","1636484092054"
"580000","3000","1636484092761"
"718000","4000","1636484093607"
"565000","4000","1636484094304"
"564000","4000","1636484095001"
"709000","4000","1636484095839"
"560000","3000","1636484096535"
"576000","3000","1636484097243"
"568000","3000","1636484097960"
"564000","3000","1636484098789"
"565000","4000","1636484099483"
"564000","3000","1636484100176"
"847000","3000","1636484101169"
"566000","4000","1636484101868"
"912000","4000","1636484102928"
"904000","13000","1636484104011"
"603000","3000","1636484104752"
"717000","3000","1636484105629"
"627000","3000","1636484106394"
"560000","4000","1636484107084"
"599000","4000","1636484107814"
"837000","4000","1636484108795"
"565000","3000","1636484109491"
"614000","4000","1636484110251"
"580000","4000","1636484110960"
"658000","3000","1636484111748"
"565000","3000","1636484112442"
"573000","3000","1636484113221"
"566000","3000","1636484113924"
"657000","3000","1636484114711"
"631000","5000","1636484115474"
"669000","4000","1636484116273"
"573000","3000","1636484116974"
"571000","3000","1636484117676"
"684000","4000","1636484118500"
"566000","3000","1636484119198"
"584000","4000","1636484119918"
"709000","3000","1636484120761"
"575000","4000","1636484121466"
"637000","4000","1636484122254"
"569000","4000","1636484123092"
"562000","4000","1636484123783"
"561000","3000","1636484124473"
"717000","3000","1636484125319"
"564000","3000","1636484126014"
"563000","3000","1636484126705"
"710000","3000","1636484127545"
"574000","3000","1636484128248"
"562000","3000","1636484128940"
"691000","4000","1636484129760"
"631000","6000","1636484130632"
"561000","4000","1636484131322"
"567000","4000","1636484132019"
"567000","3000","1636484132717"
"837000","4000","1636484133692"
"561000","3000","1636484134380"
"565000","3000","1636484135074"
"568000","3000","1636484135772"
"602000","6000","1636484136512"
"557000","3000","1636484137196"
"560000","3000","1636484137884"
"590000","4000","1636484138602"
"571000","3000","1636484139304"
"771000","3000","1636484140204"
"560000","3000","1636484140890"
"559000","3000","1636484141581"
"561000","4000","1636484142270"
"838000","4000","1636484143236"
"562000","3000","1636484143927"
"561000","3000","1636484144616"
"719000","3000","1636484145464"
"566000","4000","1636484146162"
"560000","3000","1636484146850"
"573000","3000","1636484147551"
"589000","4000","1636484148404"
"563000","4000","1636484149098"
"594000","4000","1636484149831"
"763000","3000","1636484150726"
"561000","3000","1636484151414"
"560000","3000","1636484152101"
"713000","3000","1636484152943"
"566000","3000","1636484153637"
"565000","3000","1636484154330"
"570000","4000","1636484155033"
"721000","3000","1636484155886"
"563000","3000","1636484156583"
"575000","3000","1636484157290"
"752000","4000","1636484158184"
"582000","3000","1636484158896"
"579000","3000","1636484159603"
"712000","3000","1636484160446"
"609000","4000","1636484161184"
"569000","4000","1636484161884"
"703000","4000","1636484162720"
"583000","4000","1636484163682"
"563000","4000","1636484164379"
"720000","3000","1636484165227"
"583000","3000","1636484165938"
"567000","3000","1636484166634"
"678000","3000","1636484167442"
"560000","4000","1636484168131"
"601000","7000","1636484168869"
"718000","3000","1636484169729"
"562000","3000","1636484170421"
"669000","4000","1636484171220"
"693000","3000","1636484172049"
"561000","3000","1636484172739"
"567000","3000","1636484173435"
"706000","3000","1636484174271"
"563000","3000","1636484174974"
"562000","3000","1636484175666"
"741000","3000","1636484176543"
"579000","3000","1636484177251"
"563000","3000","1636484177945"
"565000","4000","1636484178643"
"750000","4000","1636484179522"
"557000","3000","1636484180207"
"577000","3000","1636484180910"
"727000","4000","1636484181769"
"561000","4000","1636484182458"
"562000","4000","1636484183154"
"702000","4000","1636484183998"
"563000","4000","1636484184695"
"563000","3000","1636484185386"
"726000","4000","1636484186240"
"562000","3000","1636484186929"
"561000","3000","1636484187619"
"726000","4000","1636484188483"
"579000","3000","1636484189191"
"585000","3000","1636484189910"
"567000","3000","1636484190607"
"583000","3000","1636484191463"
"564000","3000","1636484192155"
"567000","4000","1636484192852"
"722000","3000","1636484193701"
"574000","4000","1636484194404"
"612000","4000","1636484195152"
"725000","4000","1636484196007"
"562000","4000","1636484196699"
"560000","3000","1636484197387"
"700000","3000","1636484198215"
"574000","3000","1636484198925"
"572000","3000","1636484199626"
"567000","3000","1636484200322"
"568000","3000","1636484201157"
"563000","3000","1636484201850"
"562000","4000","1636484202539"
"741000","4000","1636484203408"
"567000","4000","1636484204104"
"569000","4000","1636484204802"
"738000","4000","1636484205671"
"631000","5000","1636484206524"
"567000","3000","1636484207219"
"565000","3000","1636484207913"
"601000","4000","1636484208646"
"918000","4000","1636484209694"
"567000","3000","1636484210389"
"573000","4000","1636484211091"
"712000","5000","1636484211934"
"596000","3000","1636484212663"
"635000","3000","1636484213427"
"707000","3000","1636484214284"
"574000","3000","1636484214989"
"562000","4000","1636484215681"
"764000","3000","1636484216584"
"565000","4000","1636484217277"
"562000","3000","1636484217967"
"700000","3000","1636484218798"
"577000","4000","1636484219508"
"569000","3000","1636484220204"
"593000","4000","1636484220927"
"739000","4000","1636484221796"
"767000","3000","1636484222698"
"620000","3000","1636484223463"
"723000","3000","1636484224321"
"570000","3000","1636484225020"
"565000","3000","1636484225713"
"709000","4000","1636484226550"
"565000","3000","1636484227247"
"568000","3000","1636484227943"
"566000","4000","1636484228638"
"728000","4000","1636484229497"
"589000","3000","1636484230217"
"569000","3000","1636484230916"
"737000","3000","1636484231799"
"571000","3000","1636484232500"
"577000","3000","1636484233207"
"705000","3000","1636484234043"
"570000","4000","1636484234746"
"627000","4000","1636484235502"
"785000","4000","1636484236439"
"570000","4000","1636484237138"
"565000","3000","1636484237833"
"580000","4000","1636484238543"
"768000","3000","1636484239439"
"571000","3000","1636484240137"
"565000","3000","1636484240832"
"770000","3000","1636484241745"
"566000","3000","1636484242440"
"563000","3000","1636484243132"
"563000","4000","1636484243823"
"725000","3000","1636484244677"
"580000","3000","1636484245386"
"809000","3000","1636484246322"
"755000","4000","1636484247210"
"565000","3000","1636484247912"
"565000","4000","1636484248606"
"609000","4000","1636484249361"
"722000","4000","1636484250216"
"564000","3000","1636484250915"
"568000","4000","1636484251615"
"719000","3000","1636484252469"
"563000","4000","1636484253162"
"569000","4000","1636484253861"
"566000","4000","1636484254560"
"729000","4000","1636484255418"
"571000","4000","1636484256117"
"563000","3000","1636484256818"
"597000","3000","1636484257551"
"595000","3000","1636484258436"
"569000","3000","1636484259139"
"567000","3000","1636484259836"
"802000","4000","1636484260792"
"577000","4000","1636484261501"
"565000","3000","1636484262195"
"719000","3000","1636484263045"
"620000","4000","1636484263809"
"568000","3000","1636484264506"
"584000","3000","1636484265220"
"747000","3000","1636484266099"
"567000","4000","1636484266796"
"566000","4000","1636484267495"
"570000","3000","1636484268354"
"586000","3000","1636484269073"
"573000","4000","1636484269779"
"709000","3000","1636484270617"
"602000","3000","1636484271370"
"568000","3000","1636484272075"
"709000","3000","1636484272914"
"574000","3000","1636484273622"
"567000","3000","1636484274319"
"570000","3000","1636484275019"
"734000","3000","1636484275883"
"569000","3000","1636484276584"
"569000","4000","1636484277284"
"780000","3000","1636484278197"
"568000","3000","1636484278895"
"581000","3000","1636484279605"
"573000","3000","1636484280453"
"580000","3000","1636484281164"
"576000","3000","1636484281877"
"1003000","5000","1636484283287"
"594000","4000","1636484284017"
"631000","4000","1636484284810"
"568000","4000","1636484285520"
"721000","3000","1636484286370"
"572000","4000","1636484287200"
"569000","3000","1636484287900"
"586000","4000","1636484288616"
"590000","4000","1636484289338"
"623000","3000","1636484290092"
"842000","3000","1636484291073"
"567000","3000","1636484291776"
"568000","3000","1636484292473"
"779000","3000","1636484293395"
"578000","3000","1636484294105"
"570000","3000","1636484294807"
"570000","3000","1636484295509"
"744000","3000","1636484296384"
"570000","3000","1636484297082"
"573000","3000","1636484297790"
"727000","3000","1636484298649"
"572000","3000","1636484299351"
"608000","4000","1636484300090"
"730000","4000","1636484300960"
"586000","3000","1636484301720"
"567000","3000","1636484302416"
"759000","4000","1636484303310"
"569000","3000","1636484304009"
"568000","4000","1636484304710"
"699000","3000","1636484305566"
"577000","3000","1636484306274"
"566000","3000","1636484306988"
"711000","3000","1636484307828"
"568000","3000","1636484308523"
"567000","3000","1636484309218"
"710000","3000","1636484310057"
"567000","3000","1636484310771"
"583000","4000","1636484311505"
"597000","3000","1636484312235"
"586000","4000","1636484313097"
"569000","3000","1636484313795"
"573000","3000","1636484314497"
"597000","4000","1636484315375"
"578000","4000","1636484316084"
"573000","3000","1636484316786"
"722000","3000","1636484317637"
"570000","3000","1636484318336"
"589000","3000","1636484319060"
"720000","4000","1636484319910"
"566000","3000","1636484320605"
"575000","3000","1636484321311"
"574000","3000","1636484322018"
"570000","3000","1636484322868"
"570000","4000","1636484323568"
"731000","4000","1636484324429"
"744000","3000","1636484325303"
"570000","3000","1636484326004"
"572000","3000","1636484326704"
"726000","3000","1636484327562"
"568000","3000","1636484328261"
"572000","3000","1636484328964"
"572000","3000","1636484329668"
"727000","3000","1636484330524"
"589000","4000","1636484331243"
"582000","3000","1636484331955"
"725000","3000","1636484332811"
"584000","4000","1636484333528"
"570000","3000","1636484334227"
"708000","3000","1636484335066"
"573000","4000","1636484335771"
"590000","4000","1636484336494"
"619000","4000","1636484337247"
"720000","4000","1636484338097"
"564000","4000","1636484338791"
"572000","3000","1636484339493"
"735000","4000","1636484340359"
"574000","4000","1636484341063"
"792000","4000","1636484341993"
"816000","5000","1636484343002"
"671000","4000","1636484343833"
"649000","3000","1636484344619"
"734000","4000","1636484345493"
"593000","4000","1636484346222"
"569000","3000","1636484346923"
"573000","4000","1636484347757"
"572000","4000","1636484348461"
"580000","3000","1636484349173"
"729000","3000","1636484350038"
"571000","3000","1636484350743"
"756000","3000","1636484351628"
"574000","3000","1636484352331"
"570000","3000","1636484353032"
"572000","3000","1636484353827"
"568000","4000","1636484354528"
"693000","4000","1636484355352"
"579000","3000","1636484356061"
"572000","3000","1636484356763"
"588000","3000","1636484357596"
"574000","4000","1636484358300"
"683000","4000","1636484359117"
"569000","4000","1636484359817"
"570000","3000","1636484360517"
"729000","3000","1636484361382"
"570000","3000","1636484362081"
"578000","4000","1636484362788"
"705000","3000","1636484363623"
"631000","4000","1636484364481"
"573000","3000","1636484365185"
"643000","4000","1636484365961"
"680000","4000","1636484366781"
"644000","5000","1636484367688"
"572000","4000","1636484368389"
"573000","3000","1636484369091"
"571000","3000","1636484369791"
"713000","3000","1636484370633"
"581000","3000","1636484371346"
"573000","3000","1636484372056"
"590000","3000","1636484372972"
"573000","3000","1636484373674"
"616000","3000","1636484374429"
"662000","4000","1636484375377"
"576000","4000","1636484376084"
"570000","3000","1636484376784"
"709000","4000","1636484377625"
"576000","4000","1636484378340"
"572000","4000","1636484379045"
"724000","3000","1636484379899"
"572000","4000","1636484380604"
"571000","3000","1636484381309"
"707000","4000","1636484382145"
"580000","3000","1636484382855"
"571000","3000","1636484383558"
"793000","3000","1636484384484"
"572000","3000","1636484385186"
"574000","3000","1636484385889"
"736000","3000","1636484386762"
"575000","3000","1636484387468"
"577000","3000","1636484388176"
"709000","4000","1636484389015"
"588000","3000","1636484389739"
"576000","3000","1636484390444"
"749000","4000","1636484391324"
"577000","3000","1636484392036"
"574000","4000","1636484392742"
"603000","4000","1636484393478"
"574000","4000","1636484394322"
"575000","4000","1636484395029"
"598000","4000","1636484395783"
"762000","3000","1636484396677"
"576000","3000","1636484397382"
"590000","3000","1636484398102"
"697000","3000","1636484399078"
"576000","3000","1636484399785"
"582000","3000","1636484400499"
"722000","3000","1636484401355"
"603000","4000","1636484402097"
"1049000","3000","1636484403384"
"655000","5000","1636484404202"
"664000","11000","1636484405173"
"809000","4000","1636484406141"
"596000","4000","1636484406980"
"577000","3000","1636484407691"
"692000","4000","1636484408518"
"579000","3000","1636484409229"
"721000","3000","1636484410088"
"579000","4000","1636484410801"
"674000","4000","1636484411611"
"581000","4000","1636484412326"
"673000","4000","1636484413133"
"587000","3000","1636484413852"
"585000","4000","1636484414577"
"706000","3000","1636484415415"
"589000","3000","1636484416156"
"606000","3000","1636484416899"
"717000","4000","1636484417756"
"581000","3000","1636484418471"
"693000","4000","1636484419303"
"581000","4000","1636484420016"
"590000","3000","1636484420741"
"727000","4000","1636484421608"
"577000","3000","1636484422316"
"576000","3000","1636484423023"
"722000","3000","1636484423878"
"573000","4000","1636484424583"
"572000","4000","1636484425284"
"619000","3000","1636484426030"
"584000","4000","1636484426905"
"574000","4000","1636484427609"
"605000","4000","1636484428355"
"617000","3000","1636484429258"
"579000","3000","1636484429969"
"575000","3000","1636484430677"
"746000","3000","1636484431554"
"574000","4000","1636484432259"
"574000","3000","1636484432966"
"714000","3000","1636484433813"
"578000","3000","1636484434526"
"645000","7000","1636484435308"
"724000","4000","1636484436168"
"575000","3000","1636484436876"
"576000","3000","1636484437601"
"742000","4000","1636484438475"
"581000","4000","1636484439188"
"577000","3000","1636484439897"
"730000","4000","1636484440766"
"593000","3000","1636484441491"
"573000","4000","1636484442198"
"574000","4000","1636484442904"
"628000","4000","1636484443921"
"573000","4000","1636484444632"
"579000","3000","1636484445344"
"684000","4000","1636484446160"
"686000","3000","1636484446976"
"576000","4000","1636484447684"
"579000","3000","1636484448399"
"585000","4000","1636484449115"
"592000","3000","1636484449842"
"789000","3000","1636484450766"
"624000","3000","1636484451522"
"576000","4000","1636484452240"
"775000","3000","1636484453145"
"577000","4000","1636484453854"
"586000","3000","1636484454571"
"579000","3000","1636484455283"
"754000","4000","1636484456169"
"584000","4000","1636484456885"
"596000","3000","1636484457612"
"781000","3000","1636484458527"
"584000","3000","1636484459245"
"577000","4000","1636484459957"
"740000","3000","1636484460829"
"581000","3000","1636484461546"
"760000","4000","1636484462446"
"912000","9000","1636484463590"
"603000","3000","1636484464427"
"576000","3000","1636484465143"
"744000","3000","1636484466020"
"576000","3000","1636484466730"
"577000","3000","1636484467437"
"726000","3000","1636484468295"
"577000","4000","1636484469004"
"742000","3000","1636484469879"
"645000","5000","1636484470846"
"577000","4000","1636484471558"
"613000","6000","1636484472317"
"754000","4000","1636484473204"
"582000","3000","1636484474064"
"638000","4000","1636484474836"
"598000","3000","1636484475567"
"684000","3000","1636484476385"
"579000","3000","1636484477095"
"700000","3000","1636484477927"
"580000","3000","1636484478638"
"719000","4000","1636484479491"
"583000","4000","1636484480214"
"696000","3000","1636484481045"
"587000","3000","1636484481764"
"577000","3000","1636484482472"
"612000","4000","1636484483329"
"579000","4000","1636484484042"
"702000","3000","1636484484875"
"591000","4000","1636484485597"
"683000","3000","1636484486409"
"589000","3000","1636484487130"
"580000","3000","1636484487841"
"703000","3000","1636484488676"
"597000","4000","1636484489405"
"629000","3000","1636484490172"
"805000","4000","1636484491115"
"581000","4000","1636484491830"
"695000","3000","1636484492655"
"581000","3000","1636484493365"
"577000","3000","1636484494072"
"581000","4000","1636484494782"
"726000","3000","1636484495644"
"582000","3000","1636484496361"
"743000","4000","1636484497236"
"583000","3000","1636484497953"
"671000","4000","1636484498755"
"581000","3000","1636484499464"
"602000","3000","1636484500197"
"697000","4000","1636484501024"
"589000","3000","1636484501743"
"633000","4000","1636484502507"
"579000","4000","1636484503336"
"579000","3000","1636484504045"
"715000","4000","1636484504894"
"584000","4000","1636484505633"
"583000","3000","1636484506348"
"725000","3000","1636484507203"
"593000","3000","1636484507936"
