"resultConsumedAfter","resultAvailableAfter"," timestamp"
"758000","4000","1636506695556"
"593000","3000","1636506696281"
"578000","3000","1636506696988"
"739000","4000","1636506697860"
"591000","3000","1636506698581"
"581000","3000","1636506699293"
"729000","3000","1636506700152"
"584000","4000","1636506700870"
"578000","4000","1636506701585"
"717000","3000","1636506702434"
"584000","3000","1636506703150"
"642000","3000","1636506703930"
"582000","4000","1636506704643"
"772000","4000","1636506705548"
"587000","4000","1636506706270"
"590000","3000","1636506706994"
"730000","4000","1636506707856"
"584000","4000","1636506708573"
"579000","4000","1636506709285"
"579000","3000","1636506709998"
"598000","3000","1636506710886"
"581000","4000","1636506711605"
"583000","3000","1636506712320"
"612000","4000","1636506713234"
"583000","5000","1636506713951"
"584000","3000","1636506714667"
"726000","3000","1636506715524"
"593000","4000","1636506716252"
"591000","3000","1636506716975"
"716000","4000","1636506717822"
"587000","4000","1636506718556"
"585000","3000","1636506719271"
"725000","3000","1636506720129"
"583000","3000","1636506720845"
"590000","3000","1636506721571"
"654000","4000","1636506722361"
"877000","8000","1636506723448"
"873000","9000","1636506724474"
"651000","3000","1636506725263"
"620000","4000","1636506726168"
"586000","3000","1636506726889"
"579000","3000","1636506727601"
"737000","4000","1636506728468"
"588000","3000","1636506729193"
"749000","4000","1636506730078"
"583000","3000","1636506730792"
"700000","5000","1636506731624"
"582000","3000","1636506732336"
"672000","3000","1636506733140"
"588000","3000","1636506733860"
"674000","4000","1636506734666"
"585000","3000","1636506735380"
"592000","3000","1636506736102"
"708000","3000","1636506736939"
"581000","3000","1636506737649"
"702000","3000","1636506738483"
"642000","4000","1636506739325"
"582000","3000","1636506740037"
"602000","4000","1636506740774"
"678000","3000","1636506741584"
"714000","4000","1636506742431"
"579000","3000","1636506743140"
"585000","3000","1636506743855"
"584000","3000","1636506744574"
"708000","4000","1636506745415"
"584000","4000","1636506746130"
"578000","3000","1636506746840"
"769000","3000","1636506747739"
"583000","3000","1636506748454"
"587000","3000","1636506749172"
"735000","3000","1636506750041"
"578000","3000","1636506750769"
"580000","3000","1636506751479"
"714000","4000","1636506752322"
"578000","3000","1636506753031"
"579000","3000","1636506753740"
"729000","4000","1636506754601"
"581000","3000","1636506755314"
"596000","3000","1636506756040"
"715000","3000","1636506756885"
"585000","3000","1636506757603"
"579000","4000","1636506758313"
"715000","3000","1636506759159"
"577000","4000","1636506759873"
"582000","3000","1636506760584"
"723000","3000","1636506761440"
"588000","3000","1636506762159"
"579000","3000","1636506762868"
"745000","3000","1636506763742"
"589000","3000","1636506764466"
"582000","3000","1636506765178"
"582000","3000","1636506765893"
"614000","3000","1636506766799"
"590000","3000","1636506767524"
"584000","4000","1636506768237"
"584000","3000","1636506769104"
"593000","3000","1636506769828"
"586000","4000","1636506770546"
"758000","4000","1636506771436"
"588000","3000","1636506772152"
"586000","4000","1636506772870"
"789000","3000","1636506773794"
"649000","4000","1636506774577"
"587000","3000","1636506775295"
"728000","4000","1636506776154"
"582000","4000","1636506776869"
"586000","3000","1636506777586"
"721000","3000","1636506778437"
"592000","4000","1636506779161"
"597000","4000","1636506779891"
"583000","3000","1636506780606"
"760000","3000","1636506781498"
"669000","3000","1636506782299"
"659000","4000","1636506783134"
"875000","4000","1636506784152"
"595000","4000","1636506784888"
"581000","3000","1636506785623"
"734000","3000","1636506786491"
"589000","3000","1636506787211"
"578000","3000","1636506787920"
"725000","4000","1636506788777"
"593000","4000","1636506789509"
"587000","4000","1636506790227"
"734000","4000","1636506791092"
"584000","3000","1636506791808"
"585000","3000","1636506792523"
"726000","3000","1636506793381"
"604000","4000","1636506794124"
"588000","3000","1636506794845"
"583000","3000","1636506795562"
"591000","3000","1636506796432"
"586000","3000","1636506797151"
"599000","4000","1636506797884"
"582000","3000","1636506798760"
"583000","3000","1636506799474"
"591000","3000","1636506800195"
"610000","3000","1636506801086"
"582000","3000","1636506801800"
"579000","3000","1636506802509"
"725000","3000","1636506803368"
"582000","3000","1636506804081"
"601000","3000","1636506804813"
"741000","3000","1636506805703"
"587000","4000","1636506806423"
"583000","3000","1636506807138"
"721000","3000","1636506807994"
"584000","4000","1636506808711"
"583000","4000","1636506809425"
"591000","4000","1636506810149"
"749000","4000","1636506811031"
"583000","4000","1636506811745"
"582000","4000","1636506812458"
"739000","3000","1636506813326"
"650000","5000","1636506814201"
"586000","3000","1636506814919"
"591000","3000","1636506815640"
"596000","3000","1636506816371"
"716000","3000","1636506817334"
"592000","3000","1636506818061"
"584000","3000","1636506818776"
"583000","3000","1636506819492"
"663000","3000","1636506820285"
"584000","3000","1636506821005"
"743000","4000","1636506821879"
"595000","3000","1636506822606"
"588000","4000","1636506823332"
"800000","4000","1636506824268"
"590000","3000","1636506824991"
"591000","3000","1636506825712"
"587000","3000","1636506826430"
"762000","3000","1636506827322"
"585000","3000","1636506828040"
"587000","4000","1636506828760"
"587000","3000","1636506829637"
"588000","3000","1636506830355"
"646000","4000","1636506831153"
"728000","3000","1636506832021"
"587000","3000","1636506832739"
"584000","3000","1636506833453"
"742000","3000","1636506834325"
"589000","4000","1636506835048"
"594000","4000","1636506835774"
"592000","4000","1636506836504"
"585000","3000","1636506837387"
"587000","4000","1636506838105"
"590000","3000","1636506838827"
"755000","4000","1636506839715"
"588000","3000","1636506840435"
"600000","3000","1636506841165"
"746000","4000","1636506842047"
"639000","4000","1636506842820"
"591000","4000","1636506843556"
"794000","5000","1636506844551"
"692000","5000","1636506845392"
"601000","3000","1636506846124"
"765000","3000","1636506847028"
"582000","3000","1636506847741"
"584000","3000","1636506848454"
"627000","3000","1636506849212"
"586000","3000","1636506850066"
"586000","3000","1636506850784"
"585000","3000","1636506851505"
"741000","3000","1636506852376"
"590000","3000","1636506853099"
"591000","4000","1636506853823"
"748000","3000","1636506854707"
"590000","3000","1636506855431"
"607000","3000","1636506856167"
"725000","4000","1636506857023"
"587000","4000","1636506857742"
"589000","3000","1636506858462"
"729000","3000","1636506859323"
"588000","3000","1636506860043"
"618000","3000","1636506860796"
"737000","4000","1636506861673"
"587000","4000","1636506862391"
"587000","3000","1636506863110"
"591000","3000","1636506863832"
"589000","3000","1636506864691"
"587000","4000","1636506865410"
"601000","3000","1636506866141"
"747000","4000","1636506867020"
"590000","3000","1636506867739"
"589000","3000","1636506868458"
"743000","3000","1636506869330"
"588000","4000","1636506870048"
"590000","3000","1636506870768"
"746000","4000","1636506871646"
"589000","3000","1636506872366"
"623000","3000","1636506873126"
"732000","3000","1636506873997"
"595000","4000","1636506874727"
"590000","3000","1636506875447"
"610000","3000","1636506876191"
"604000","4000","1636506877079"
"590000","3000","1636506877811"
"588000","3000","1636506878530"
"763000","3000","1636506879428"
"587000","3000","1636506880149"
"592000","3000","1636506880875"
"761000","4000","1636506881788"
"587000","4000","1636506882507"
"601000","3000","1636506883240"
"788000","3000","1636506884161"
"589000","3000","1636506884911"
"587000","4000","1636506885631"
"749000","4000","1636506886511"
"589000","3000","1636506887234"
"592000","3000","1636506887957"
"589000","4000","1636506888706"
"593000","3000","1636506889603"
"593000","3000","1636506890327"
"651000","3000","1636506891111"
"769000","4000","1636506892021"
"645000","4000","1636506892899"
"593000","3000","1636506893624"
"593000","3000","1636506894351"
"692000","3000","1636506895175"
"712000","4000","1636506896018"
"598000","4000","1636506896749"
"593000","4000","1636506897476"
"598000","4000","1636506898209"
"595000","3000","1636506898937"
"740000","3000","1636506899809"
"595000","3000","1636506900535"
"606000","3000","1636506901283"
"954000","3000","1636506902383"
"779000","6000","1636506903377"
"897000","5000","1636506904510"
"668000","4000","1636506905317"
"601000","4000","1636506906051"
"765000","4000","1636506906952"
"613000","4000","1636506907702"
"596000","3000","1636506908435"
"732000","3000","1636506909300"
"597000","3000","1636506910029"
"765000","4000","1636506910927"
"821000","4000","1636506911906"
"606000","3000","1636506912654"
"599000","3000","1636506913386"
"737000","4000","1636506914257"
"593000","3000","1636506914983"
"611000","3000","1636506915728"
"598000","3000","1636506916590"
"604000","4000","1636506917332"
"657000","3000","1636506918162"
"601000","3000","1636506918899"
"779000","3000","1636506919823"
"781000","3000","1636506920738"
"596000","4000","1636506921466"
"590000","3000","1636506922189"
"595000","4000","1636506923015"
"588000","3000","1636506923737"
"725000","3000","1636506924593"
"591000","3000","1636506925317"
"727000","4000","1636506926187"
"590000","3000","1636506926925"
"708000","3000","1636506927782"
"589000","4000","1636506928503"
"589000","3000","1636506929225"
"707000","4000","1636506930065"
"592000","3000","1636506930789"
"709000","4000","1636506931630"
"595000","4000","1636506932367"
"606000","4000","1636506933106"
"709000","3000","1636506933947"
"592000","3000","1636506934670"
"590000","3000","1636506935394"
"745000","4000","1636506936273"
"586000","3000","1636506936993"
"594000","3000","1636506937720"
"751000","4000","1636506938608"
"590000","3000","1636506939336"
"590000","3000","1636506940057"
"605000","4000","1636506940940"
"588000","3000","1636506941660"
"590000","3000","1636506942384"
"599000","140000","1636506943255"
"590000","3000","1636506943979"
"609000","4000","1636506944724"
"783000","4000","1636506945646"
"599000","4000","1636506946380"
"590000","3000","1636506947103"
"751000","4000","1636506947986"
"620000","4000","1636506948758"
"591000","3000","1636506949482"
"594000","3000","1636506950208"
"602000","3000","1636506951093"
"591000","3000","1636506951818"
"587000","3000","1636506952538"
"797000","3000","1636506953468"
"591000","4000","1636506954195"
"592000","3000","1636506954921"
"748000","4000","1636506955804"
"596000","3000","1636506956535"
"593000","3000","1636506957260"
"751000","4000","1636506958143"
"597000","3000","1636506958875"
"591000","4000","1636506959599"
"731000","4000","1636506960466"
"599000","3000","1636506961199"
"597000","3000","1636506961930"
"859000","3000","1636506962935"
"713000","4000","1636506963791"
"602000","3000","1636506964538"
"733000","4000","1636506965404"
"605000","3000","1636506966140"
"598000","3000","1636506966875"
"787000","4000","1636506967795"
"599000","3000","1636506968526"
"705000","3000","1636506969363"
"645000","4000","1636506970225"
"597000","3000","1636506970954"
"596000","4000","1636506971700"
"594000","3000","1636506972426"
"724000","3000","1636506973412"
"596000","4000","1636506974142"
"594000","4000","1636506974870"
"594000","3000","1636506975596"
"603000","3000","1636506976332"
"592000","3000","1636506977056"
"593000","3000","1636506977781"
"769000","3000","1636506978681"
"592000","3000","1636506979404"
"607000","4000","1636506980146"
"971000","4000","1636506981252"
"590000","4000","1636506981975"
"597000","3000","1636506982704"
"739000","4000","1636506983575"
"596000","3000","1636506984310"
"613000","3000","1636506985056"
"738000","3000","1636506985927"
"591000","3000","1636506986656"
"592000","4000","1636506987381"
"595000","3000","1636506988108"
"609000","4000","1636506988998"
"594000","3000","1636506989723"
"607000","3000","1636506990464"
"596000","3000","1636506991346"
"602000","4000","1636506992083"
"595000","3000","1636506992809"
"754000","3000","1636506993698"
"593000","3000","1636506994443"
"636000","3000","1636506995213"
"752000","4000","1636506996100"
"595000","3000","1636506996829"
"595000","3000","1636506997556"
"748000","3000","1636506998443"
"599000","3000","1636506999176"
"593000","3000","1636506999902"
"730000","3000","1636507000765"
"594000","4000","1636507001492"
"592000","3000","1636507002217"
"766000","3000","1636507003121"
"593000","3000","1636507003850"
"596000","3000","1636507004583"
"602000","3000","1636507005316"
"601000","3000","1636507006198"
"600000","3000","1636507006930"
"608000","4000","1636507007674"
"790000","4000","1636507008597"
"603000","3000","1636507009333"
"601000","3000","1636507010066"
"755000","3000","1636507010953"
"592000","3000","1636507011678"
"600000","3000","1636507012414"
"760000","3000","1636507013307"
"593000","3000","1636507014035"
"591000","4000","1636507014776"
"746000","4000","1636507015681"
"598000","3000","1636507016412"
"602000","3000","1636507017147"
"731000","3000","1636507018014"
"595000","3000","1636507018741"
"608000","3000","1636507019481"
"740000","3000","1636507020354"
"600000","4000","1636507021088"
"600000","3000","1636507021824"
"777000","9000","1636507022773"
"675000","3000","1636507023813"
"625000","3000","1636507024584"
"730000","4000","1636507025445"
"600000","3000","1636507026177"
"597000","3000","1636507026909"
"609000","4000","1636507027797"
"593000","4000","1636507028524"
"725000","3000","1636507029383"
"595000","3000","1636507030112"
"592000","3000","1636507030837"
"598000","3000","1636507031575"
"594000","4000","1636507032319"
"767000","4000","1636507033224"
"596000","4000","1636507033955"
"604000","3000","1636507034887"
"599000","3000","1636507035619"
"703000","3000","1636507036456"
"601000","3000","1636507037190"
"718000","3000","1636507038044"
"611000","3000","1636507038796"
"601000","4000","1636507039533"
"715000","3000","1636507040390"
"602000","4000","1636507041127"
"595000","3000","1636507041857"
"595000","3000","1636507042710"
"596000","3000","1636507043441"
"731000","4000","1636507044313"
"614000","3000","1636507045063"
"598000","3000","1636507045794"
"734000","3000","1636507046667"
"596000","3000","1636507047396"
"594000","3000","1636507048123"
"737000","3000","1636507048994"
"601000","4000","1636507049728"
"601000","3000","1636507050463"
"753000","3000","1636507051350"
"651000","4000","1636507052231"
"599000","3000","1636507052966"
"601000","4000","1636507053700"
"805000","3000","1636507054638"
"603000","4000","1636507055388"
"607000","3000","1636507056129"
"601000","4000","1636507056874"
"625000","4000","1636507057631"
"606000","3000","1636507058372"
"748000","3000","1636507059252"
"612000","4000","1636507059997"
"607000","3000","1636507060738"
"807000","3000","1636507061677"
"600000","4000","1636507062409"
"603000","4000","1636507063146"
"604000","4000","1636507063884"
"775000","3000","1636507064793"
"602000","3000","1636507065531"
"610000","3000","1636507066274"
"761000","4000","1636507067169"
"596000","3000","1636507067899"
"617000","5000","1636507068678"
"747000","3000","1636507069556"
"617000","3000","1636507070306"
"633000","3000","1636507071078"
"742000","3000","1636507071958"
"601000","5000","1636507072693"
"595000","3000","1636507073419"
"762000","4000","1636507074312"
"600000","3000","1636507075045"
"602000","3000","1636507075791"
"755000","3000","1636507076682"
"598000","3000","1636507077413"
"600000","3000","1636507078146"
"609000","4000","1636507078887"
"599000","3000","1636507079762"
"606000","3000","1636507080502"
"619000","3000","1636507081257"
"613000","3000","1636507082186"
"763000","13000","1636507083179"
"622000","4000","1636507083948"
"614000","3000","1636507084865"
"610000","4000","1636507085611"
"615000","3000","1636507086363"
"751000","3000","1636507087249"
"597000","4000","1636507087981"
"597000","3000","1636507088711"
"752000","3000","1636507089596"
"599000","3000","1636507090328"
"602000","3000","1636507091070"
"746000","4000","1636507091951"
"601000","4000","1636507092686"
"609000","4000","1636507093431"
"747000","4000","1636507094311"
"595000","4000","1636507095039"
"616000","3000","1636507095787"
"598000","3000","1636507096521"
"596000","3000","1636507097400"
"594000","3000","1636507098130"
"637000","3000","1636507098901"
"761000","4000","1636507099808"
"602000","3000","1636507100551"
"606000","3000","1636507101291"
"762000","3000","1636507102186"
"594000","3000","1636507102913"
"618000","4000","1636507103664"
"737000","3000","1636507104534"
"602000","3000","1636507105268"
"651000","3000","1636507106050"
"747000","3000","1636507106932"
"598000","3000","1636507107663"
"597000","3000","1636507108392"
"739000","4000","1636507109263"
"595000","3000","1636507109991"
"602000","4000","1636507110726"
"616000","3000","1636507111479"
"608000","3000","1636507112386"
"603000","3000","1636507113124"
"600000","4000","1636507113858"
"613000","4000","1636507114778"
"605000","4000","1636507115517"
"633000","4000","1636507116284"
"780000","4000","1636507117214"
"605000","3000","1636507117956"
"602000","4000","1636507118691"
"736000","3000","1636507119563"
"607000","3000","1636507120305"
"610000","3000","1636507121050"
"608000","3000","1636507121797"
"641000","3000","1636507122709"
"603000","3000","1636507123445"
"780000","4000","1636507124363"
"764000","3000","1636507125265"
"608000","3000","1636507126035"
"601000","4000","1636507126769"
"776000","4000","1636507127687"
"613000","4000","1636507128437"
"609000","3000","1636507129179"
"610000","3000","1636507129924"
"624000","3000","1636507130856"
"628000","4000","1636507131622"
"600000","3000","1636507132356"
"682000","3000","1636507133345"
"604000","4000","1636507134083"
"602000","3000","1636507134818"
"750000","3000","1636507135716"
"606000","3000","1636507136555"
"602000","4000","1636507137290"
"611000","3000","1636507138034"
"601000","3000","1636507138768"
"602000","4000","1636507139504"
"659000","4000","1636507140459"
"603000","4000","1636507141199"
"612000","4000","1636507141962"
"886000","5000","1636507142987"
"654000","3000","1636507143783"
"764000","3000","1636507144716"
"606000","3000","1636507145455"
"616000","4000","1636507146206"
"635000","4000","1636507146986"
"754000","3000","1636507147875"
"604000","3000","1636507148618"
"785000","4000","1636507149539"
"628000","3000","1636507150302"
"607000","3000","1636507151044"
"762000","3000","1636507151942"
"605000","3000","1636507152682"
"723000","4000","1636507153548"
"754000","4000","1636507154447"
"614000","4000","1636507155197"
"831000","4000","1636507156176"
"611000","3000","1636507156920"
"604000","4000","1636507157658"
"608000","4000","1636507158535"
"608000","3000","1636507159277"
"817000","4000","1636507160229"
"606000","3000","1636507160968"
"605000","3000","1636507161706"
"730000","3000","1636507162569"
"608000","4000","1636507163313"
"601000","3000","1636507164046"
"740000","3000","1636507164917"
"602000","4000","1636507165658"
"611000","3000","1636507166405"
"605000","3000","1636507167146"
"599000","4000","1636507168036"
"621000","3000","1636507168790"
"602000","3000","1636507169525"
"601000","3000","1636507170428"
"608000","4000","1636507171169"
"606000","3000","1636507171910"
"750000","3000","1636507172797"
"601000","3000","1636507173531"
"604000","3000","1636507174272"
"789000","4000","1636507175197"
"619000","3000","1636507175965"
"599000","3000","1636507176699"
"746000","3000","1636507177578"
"601000","4000","1636507178317"
"599000","3000","1636507179050"
"743000","4000","1636507179927"
"601000","3000","1636507180668"
"621000","3000","1636507181423"
"759000","4000","1636507182318"
"600000","4000","1636507183052"
"602000","4000","1636507183787"
"744000","3000","1636507184666"
"604000","3000","1636507185402"
"610000","4000","1636507186147"
"618000","3000","1636507186898"
"773000","3000","1636507187806"
"607000","3000","1636507188548"
"609000","3000","1636507189291"
"765000","4000","1636507190189"
"608000","3000","1636507190932"
"605000","3000","1636507191672"
"772000","3000","1636507192578"
"601000","3000","1636507193313"
"603000","4000","1636507194049"
"745000","3000","1636507194928"
"603000","4000","1636507195666"
"603000","3000","1636507196412"
"752000","3000","1636507197296"
"602000","3000","1636507198037"
"613000","3000","1636507198786"
"748000","4000","1636507199669"
"606000","4000","1636507200410"
"607000","3000","1636507201151"
"764000","3000","1636507202066"
"842000","14000","1636507203165"
"806000","5000","1636507204206"
"942000","5000","1636507205289"
"677000","4000","1636507206102"
"606000","3000","1636507206844"
"766000","3000","1636507207745"
"615000","4000","1636507208501"
"615000","3000","1636507209250"
"607000","4000","1636507209999"
"611000","4000","1636507210911"
"603000","4000","1636507211656"
"605000","3000","1636507212395"
"656000","4000","1636507213348"
"610000","3000","1636507214099"
"654000","4000","1636507214897"
"770000","4000","1636507215818"
"659000","3000","1636507216736"
"608000","3000","1636507217480"
"612000","4000","1636507218228"
"761000","4000","1636507219222"
"606000","4000","1636507219963"
"612000","4000","1636507220711"
"627000","3000","1636507221474"
"626000","4000","1636507222234"
"797000","3000","1636507223167"
"606000","4000","1636507223911"
"599000","3000","1636507224646"
"793000","3000","1636507225573"
"609000","3000","1636507226315"
"605000","3000","1636507227053"
"755000","5000","1636507227944"
"613000","3000","1636507228693"
"605000","3000","1636507229432"
"751000","3000","1636507230320"
"623000","3000","1636507231077"
"608000","3000","1636507231819"
"606000","4000","1636507232559"
"611000","3000","1636507233465"
"606000","3000","1636507234206"
"606000","3000","1636507234948"
"613000","4000","1636507235869"
"604000","4000","1636507236610"
"633000","3000","1636507237384"
"784000","3000","1636507238303"
"606000","3000","1636507239058"
"613000","3000","1636507239807"
"803000","3000","1636507240749"
"607000","3000","1636507241489"
"606000","3000","1636507242229"
"758000","3000","1636507243121"
"671000","5000","1636507243958"
"609000","3000","1636507244702"
"671000","3000","1636507245507"
"771000","4000","1636507246423"
"606000","3000","1636507247162"
"603000","3000","1636507247901"
"834000","11000","1636507248879"
"606000","3000","1636507249621"
"616000","3000","1636507250371"
"770000","4000","1636507251276"
"611000","3000","1636507252024"
"604000","4000","1636507252762"
"773000","3000","1636507253670"
"607000","4000","1636507254414"
"606000","3000","1636507255155"
"770000","3000","1636507256062"
"648000","3000","1636507256845"
"606000","4000","1636507257610"
"764000","4000","1636507258508"
"659000","3000","1636507259308"
"601000","3000","1636507260041"
"837000","3000","1636507261011"
"626000","3000","1636507261780"
"611000","3000","1636507262530"
"847000","3000","1636507263520"
"696000","7000","1636507264360"
"605000","4000","1636507265099"
"758000","3000","1636507265992"
"611000","3000","1636507266737"
"723000","3000","1636507267594"
"612000","3000","1636507268342"
"618000","3000","1636507269094"
"609000","4000","1636507269949"
"609000","3000","1636507270694"
"734000","3000","1636507271563"
"625000","3000","1636507272323"
"609000","3000","1636507273066"
"748000","3000","1636507273948"
"606000","4000","1636507274693"
"606000","4000","1636507275434"
"854000","3000","1636507276451"
"607000","3000","1636507277192"
"618000","3000","1636507277944"
"609000","3000","1636507278805"
"611000","3000","1636507279552"
"607000","4000","1636507280294"
"797000","3000","1636507281225"
"605000","3000","1636507281965"
"609000","3000","1636507282708"
"652000","3000","1636507283654"
"615000","3000","1636507284401"
"609000","3000","1636507285144"
"624000","4000","1636507286031"
"610000","3000","1636507286778"
"613000","3000","1636507287523"
"787000","3000","1636507288447"
"613000","3000","1636507289195"
"612000","3000","1636507289943"
"764000","3000","1636507290843"
"610000","3000","1636507291590"
"632000","3000","1636507292361"
"771000","4000","1636507293274"
"606000","3000","1636507294016"
"615000","3000","1636507294766"
"751000","3000","1636507295650"
"664000","4000","1636507296554"
"606000","4000","1636507297296"
"609000","3000","1636507298038"
"709000","3000","1636507298882"
"626000","4000","1636507299764"
"610000","3000","1636507300510"
"611000","4000","1636507301257"
"615000","3000","1636507302005"
"614000","3000","1636507302755"
"770000","3000","1636507303662"
"613000","3000","1636507304409"
"611000","4000","1636507305159"
"826000","4000","1636507306121"
"612000","4000","1636507306872"
"608000","3000","1636507307636"
"757000","4000","1636507308531"
"614000","4000","1636507309280"
"620000","3000","1636507310034"
"766000","4000","1636507310936"
"711000","4000","1636507311793"
"612000","4000","1636507312541"
"767000","4000","1636507313448"
"612000","4000","1636507314203"
"621000","3000","1636507314961"
"770000","3000","1636507315872"
"611000","3000","1636507316623"
"612000","3000","1636507317373"
"614000","4000","1636507318124"
"609000","3000","1636507319038"
"618000","3000","1636507319791"
"613000","4000","1636507320539"
"640000","4000","1636507321464"
"622000","3000","1636507322224"
"734000","3000","1636507323124"
"918000","3000","1636507324196"
"759000","4000","1636507325097"
"621000","3000","1636507325854"
"694000","4000","1636507326684"
"612000","3000","1636507327430"
"762000","4000","1636507328334"
"604000","3000","1636507329075"
"706000","3000","1636507329915"
"615000","4000","1636507330683"
"705000","4000","1636507331523"
"606000","3000","1636507332263"
"738000","4000","1636507333136"
"620000","3000","1636507333893"
"612000","4000","1636507334642"
"749000","3000","1636507335526"
"614000","4000","1636507336276"
"729000","4000","1636507337140"
"611000","3000","1636507337886"
"614000","3000","1636507338635"
"735000","4000","1636507339505"
"625000","3000","1636507340265"
"610000","3000","1636507341017"
"754000","3000","1636507341907"
"610000","4000","1636507342653"
"610000","3000","1636507343398"
"777000","4000","1636507344315"
"610000","3000","1636507345064"
"617000","3000","1636507345817"
"775000","4000","1636507346730"
"607000","3000","1636507347473"
"610000","4000","1636507348219"
"609000","3000","1636507349106"
"612000","3000","1636507349854"
"744000","4000","1636507350733"
"633000","4000","1636507351501"
"609000","3000","1636507352244"
"628000","3000","1636507353007"
"790000","4000","1636507353936"
"658000","4000","1636507354730"
"809000","3000","1636507355674"
"623000","3000","1636507356435"
"752000","3000","1636507357333"
"610000","3000","1636507358080"
"718000","3000","1636507358934"
"717000","3000","1636507359785"
"613000","3000","1636507360533"
"773000","4000","1636507361459"
"625000","4000","1636507362220"
"735000","3000","1636507363090"
"607000","4000","1636507363833"
"615000","3000","1636507364583"
"744000","3000","1636507365463"
"625000","3000","1636507366223"
"610000","3000","1636507366967"
"644000","4000","1636507367900"
"615000","3000","1636507368651"
"733000","3000","1636507369537"
"612000","4000","1636507370284"
"624000","4000","1636507371044"
"737000","3000","1636507371919"
"615000","4000","1636507372671"
"611000","4000","1636507373416"
"793000","3000","1636507374343"
"609000","3000","1636507375086"
"613000","3000","1636507375834"
"755000","4000","1636507376733"
"660000","4000","1636507377632"
"611000","3000","1636507378380"
"608000","4000","1636507379123"
"869000","4000","1636507380127"
"610000","3000","1636507380873"
"624000","4000","1636507381638"
"626000","3000","1636507382419"
"782000","3000","1636507383484"
"609000","4000","1636507384239"
"607000","4000","1636507384981"
"859000","3000","1636507385978"
"615000","3000","1636507386734"
"612000","4000","1636507387481"
"756000","3000","1636507388375"
"615000","4000","1636507389130"
"612000","3000","1636507389878"
"759000","3000","1636507390776"
"619000","4000","1636507391536"
"612000","4000","1636507392283"
"753000","4000","1636507393173"
"616000","4000","1636507393927"
"612000","4000","1636507394677"
"658000","3000","1636507395629"
"622000","4000","1636507396388"
"614000","3000","1636507397136"
"760000","3000","1636507398031"
"612000","3000","1636507398779"
"709000","3000","1636507399630"
"764000","3000","1636507400528"
"634000","3000","1636507401296"
"619000","3000","1636507402053"
"771000","4000","1636507402960"
"617000","4000","1636507403713"
"617000","4000","1636507404467"
"783000","3000","1636507405386"
"628000","4000","1636507406156"
"623000","4000","1636507406917"
"776000","3000","1636507407835"
"618000","3000","1636507408588"
"616000","3000","1636507409341"
"760000","4000","1636507410239"
"624000","4000","1636507411005"
"630000","3000","1636507411773"
"769000","3000","1636507412678"
"615000","4000","1636507413429"
"617000","3000","1636507414180"
"761000","4000","1636507415081"
"621000","4000","1636507415837"
"619000","3000","1636507416609"
"635000","4000","1636507417391"
"618000","4000","1636507418309"
"619000","3000","1636507419064"
"618000","4000","1636507419837"
"622000","3000","1636507420746"
"623000","4000","1636507421505"
"642000","4000","1636507422284"
"613000","163000","1636507423196"
"617000","3000","1636507423952"
"617000","4000","1636507424705"
"789000","4000","1636507425634"
"617000","3000","1636507426387"
"627000","4000","1636507427153"
"800000","4000","1636507428093"
"619000","3000","1636507428850"
"617000","4000","1636507429609"
"758000","4000","1636507430503"
"626000","3000","1636507431265"
"620000","3000","1636507432020"
"763000","4000","1636507432919"
"614000","4000","1636507433669"
"617000","3000","1636507434421"
"767000","3000","1636507435326"
"618000","3000","1636507436083"
"627000","4000","1636507436858"
"764000","4000","1636507437759"
"615000","4000","1636507438509"
"617000","4000","1636507439261"
"786000","3000","1636507440188"
"620000","4000","1636507440947"
"657000","4000","1636507441742"
"1030000","3000","1636507442914"
"622000","4000","1636507443739"
"735000","3000","1636507444612"
"647000","3000","1636507445398"
"632000","3000","1636507446163"
"612000","3000","1636507446913"
"809000","6000","1636507447861"
"767000","4000","1636507448764"
"620000","4000","1636507449521"
"700000","4000","1636507450378"
"617000","3000","1636507451133"
"734000","3000","1636507452002"
"632000","4000","1636507452772"
"714000","4000","1636507453621"
"619000","4000","1636507454377"
"614000","3000","1636507455130"
"690000","4000","1636507456093"
"616000","3000","1636507456846"
"744000","3000","1636507457727"
"617000","4000","1636507458482"
"722000","3000","1636507459338"
"684000","3000","1636507460239"
"638000","3000","1636507461012"
"616000","3000","1636507461766"
"717000","3000","1636507462704"
"619000","3000","1636507463459"
"616000","3000","1636507464212"
"619000","3000","1636507464966"
"619000","4000","1636507465725"
"695000","4000","1636507466688"
"618000","3000","1636507467443"
"624000","3000","1636507468205"
"821000","3000","1636507469162"
"621000","4000","1636507469922"
"619000","3000","1636507470677"
"793000","3000","1636507471607"
"617000","3000","1636507472361"
"632000","3000","1636507473137"
"760000","4000","1636507474034"
"619000","3000","1636507474789"
"617000","3000","1636507475542"
"766000","3000","1636507476445"
"616000","3000","1636507477195"
"622000","3000","1636507477955"
"763000","3000","1636507478868"
"621000","3000","1636507479627"
"618000","3000","1636507480382"
"770000","3000","1636507481289"
"627000","3000","1636507482053"
"618000","4000","1636507482806"
"788000","5000","1636507483749"
"621000","4000","1636507484506"
"619000","3000","1636507485261"
"774000","3000","1636507486170"
"620000","3000","1636507486937"
"624000","3000","1636507487698"
"811000","4000","1636507488648"
"621000","3000","1636507489408"
