"resultConsumedAfter","resultAvailableAfter"," timestamp"
"543000","3000","1636377859469"
"702000","3000","1636377860295"
"552000","3000","1636377860972"
"555000","3000","1636377861651"
"689000","3000","1636377862467"
"545000","3000","1636377863135"
"548000","3000","1636377863808"
"673000","4000","1636377864607"
"545000","4000","1636377865278"
"549000","3000","1636377865951"
"548000","3000","1636377866624"
"693000","3000","1636377867444"
"544000","3000","1636377868114"
"546000","3000","1636377868787"
"544000","3000","1636377869456"
"710000","3000","1636377870278"
"545000","4000","1636377870948"
"561000","3000","1636377871633"
"689000","3000","1636377872447"
"544000","4000","1636377873117"
"545000","3000","1636377873788"
"546000","3000","1636377874459"
"693000","3000","1636377875277"
"548000","4000","1636377875951"
"554000","3000","1636377876628"
"694000","4000","1636377877451"
"545000","3000","1636377878123"
"546000","4000","1636377878794"
"555000","3000","1636377879473"
"547000","4000","1636377880284"
"549000","3000","1636377880957"
"545000","3000","1636377881626"
"700000","3000","1636377882474"
"550000","3000","1636377883137"
"549000","3000","1636377883812"
"545000","3000","1636377884481"
"546000","4000","1636377885279"
"551000","3000","1636377885957"
"547000","3000","1636377886629"
"698000","3000","1636377887477"
"549000","3000","1636377888153"
"546000","3000","1636377888825"
"547000","3000","1636377889487"
"713000","4000","1636377890324"
"558000","2000","1636377891008"
"547000","3000","1636377891667"
"705000","3000","1636377892497"
"548000","3000","1636377893172"
"550000","3000","1636377893837"
"550000","3000","1636377894513"
"696000","3000","1636377895335"
"556000","3000","1636377896003"
"548000","4000","1636377896676"
"555000","3000","1636377897355"
"554000","3000","1636377898186"
"548000","3000","1636377898861"
"553000","3000","1636377899540"
"696000","3000","1636377900348"
"553000","3000","1636377901026"
"553000","3000","1636377901706"
"697000","3000","1636377902522"
"842000","9000","1636377903585"
"563000","3000","1636377904283"
"549000","3000","1636377904950"
"551000","3000","1636377905642"
"557000","4000","1636377906493"
"557000","4000","1636377907164"
"548000","4000","1636377907844"
"696000","3000","1636377908673"
"620000","4000","1636377909528"
"552000","3000","1636377910208"
"552000","3000","1636377910887"
"550000","3000","1636377911565"
"555000","4000","1636377912248"
"818000","4000","1636377913193"
"551000","3000","1636377913860"
"551000","4000","1636377914539"
"551000","3000","1636377915218"
"553000","3000","1636377915888"
"549000","4000","1636377916566"
"554000","3000","1636377917248"
"552000","3000","1636377917944"
"552000","3000","1636377918791"
"554000","3000","1636377919472"
"553000","4000","1636377920152"
"806000","3000","1636377921085"
"553000","3000","1636377921765"
"557000","3000","1636377922447"
"552000","3000","1636377923126"
"703000","3000","1636377923956"
"554000","4000","1636377924643"
"550000","4000","1636377925320"
"702000","3000","1636377926148"
"550000","4000","1636377926825"
"557000","3000","1636377927508"
"549000","3000","1636377928185"
"697000","3000","1636377929004"
"548000","3000","1636377929678"
"551000","3000","1636377930355"
"703000","3000","1636377931191"
"551000","3000","1636377931869"
"558000","3000","1636377932552"
"553000","3000","1636377933232"
"700000","4000","1636377934059"
"551000","4000","1636377934737"
"552000","3000","1636377935404"
"702000","4000","1636377936233"
"553000","3000","1636377936912"
"553000","3000","1636377937593"
"551000","3000","1636377938274"
"701000","4000","1636377939104"
"554000","3000","1636377939784"
"552000","4000","1636377940461"
"564000","3000","1636377941150"
"722000","3000","1636377941997"
"554000","3000","1636377942677"
"553000","4000","1636377943364"
"701000","3000","1636377944191"
"554000","3000","1636377944875"
"553000","4000","1636377945556"
"569000","4000","1636377946239"
"701000","3000","1636377947068"
"552000","3000","1636377947746"
"554000","3000","1636377948419"
"554000","3000","1636377949099"
"719000","3000","1636377949944"
"557000","3000","1636377950613"
"568000","3000","1636377951312"
"555000","3000","1636377951993"
"553000","3000","1636377952820"
"555000","4000","1636377953508"
"557000","3000","1636377954192"
"557000","3000","1636377954877"
"721000","3000","1636377955727"
"554000","3000","1636377956411"
"552000","3000","1636377957089"
"729000","3000","1636377957945"
"554000","4000","1636377958632"
"555000","3000","1636377959299"
"553000","4000","1636377959979"
"711000","3000","1636377960822"
"564000","3000","1636377961518"
"565000","3000","1636377962211"
"614000","4000","1636377963001"
"556000","4000","1636377963880"
"555000","3000","1636377964562"
"557000","3000","1636377965245"
"712000","3000","1636377966084"
"570000","3000","1636377966782"
"554000","3000","1636377967462"
"733000","3000","1636377968309"
"560000","3000","1636377968996"
"555000","4000","1636377969679"
"556000","4000","1636377970361"
"725000","3000","1636377971211"
"559000","3000","1636377971896"
"558000","4000","1636377972582"
"716000","3000","1636377973424"
"556000","3000","1636377974106"
"559000","3000","1636377974779"
"559000","4000","1636377975466"
"709000","3000","1636377976303"
"555000","4000","1636377976987"
"555000","3000","1636377977670"
"741000","3000","1636377978540"
"555000","3000","1636377979222"
"558000","4000","1636377979906"
"689000","3000","1636377980721"
"637000","5000","1636377981564"
"558000","3000","1636377982250"
"556000","3000","1636377982933"
"572000","3000","1636377983620"
"658000","4000","1636377984408"
"557000","3000","1636377985192"
"557000","3000","1636377985878"
"557000","3000","1636377986569"
"562000","4000","1636377987258"
"555000","3000","1636377987926"
"708000","4000","1636377988762"
"563000","4000","1636377989452"
"558000","3000","1636377990123"
"558000","3000","1636377990808"
"557000","3000","1636377991700"
"557000","3000","1636377992371"
"556000","3000","1636377993054"
"715000","3000","1636377993898"
"558000","3000","1636377994571"
"559000","4000","1636377995258"
"695000","3000","1636377996080"
"558000","3000","1636377996768"
"557000","3000","1636377997452"
"695000","3000","1636377998275"
"575000","3000","1636377998977"
"566000","4000","1636377999670"
"565000","3000","1636378000363"
"719000","3000","1636378001196"
"559000","4000","1636378001882"
"561000","3000","1636378002570"
"559000","3000","1636378003258"
"575000","3000","1636378004109"
"560000","3000","1636378004797"
"560000","4000","1636378005484"
"712000","4000","1636378006325"
"560000","3000","1636378007012"
"558000","3000","1636378007689"
"559000","4000","1636378008376"
"736000","4000","1636378009263"
"561000","3000","1636378009953"
"561000","4000","1636378010641"
"729000","4000","1636378011502"
"563000","3000","1636378012194"
"559000","3000","1636378012882"
"561000","3000","1636378013578"
"717000","3000","1636378014410"
"562000","3000","1636378015100"
"560000","3000","1636378015788"
"711000","3000","1636378016621"
"561000","3000","1636378017312"
"561000","4000","1636378018001"
"570000","3000","1636378018697"
"718000","3000","1636378019542"
"560000","3000","1636378020227"
"566000","3000","1636378020910"
"752000","3000","1636378021794"
"567000","3000","1636378022512"
"617000","3000","1636378023264"
"562000","4000","1636378023967"
"731000","3000","1636378024825"
"561000","3000","1636378025515"
"573000","4000","1636378026215"
"713000","5000","1636378027057"
"562000","3000","1636378027748"
"560000","3000","1636378028435"
"691000","3000","1636378029249"
"574000","4000","1636378029950"
"563000","3000","1636378030640"
"714000","4000","1636378031484"
"567000","3000","1636378032163"
"562000","3000","1636378032854"
"563000","3000","1636378033544"
"713000","3000","1636378034372"
"566000","4000","1636378035067"
"562000","3000","1636378035757"
"561000","4000","1636378036433"
"569000","3000","1636378037299"
"561000","4000","1636378037990"
"563000","3000","1636378038680"
"715000","3000","1636378039521"
"561000","3000","1636378040229"
"580000","3000","1636378040936"
"696000","3000","1636378041759"
"564000","3000","1636378042450"
"563000","3000","1636378043140"
"560000","3000","1636378043828"
"714000","3000","1636378044668"
"562000","3000","1636378045362"
"574000","3000","1636378046064"
"724000","3000","1636378046918"
"569000","3000","1636378047606"
"565000","4000","1636378048304"
"694000","3000","1636378049125"
"566000","4000","1636378049805"
"565000","3000","1636378050498"
"570000","4000","1636378051196"
"715000","4000","1636378052038"
"563000","3000","1636378052731"
"563000","4000","1636378053423"
"717000","3000","1636378054255"
"640000","5000","1636378055119"
"568000","3000","1636378055816"
"572000","3000","1636378056504"
"564000","3000","1636378057197"
"791000","3000","1636378058117"
"565000","4000","1636378058812"
"566000","3000","1636378059506"
"572000","3000","1636378060206"
"571000","3000","1636378060906"
"567000","3000","1636378061606"
"574000","3000","1636378062310"
"737000","3000","1636378063178"
"566000","3000","1636378063875"
"567000","4000","1636378064572"
"576000","3000","1636378065278"
"568000","3000","1636378066213"
"569000","3000","1636378066911"
"568000","3000","1636378067597"
"714000","3000","1636378068442"
"566000","4000","1636378069136"
"568000","4000","1636378069829"
"717000","3000","1636378070674"
"578000","4000","1636378071385"
"569000","3000","1636378072082"
"568000","3000","1636378072779"
"721000","3000","1636378073631"
"568000","3000","1636378074321"
"569000","3000","1636378075020"
"720000","3000","1636378075870"
"566000","3000","1636378076571"
"570000","3000","1636378077272"
"577000","22000","1636378078051"
"720000","4000","1636378078903"
"567000","3000","1636378079598"
"569000","3000","1636378080296"
"736000","3000","1636378081153"
"577000","3000","1636378081862"
"676000","4000","1636378082673"
"606000","3000","1636378083430"
"739000","3000","1636378084306"
"567000","4000","1636378085004"
"577000","3000","1636378085700"
"724000","3000","1636378086556"
"571000","3000","1636378087258"
"568000","4000","1636378087949"
"567000","4000","1636378088648"
"737000","3000","1636378089515"
"571000","4000","1636378090202"
"577000","3000","1636378090908"
"720000","3000","1636378091763"
"570000","3000","1636378092462"
"569000","3000","1636378093162"
"568000","3000","1636378093862"
"722000","3000","1636378094711"
"570000","3000","1636378095412"
"581000","3000","1636378096123"
"721000","3000","1636378096974"
"571000","3000","1636378097676"
"572000","3000","1636378098379"
"572000","4000","1636378099081"
"724000","3000","1636378099933"
"570000","3000","1636378100632"
"572000","4000","1636378101340"
"576000","3000","1636378102046"
"745000","3000","1636378102922"
"568000","4000","1636378103617"
"572000","4000","1636378104321"
"724000","4000","1636378105175"
"574000","3000","1636378105878"
"571000","3000","1636378106584"
"576000","3000","1636378107290"
"728000","3000","1636378108133"
"571000","3000","1636378108835"
"574000","3000","1636378109539"
"722000","3000","1636378110387"
"580000","4000","1636378111097"
"572000","3000","1636378111801"
"708000","3000","1636378112640"
"583000","4000","1636378113357"
"569000","3000","1636378114056"
"573000","4000","1636378114757"
"724000","3000","1636378115616"
"600000","3000","1636378116354"
"572000","3000","1636378117058"
"727000","3000","1636378117916"
"571000","4000","1636378118618"
"573000","3000","1636378119321"
"587000","3000","1636378120037"
"728000","3000","1636378120895"
"584000","3000","1636378121606"
"576000","3000","1636378122311"
"731000","3000","1636378123170"
"617000","4000","1636378124012"
"576000","3000","1636378124717"
"577000","3000","1636378125424"
"579000","4000","1636378126124"
"577000","3000","1636378126837"
"709000","3000","1636378127792"
"577000","4000","1636378128489"
"575000","3000","1636378129194"
"575000","3000","1636378129899"
"573000","3000","1636378130592"
"585000","3000","1636378131312"
"752000","5000","1636378132195"
"576000","3000","1636378132887"
"575000","3000","1636378133591"
"793000","3000","1636378134512"
"575000","4000","1636378135219"
"578000","4000","1636378135925"
"728000","3000","1636378136783"
"579000","4000","1636378137493"
"579000","3000","1636378138200"
"716000","4000","1636378139047"
"576000","3000","1636378139752"
"578000","4000","1636378140459"
"715000","3000","1636378141303"
"590000","4000","1636378142042"
"574000","3000","1636378142765"
"578000","3000","1636378143476"
"575000","3000","1636378144338"
"578000","3000","1636378145047"
"597000","3000","1636378145780"
"578000","3000","1636378146631"
"577000","3000","1636378147338"
"574000","4000","1636378148041"
"785000","5000","1636378148950"
"576000","3000","1636378149658"
"577000","3000","1636378150366"
"581000","3000","1636378151234"
"581000","4000","1636378151945"
"689000","3000","1636378152763"
"576000","3000","1636378153468"
"577000","3000","1636378154174"
"717000","4000","1636378155024"
"577000","3000","1636378155721"
"578000","4000","1636378156429"
"630000","3000","1636378157317"
"579000","3000","1636378158026"
"696000","4000","1636378158853"
"580000","4000","1636378159562"
"579000","3000","1636378160273"
"597000","3000","1636378161000"
"585000","4000","1636378161841"
"576000","4000","1636378162534"
"577000","3000","1636378163241"
"741000","3000","1636378164110"
"579000","4000","1636378164829"
"577000","3000","1636378165535"
"739000","4000","1636378166405"
"583000","4000","1636378167117"
"576000","3000","1636378167824"
"711000","4000","1636378168664"
"578000","3000","1636378169369"
"578000","3000","1636378170076"
"712000","3000","1636378170920"
"577000","3000","1636378171626"
"586000","4000","1636378172342"
"711000","3000","1636378173183"
"581000","3000","1636378173897"
"582000","3000","1636378174608"
"594000","4000","1636378175338"
"750000","3000","1636378176209"
"580000","3000","1636378176922"
"580000","4000","1636378177639"
"741000","4000","1636378178514"
"581000","4000","1636378179227"
"580000","4000","1636378179938"
"714000","3000","1636378180785"
"581000","3000","1636378181495"
"585000","3000","1636378182208"
"580000","3000","1636378182912"
"584000","3000","1636378183774"
"581000","3000","1636378184484"
"580000","3000","1636378185196"
"735000","3000","1636378186062"
"580000","4000","1636378186773"
"589000","3000","1636378187484"
"728000","3000","1636378188341"
"581000","4000","1636378189055"
"580000","3000","1636378189752"
"729000","3000","1636378190613"
"583000","3000","1636378191330"
"583000","3000","1636378192041"
"585000","3000","1636378192755"
"751000","3000","1636378193637"
"583000","3000","1636378194351"
"581000","3000","1636378195060"
"735000","4000","1636378195926"
"642000","5000","1636378196779"
"589000","3000","1636378197502"
"583000","3000","1636378198216"
"584000","4000","1636378198931"
"697000","3000","1636378199857"
"583000","3000","1636378200573"
"593000","4000","1636378201298"
"593000","3000","1636378202025"
"929000","5000","1636378203099"
"908000","3000","1636378204152"
"695000","4000","1636378205038"
"764000","4000","1636378205935"
"584000","4000","1636378206650"
"676000","4000","1636378207459"
"599000","3000","1636378208196"
"585000","3000","1636378208900"
"584000","4000","1636378209712"
"581000","3000","1636378210425"
"704000","3000","1636378211248"
"584000","3000","1636378211965"
"662000","3000","1636378212758"
"731000","4000","1636378213625"
"586000","4000","1636378214342"
"588000","3000","1636378215060"
"731000","3000","1636378215908"
"586000","4000","1636378216628"
"591000","3000","1636378217351"
"608000","3000","1636378218231"
"587000","4000","1636378218950"
"587000","3000","1636378219669"
"585000","3000","1636378220502"
"605000","3000","1636378221239"
"589000","3000","1636378221960"
"746000","4000","1636378222838"
"777000","3000","1636378223748"
"632000","3000","1636378224508"
"584000","3000","1636378225212"
"669000","4000","1636378226012"
"584000","3000","1636378226724"
"689000","3000","1636378227544"
"589000","4000","1636378228263"
"676000","3000","1636378229070"
"585000","3000","1636378229784"
"583000","4000","1636378230590"
"583000","3000","1636378231304"
"684000","3000","1636378232111"
"584000","3000","1636378232830"
"681000","3000","1636378233642"
"583000","4000","1636378234355"
"583000","3000","1636378235067"
"707000","3000","1636378235902"
"587000","4000","1636378236626"
"583000","3000","1636378237337"
"604000","3000","1636378238185"
"588000","3000","1636378238892"
"584000","3000","1636378239607"
"587000","4000","1636378240438"
"590000","3000","1636378241144"
"584000","4000","1636378241859"
"584000","3000","1636378242734"
"593000","3000","1636378243458"
"588000","3000","1636378244176"
"587000","3000","1636378245046"
"587000","3000","1636378245758"
"589000","4000","1636378246476"
"722000","3000","1636378247327"
"586000","3000","1636378248041"
"593000","3000","1636378248765"
"724000","3000","1636378249618"
"586000","3000","1636378250335"
"590000","3000","1636378251056"
"733000","3000","1636378251921"
"583000","3000","1636378252633"
"585000","4000","1636378253349"
"719000","3000","1636378254201"
"586000","3000","1636378254906"
"587000","4000","1636378255624"
"588000","3000","1636378256341"
"742000","4000","1636378257212"
"586000","4000","1636378257928"
"599000","3000","1636378258657"
"738000","3000","1636378259525"
"584000","3000","1636378260240"
"587000","3000","1636378260959"
"593000","4000","1636378261685"
"825000","3000","1636378262651"
"588000","3000","1636378263372"
"746000","6000","1636378264272"
"587000","4000","1636378264992"
"589000","3000","1636378265711"
"704000","3000","1636378266546"
"586000","3000","1636378267263"
"590000","4000","1636378267983"
"740000","4000","1636378268854"
"593000","3000","1636378269578"
"587000","4000","1636378270296"
"726000","3000","1636378271141"
"586000","3000","1636378271858"
"585000","3000","1636378272574"
"722000","3000","1636378273412"
"642000","5000","1636378274280"
"590000","3000","1636378275001"
"585000","3000","1636378275717"
"688000","3000","1636378276534"
"701000","4000","1636378277365"
"587000","3000","1636378278081"
"595000","3000","1636378278807"
"588000","3000","1636378279525"
"587000","3000","1636378280229"
"749000","8000","1636378281120"
"590000","4000","1636378281842"
"589000","4000","1636378282549"
"788000","3000","1636378283467"
"593000","3000","1636378284191"
"589000","3000","1636378284913"
"589000","3000","1636378285635"
"769000","3000","1636378286533"
"589000","3000","1636378287239"
"596000","3000","1636378287965"
"589000","3000","1636378288830"
"593000","4000","1636378289561"
"589000","3000","1636378290284"
"728000","3000","1636378291144"
"592000","4000","1636378291869"
"590000","3000","1636378292593"
"741000","3000","1636378293465"
"597000","3000","1636378294193"
"591000","4000","1636378294920"
"591000","4000","1636378295646"
"756000","4000","1636378296536"
"590000","3000","1636378297256"
"591000","3000","1636378297978"
"747000","3000","1636378298855"
"606000","3000","1636378299590"
"592000","4000","1636378300317"
"730000","3000","1636378301179"
"593000","3000","1636378301904"
"591000","3000","1636378302627"
"730000","3000","1636378303488"
"594000","4000","1636378304215"
"589000","4000","1636378304944"
"601000","3000","1636378305678"
"752000","3000","1636378306562"
"592000","3000","1636378307285"
"592000","3000","1636378307993"
"777000","3000","1636378308909"
"598000","3000","1636378309638"
"588000","3000","1636378310358"
"732000","4000","1636378311223"
"592000","3000","1636378311948"
"590000","3000","1636378312672"
"588000","3000","1636378313393"
"746000","3000","1636378314271"
"593000","4000","1636378315002"
"591000","3000","1636378315728"
"754000","3000","1636378316613"
"591000","3000","1636378317336"
"589000","3000","1636378318055"
"755000","3000","1636378318943"
"600000","3000","1636378319675"
"593000","4000","1636378320400"
"592000","4000","1636378321126"
"759000","3000","1636378322006"
"595000","3000","1636378322736"
"591000","3000","1636378323462"
"640000","3000","1636378324390"
"605000","4000","1636378325161"
"594000","3000","1636378325887"
"728000","3000","1636378326752"
"590000","3000","1636378327473"
"592000","3000","1636378328196"
"732000","3000","1636378329046"
"597000","3000","1636378329774"
"592000","3000","1636378330498"
"606000","3000","1636378331235"
"750000","3000","1636378332117"
"591000","3000","1636378332841"
"595000","3000","1636378333569"
"756000","3000","1636378334457"
"608000","3000","1636378335196"
"606000","3000","1636378335935"
"729000","3000","1636378336796"
"592000","4000","1636378337522"
"593000","3000","1636378338248"
"733000","3000","1636378339112"
"596000","4000","1636378339841"
"594000","4000","1636378340568"
"595000","5000","1636378341297"
"759000","3000","1636378342189"
"594000","4000","1636378342917"
"595000","3000","1636378343644"
"760000","4000","1636378344538"
"600000","3000","1636378345266"
"599000","3000","1636378345998"
"737000","3000","1636378346889"
"598000","3000","1636378347614"
"593000","3000","1636378348341"
"610000","3000","1636378349082"
"752000","4000","1636378349965"
"644000","4000","1636378350861"
"593000","3000","1636378351595"
"594000","3000","1636378352321"
"690000","4000","1636378353145"
"710000","3000","1636378353989"
"598000","3000","1636378354719"
"598000","3000","1636378355449"
"606000","3000","1636378356188"
"598000","4000","1636378356910"
"736000","3000","1636378357780"
"596000","3000","1636378358509"
"594000","3000","1636378359237"
"805000","3000","1636378360176"
"594000","3000","1636378360902"
"594000","4000","1636378361630"
"594000","3000","1636378362356"
"597000","3000","1636378363253"
"595000","3000","1636378363980"
"596000","4000","1636378364709"
"609000","3000","1636378365596"
"607000","3000","1636378366336"
"596000","3000","1636378367064"
"737000","3000","1636378367935"
"748000","3000","1636378368815"
"596000","3000","1636378369544"
"676000","3000","1636378370353"
"625000","3000","1636378371108"
"711000","4000","1636378371953"
"596000","4000","1636378372682"
"596000","3000","1636378373405"
"594000","3000","1636378374235"
"597000","3000","1636378374967"
"722000","3000","1636378375818"
"596000","3000","1636378376548"
"702000","3000","1636378377383"
"594000","3000","1636378378100"
"597000","4000","1636378378831"
"714000","3000","1636378379678"
"598000","3000","1636378380409"
"714000","3000","1636378381263"
"648000","4000","1636378382046"
"647000","4000","1636378382835"
"603000","4000","1636378383582"
"597000","3000","1636378384443"
"594000","3000","1636378385156"
"623000","3000","1636378385912"
"599000","3000","1636378386795"
"597000","3000","1636378387526"
"600000","4000","1636378388258"
"605000","4000","1636378389156"
"598000","3000","1636378389886"
"606000","4000","1636378390626"
"752000","3000","1636378391516"
"596000","3000","1636378392244"
"597000","3000","1636378392973"
"744000","3000","1636378393848"
"600000","3000","1636378394577"
"601000","3000","1636378395310"
"742000","3000","1636378396184"
"599000","3000","1636378396916"
"597000","4000","1636378397647"
"734000","3000","1636378398514"
"607000","3000","1636378399256"
"598000","4000","1636378399988"
"746000","4000","1636378400868"
"602000","3000","1636378401614"
"611000","3000","1636378402358"
"740000","4000","1636378403231"
"600000","4000","1636378403964"
"600000","3000","1636378404696"
"599000","3000","1636378405428"
"783000","3000","1636378406342"
"600000","3000","1636378407074"
"606000","3000","1636378407814"
"758000","4000","1636378408706"
"607000","3000","1636378409446"
"604000","3000","1636378410183"
"745000","3000","1636378411048"
"601000","3000","1636378411790"
"600000","4000","1636378412524"
"598000","4000","1636378413241"
"756000","3000","1636378414128"
"601000","4000","1636378414924"
"601000","3000","1636378415655"
"777000","3000","1636378416573"
"599000","3000","1636378417305"
"599000","3000","1636378418038"
"740000","3000","1636378418912"
"602000","3000","1636378419650"
"600000","3000","1636378420384"
"745000","3000","1636378421264"
"601000","3000","1636378422004"
"601000","4000","1636378422726"
"599000","3000","1636378423465"
"759000","3000","1636378424356"
"648000","4000","1636378425253"
"606000","3000","1636378425990"
"609000","3000","1636378426731"
"602000","3000","1636378427455"
"717000","3000","1636378428417"
"602000","3000","1636378429153"
"601000","3000","1636378429889"
"600000","4000","1636378430627"
"614000","3000","1636378431381"
"748000","3000","1636378432266"
"605000","3000","1636378433004"
"601000","3000","1636378433739"
"602000","3000","1636378434459"
"604000","3000","1636378435391"
"601000","4000","1636378436125"
"608000","3000","1636378436867"
"764000","4000","1636378437764"
"604000","3000","1636378438502"
"603000","3000","1636378439239"
"752000","3000","1636378440125"
"605000","3000","1636378440867"
"608000","3000","1636378441610"
"774000","3000","1636378442537"
"640000","4000","1636378443360"
"638000","4000","1636378444134"
"774000","3000","1636378445046"
"607000","3000","1636378445788"
"606000","4000","1636378446529"
"609000","3000","1636378447271"
"609000","162000","1636378448172"
"603000","3000","1636378448907"
"602000","3000","1636378449644"
"609000","3000","1636378450537"
"608000","3000","1636378451279"
"616000","3000","1636378452031"
"745000","4000","1636378452913"
"602000","3000","1636378453649"
"603000","4000","1636378454389"
"756000","4000","1636378455281"
"606000","3000","1636378456016"
"606000","3000","1636378456755"
"743000","5000","1636378457635"
"615000","3000","1636378458384"
"605000","3000","1636378459122"
"609000","3000","1636378459866"
"780000","3000","1636378460767"
"610000","4000","1636378461513"
"609000","4000","1636378462257"
"771000","3000","1636378463162"
"605000","3000","1636378463903"
"605000","3000","1636378464643"
"743000","3000","1636378465522"
"609000","3000","1636378466268"
"609000","3000","1636378467011"
"744000","4000","1636378467906"
"607000","3000","1636378468647"
"605000","3000","1636378469386"
"750000","3000","1636378470271"
"607000","3000","1636378471012"
"605000","3000","1636378471752"
"609000","4000","1636378472498"
"607000","3000","1636378473380"
"606000","3000","1636378474121"
"607000","3000","1636378474849"
"780000","3000","1636378475763"
"613000","4000","1636378476514"
"610000","3000","1636378477250"
"761000","3000","1636378478147"
"606000","3000","1636378478889"
"638000","4000","1636378479663"
"760000","3000","1636378480562"
"610000","4000","1636378481310"
"608000","3000","1636378482056"
"755000","4000","1636378482945"
"610000","3000","1636378483691"
"608000","4000","1636378484434"
"751000","3000","1636378485318"
"613000","3000","1636378486065"
"609000","3000","1636378486809"
"618000","3000","1636378487562"
"612000","3000","1636378488469"
"607000","3000","1636378489210"
"612000","3000","1636378489957"
"608000","4000","1636378490854"
"609000","3000","1636378491598"
"607000","4000","1636378492341"
"756000","3000","1636378493232"
"612000","3000","1636378493979"
"610000","3000","1636378494726"
"757000","3000","1636378495620"
"610000","3000","1636378496364"
"609000","3000","1636378497106"
"757000","3000","1636378498000"
"612000","3000","1636378498732"
"611000","4000","1636378499479"
"615000","3000","1636378500226"
"674000","4000","1636378501278"
"619000","3000","1636378502034"
"876000","4000","1636378503124"
"743000","4000","1636378504137"
"613000","3000","1636378504895"
"608000","4000","1636378505666"
"699000","3000","1636378506500"
"657000","4000","1636378507392"
"617000","3000","1636378508145"
"623000","3000","1636378508905"
"713000","3000","1636378509753"
"728000","3000","1636378510617"
"612000","3000","1636378511365"
"608000","3000","1636378512110"
"731000","3000","1636378512983"
"654000","3000","1636378513881"
"611000","4000","1636378514628"
"613000","3000","1636378515377"
"631000","3000","1636378516142"
"621000","3000","1636378516900"
"749000","4000","1636378517909"
"618000","3000","1636378518678"
"610000","3000","1636378519424"
"611000","4000","1636378520175"
"617000","3000","1636378520919"
"771000","3000","1636378521826"
"652000","4000","1636378522772"
"617000","3000","1636378523510"
"610000","3000","1636378524252"
"716000","3000","1636378525102"
"734000","3000","1636378525971"
"610000","3000","1636378526717"
"610000","4000","1636378527463"
"626000","3000","1636378528226"
"747000","3000","1636378529109"
"611000","4000","1636378529855"
"613000","3000","1636378530602"
"800000","3000","1636378531538"
"610000","4000","1636378532282"
"611000","3000","1636378533025"
"668000","4000","1636378533992"
"613000","3000","1636378534740"
"612000","3000","1636378535474"
"719000","4000","1636378536331"
"615000","3000","1636378537162"
"612000","3000","1636378537908"
"618000","4000","1636378538664"
"728000","4000","1636378539527"
"615000","3000","1636378540277"
"614000","3000","1636378541026"
"777000","3000","1636378541938"
"610000","3000","1636378542683"
"612000","4000","1636378543429"
"763000","3000","1636378544330"
"615000","3000","1636378545079"
"613000","4000","1636378545827"
"757000","4000","1636378546722"
"611000","4000","1636378547469"
"618000","3000","1636378548224"
"756000","3000","1636378549115"
"613000","3000","1636378549854"
"612000","3000","1636378550601"
"756000","3000","1636378551495"
"613000","3000","1636378552245"
"616000","4000","1636378552997"
"760000","3000","1636378553892"
"620000","4000","1636378554648"
"613000","3000","1636378555395"
"617000","3000","1636378556146"
"625000","3000","1636378557045"
"613000","4000","1636378557795"
"612000","3000","1636378558543"
"620000","3000","1636378559460"
"620000","4000","1636378560218"
"620000","3000","1636378560974"
"619000","4000","1636378561891"
"773000","3000","1636378562828"
"668000","5000","1636378563639"
"771000","3000","1636378564543"
"613000","3000","1636378565290"
"620000","3000","1636378566043"
"768000","4000","1636378566946"
"615000","3000","1636378567711"
"613000","3000","1636378568459"
"785000","3000","1636378569380"
"656000","4000","1636378570269"
"617000","3000","1636378571021"
"616000","3000","1636378571773"
"618000","3000","1636378572526"
"860000","3000","1636378573521"
"618000","4000","1636378574273"
"616000","3000","1636378575027"
"616000","4000","1636378575780"
"617000","3000","1636378576531"
"616000","3000","1636378577282"
"760000","4000","1636378578176"
"615000","3000","1636378578923"
"631000","3000","1636378579691"
"821000","3000","1636378580648"
"620000","4000","1636378581407"
"614000","3000","1636378582156"
"614000","3000","1636378582908"
"620000","3000","1636378583808"
"623000","3000","1636378584567"
"619000","3000","1636378585324"
"791000","3000","1636378586252"
"622000","3000","1636378587008"
"619000","3000","1636378587762"
"781000","3000","1636378588677"
"620000","3000","1636378589431"
"625000","3000","1636378590192"
"759000","3000","1636378591087"
"616000","3000","1636378591838"
"620000","3000","1636378592594"
"770000","3000","1636378593487"
"620000","3000","1636378594242"
"624000","3000","1636378595003"
"620000","3000","1636378595759"
"786000","4000","1636378596681"
"616000","3000","1636378597432"
"620000","4000","1636378598186"
"617000","3000","1636378599091"
"623000","3000","1636378599850"
"639000","3000","1636378600614"
"767000","3000","1636378601518"
"617000","3000","1636378602270"
"615000","3000","1636378603022"
"768000","3000","1636378603926"
"618000","3000","1636378604682"
"622000","3000","1636378605451"
"768000","4000","1636378606356"
"620000","4000","1636378607113"
"616000","3000","1636378607857"
"767000","3000","1636378608758"
"619000","3000","1636378609512"
"626000","4000","1636378610275"
"772000","3000","1636378611183"
"623000","3000","1636378611943"
"618000","3000","1636378612683"
"762000","3000","1636378613581"
"618000","3000","1636378614335"
"635000","3000","1636378615106"
"770000","3000","1636378616014"
"617000","3000","1636378616767"
"619000","3000","1636378617521"
"763000","3000","1636378618420"
"625000","4000","1636378619183"
"617000","3000","1636378619937"
"620000","3000","1636378620697"
"796000","3000","1636378621631"
"631000","3000","1636378622391"
"626000","3000","1636378623163"
