"resultConsumedAfter","resultAvailableAfter"," timestamp"
"635000","3000","1636373908090"
"530000","4000","1636373908745"
"527000","3000","1636373909382"
"526000","3000","1636373910030"
"530000","3000","1636373910684"
"529000","3000","1636373911337"
"527000","3000","1636373911985"
"541000","3000","1636373912650"
"547000","3000","1636373913467"
"528000","3000","1636373914117"
"531000","3000","1636373914769"
"745000","4000","1636373915636"
"534000","3000","1636373916298"
"529000","3000","1636373916962"
"530000","3000","1636373917617"
"690000","3000","1636373918433"
"528000","4000","1636373919085"
"529000","3000","1636373919725"
"528000","3000","1636373920377"
"690000","3000","1636373921190"
"528000","4000","1636373921827"
"527000","3000","1636373922476"
"534000","4000","1636373923133"
"687000","3000","1636373923929"
"530000","4000","1636373924582"
"530000","4000","1636373925236"
"530000","3000","1636373925889"
"686000","3000","1636373926702"
"527000","3000","1636373927353"
"544000","3000","1636373928020"
"673000","4000","1636373928818"
"529000","3000","1636373929470"
"531000","3000","1636373930124"
"541000","3000","1636373930786"
"678000","3000","1636373931588"
"529000","3000","1636373932227"
"546000","3000","1636373932895"
"530000","4000","1636373933548"
"692000","4000","1636373934364"
"529000","3000","1636373935017"
"531000","3000","1636373935673"
"675000","3000","1636373936471"
"529000","3000","1636373937123"
"530000","4000","1636373937779"
"550000","3000","1636373938438"
"533000","3000","1636373939095"
"534000","3000","1636373939906"
"532000","4000","1636373940548"
"530000","3000","1636373941201"
"733000","3000","1636373942062"
"536000","3000","1636373942742"
"536000","3000","1636373943406"
"530000","4000","1636373944064"
"705000","3000","1636373944894"
"532000","3000","1636373945551"
"540000","4000","1636373946220"
"681000","4000","1636373947026"
"529000","4000","1636373947681"
"535000","3000","1636373948340"
"655000","3000","1636373949120"
"532000","4000","1636373949777"
"532000","3000","1636373950431"
"544000","4000","1636373951085"
"678000","3000","1636373951886"
"534000","3000","1636373952544"
"532000","3000","1636373953199"
"532000","3000","1636373953859"
"692000","3000","1636373954675"
"535000","3000","1636373955336"
"536000","3000","1636373955996"
"530000","4000","1636373956650"
"696000","4000","1636373957468"
"533000","3000","1636373958126"
"536000","4000","1636373958789"
"672000","3000","1636373959571"
"532000","3000","1636373960226"
"547000","3000","1636373960896"
"544000","3000","1636373961563"
"676000","3000","1636373962361"
"534000","3000","1636373963018"
"542000","3000","1636373963670"
"535000","3000","1636373964329"
"693000","4000","1636373965164"
"533000","3000","1636373965825"
"534000","3000","1636373966489"
"535000","3000","1636373967148"
"536000","3000","1636373967952"
"549000","3000","1636373968625"
"532000","4000","1636373969282"
"683000","3000","1636373970089"
"534000","3000","1636373970747"
"545000","4000","1636373971415"
"534000","3000","1636373972073"
"699000","3000","1636373972900"
"547000","3000","1636373973575"
"536000","3000","1636373974239"
"534000","3000","1636373974898"
"605000","5000","1636373975792"
"538000","4000","1636373976443"
"584000","3000","1636373977152"
"605000","4000","1636373977886"
"534000","3000","1636373978543"
"537000","4000","1636373979210"
"535000","4000","1636373979868"
"536000","3000","1636373980527"
"535000","4000","1636373981189"
"535000","3000","1636373981848"
"534000","3000","1636373982671"
"534000","3000","1636373983329"
"543000","3000","1636373983995"
"752000","3000","1636373984870"
"534000","4000","1636373985529"
"538000","3000","1636373986191"
"537000","3000","1636373986853"
"687000","3000","1636373987663"
"536000","4000","1636373988322"
"540000","3000","1636373988986"
"540000","3000","1636373989650"
"699000","3000","1636373990474"
"537000","4000","1636373991135"
"538000","4000","1636373991799"
"676000","3000","1636373992599"
"536000","4000","1636373993261"
"542000","3000","1636373993927"
"660000","4000","1636373994713"
"538000","3000","1636373995362"
"540000","3000","1636373996026"
"536000","3000","1636373996687"
"677000","3000","1636373997474"
"536000","4000","1636373998133"
"537000","3000","1636373998794"
"538000","4000","1636373999455"
"699000","3000","1636374000278"
"540000","3000","1636374000942"
"656000","3000","1636374001732"
"823000","4000","1636374002751"
"561000","4000","1636374003463"
"621000","4000","1636374004217"
"716000","3000","1636374005065"
"553000","4000","1636374005743"
"540000","4000","1636374006396"
"661000","4000","1636374007182"
"538000","4000","1636374007844"
"538000","3000","1636374008492"
"676000","3000","1636374009292"
"539000","4000","1636374009956"
"539000","3000","1636374010620"
"668000","3000","1636374011413"
"542000","3000","1636374012081"
"543000","3000","1636374012750"
"538000","3000","1636374013416"
"688000","3000","1636374014229"
"539000","3000","1636374014898"
"541000","3000","1636374015563"
"692000","3000","1636374016379"
"542000","3000","1636374017044"
"566000","3000","1636374017736"
"542000","4000","1636374018405"
"540000","3000","1636374019212"
"546000","3000","1636374019883"
"544000","3000","1636374020550"
"690000","4000","1636374021352"
"539000","4000","1636374022017"
"543000","3000","1636374022686"
"543000","3000","1636374023345"
"539000","4000","1636374024159"
"552000","4000","1636374024837"
"540000","3000","1636374025501"
"702000","3000","1636374026327"
"544000","3000","1636374026993"
"543000","3000","1636374027647"
"541000","3000","1636374028311"
"691000","3000","1636374029126"
"553000","3000","1636374029789"
"539000","3000","1636374030454"
"692000","3000","1636374031271"
"542000","3000","1636374031936"
"544000","4000","1636374032607"
"545000","3000","1636374033277"
"683000","3000","1636374034070"
"553000","3000","1636374034748"
"543000","3000","1636374035415"
"706000","3000","1636374036244"
"544000","3000","1636374036912"
"542000","3000","1636374037577"
"543000","4000","1636374038245"
"693000","3000","1636374039060"
"547000","3000","1636374039731"
"541000","3000","1636374040398"
"687000","3000","1636374041209"
"543000","3000","1636374041877"
"544000","3000","1636374042544"
"542000","3000","1636374043210"
"693000","3000","1636374044028"
"542000","3000","1636374044694"
"542000","3000","1636374045375"
"546000","3000","1636374046044"
"590000","4000","1636374046984"
"541000","3000","1636374047648"
"543000","3000","1636374048314"
"542000","3000","1636374048978"
"649000","3000","1636374049750"
"680000","5000","1636374050561"
"552000","3000","1636374051239"
"544000","3000","1636374051906"
"545000","3000","1636374052576"
"541000","3000","1636374053234"
"541000","3000","1636374053899"
"716000","3000","1636374054739"
"546000","3000","1636374055410"
"546000","3000","1636374056079"
"548000","3000","1636374056749"
"546000","3000","1636374057638"
"545000","3000","1636374058306"
"555000","3000","1636374058986"
"699000","3000","1636374059812"
"553000","3000","1636374060490"
"546000","3000","1636374061162"
"584000","4000","1636374061876"
"563000","3000","1636374062719"
"549000","3000","1636374063396"
"565000","3000","1636374064088"
"689000","3000","1636374064902"
"548000","4000","1636374065576"
"550000","3000","1636374066246"
"545000","3000","1636374066914"
"547000","3000","1636374067732"
"545000","3000","1636374068399"
"547000","3000","1636374069072"
"694000","3000","1636374069891"
"549000","3000","1636374070564"
"546000","3000","1636374071236"
"543000","3000","1636374071904"
"702000","3000","1636374072717"
"549000","3000","1636374073389"
"555000","3000","1636374074067"
"689000","4000","1636374074872"
"551000","3000","1636374075547"
"550000","3000","1636374076220"
"547000","3000","1636374076890"
"546000","3000","1636374077559"
"546000","3000","1636374078376"
"548000","3000","1636374079049"
"548000","3000","1636374079722"
"723000","3000","1636374080568"
"552000","5000","1636374081247"
"545000","3000","1636374081917"
"545000","3000","1636374082586"
"713000","3000","1636374083423"
"547000","3000","1636374084092"
"546000","3000","1636374084762"
"696000","4000","1636374085571"
"554000","3000","1636374086252"
"547000","3000","1636374086923"
"549000","4000","1636374087597"
"696000","4000","1636374088418"
"548000","3000","1636374089091"
"549000","4000","1636374089766"
"546000","4000","1636374090437"
"735000","3000","1636374091302"
"547000","3000","1636374091973"
"546000","3000","1636374092646"
"548000","4000","1636374093318"
"601000","4000","1636374094211"
"547000","3000","1636374094886"
"618000","4000","1636374095631"
"628000","4000","1636374096390"
"549000","3000","1636374097064"
"549000","3000","1636374097736"
"549000","4000","1636374098396"
"666000","4000","1636374099187"
"548000","4000","1636374099861"
"552000","3000","1636374100526"
"567000","3000","1636374101216"
"732000","3000","1636374102072"
"549000","3000","1636374102745"
"545000","4000","1636374103414"
"697000","3000","1636374104238"
"550000","4000","1636374104903"
"551000","3000","1636374105581"
"562000","3000","1636374106267"
"690000","4000","1636374107069"
"553000","3000","1636374107748"
"549000","4000","1636374108422"
"551000","3000","1636374109084"
"550000","3000","1636374109910"
"550000","4000","1636374110586"
"585000","3000","1636374111284"
"694000","4000","1636374112105"
"563000","4000","1636374112795"
"551000","4000","1636374113471"
"552000","3000","1636374114147"
"708000","4000","1636374114983"
"553000","3000","1636374115654"
"581000","3000","1636374116359"
"697000","4000","1636374117182"
"551000","3000","1636374117852"
"550000","3000","1636374118528"
"676000","3000","1636374119331"
"551000","3000","1636374119995"
"554000","3000","1636374120676"
"576000","3000","1636374121379"
"712000","4000","1636374122206"
"664000","4000","1636374122998"
"560000","4000","1636374123698"
"625000","3000","1636374124452"
"716000","3000","1636374125294"
"567000","3000","1636374125985"
"572000","4000","1636374126683"
"704000","4000","1636374127516"
"551000","3000","1636374128192"
"552000","4000","1636374128857"
"555000","4000","1636374129538"
"703000","3000","1636374130368"
"556000","3000","1636374131037"
"565000","3000","1636374131729"
"702000","3000","1636374132556"
"554000","3000","1636374133236"
"552000","4000","1636374133913"
"556000","3000","1636374134594"
"699000","3000","1636374135418"
"551000","4000","1636374136094"
"558000","4000","1636374136776"
"552000","3000","1636374137454"
"557000","3000","1636374138282"
"554000","3000","1636374138963"
"551000","3000","1636374139642"
"705000","3000","1636374140473"
"555000","3000","1636374141155"
"558000","3000","1636374141839"
"552000","3000","1636374142518"
"719000","4000","1636374143363"
"555000","3000","1636374144040"
"552000","4000","1636374144717"
"699000","4000","1636374145540"
"559000","3000","1636374146210"
"557000","3000","1636374146891"
"555000","3000","1636374147572"
"565000","4000","1636374148411"
"554000","3000","1636374149091"
"555000","3000","1636374149773"
"705000","3000","1636374150590"
"556000","3000","1636374151274"
"569000","3000","1636374151968"
"689000","3000","1636374152785"
"613000","3000","1636374153610"
"554000","4000","1636374154291"
"555000","3000","1636374154972"
"558000","3000","1636374155655"
"558000","3000","1636374156345"
"823000","3000","1636374157297"
"556000","3000","1636374157979"
"557000","3000","1636374158663"
"559000","3000","1636374159350"
"556000","3000","1636374160033"
"556000","3000","1636374160719"
"703000","4000","1636374161536"
"563000","3000","1636374162231"
"556000","3000","1636374162914"
"741000","3000","1636374163768"
"555000","4000","1636374164448"
"559000","3000","1636374165134"
"557000","3000","1636374165805"
"558000","4000","1636374166492"
"571000","4000","1636374167372"
"556000","3000","1636374168054"
"559000","3000","1636374168739"
"724000","3000","1636374169591"
"558000","3000","1636374170277"
"566000","4000","1636374170971"
"687000","4000","1636374171786"
"570000","4000","1636374172482"
"556000","4000","1636374173166"
"557000","4000","1636374173848"
"708000","3000","1636374174669"
"567000","3000","1636374175363"
"563000","3000","1636374176051"
"558000","3000","1636374176736"
"733000","3000","1636374177595"
"560000","4000","1636374178282"
"556000","3000","1636374178964"
"558000","4000","1636374179649"
"557000","3000","1636374180501"
"558000","3000","1636374181185"
"569000","3000","1636374181886"
"943000","3000","1636374182961"
"559000","4000","1636374183645"
"668000","3000","1636374184439"
"562000","3000","1636374185128"
"571000","3000","1636374185825"
"560000","3000","1636374186522"
"698000","3000","1636374187346"
"699000","3000","1636374188175"
"605000","3000","1636374188905"
"568000","4000","1636374189599"
"635000","4000","1636374190348"
"564000","3000","1636374191039"
"663000","3000","1636374191829"
"563000","3000","1636374192520"
"679000","3000","1636374193327"
"657000","3000","1636374194112"
"557000","4000","1636374194795"
"557000","4000","1636374195536"
"649000","3000","1636374196311"
"558000","4000","1636374196983"
"683000","3000","1636374197792"
"559000","3000","1636374198477"
"676000","3000","1636374199273"
"559000","3000","1636374199960"
"678000","4000","1636374200764"
"559000","4000","1636374201448"
"560000","3000","1636374202135"
"575000","4000","1636374202958"
"561000","3000","1636374203632"
"560000","3000","1636374204456"
"560000","3000","1636374205140"
"680000","3000","1636374205935"
"560000","3000","1636374206621"
"653000","3000","1636374207403"
"565000","4000","1636374208082"
"562000","3000","1636374208771"
"560000","4000","1636374209544"
"560000","3000","1636374210217"
"677000","3000","1636374211023"
"559000","4000","1636374211708"
"567000","3000","1636374212402"
"698000","3000","1636374213226"
"558000","3000","1636374213910"
"560000","3000","1636374214596"
"559000","4000","1636374215412"
"568000","3000","1636374216106"
"562000","5000","1636374216785"
"602000","4000","1636374217696"
"574000","3000","1636374218402"
"560000","3000","1636374219089"
"575000","3000","1636374219791"
"678000","3000","1636374220688"
"562000","3000","1636374221377"
"564000","3000","1636374222065"
"561000","3000","1636374222754"
"569000","3000","1636374223440"
"560000","4000","1636374224249"
"561000","4000","1636374224936"
"563000","3000","1636374225625"
"748000","3000","1636374226499"
"562000","3000","1636374227188"
"563000","3000","1636374227877"
"572000","3000","1636374228577"
"730000","3000","1636374229434"
"562000","4000","1636374230110"
"565000","4000","1636374230802"
"733000","3000","1636374231668"
"561000","4000","1636374232348"
"584000","4000","1636374233060"
"693000","3000","1636374233908"
"565000","3000","1636374234598"
"562000","3000","1636374235286"
"566000","3000","1636374235977"
"713000","3000","1636374236806"
"565000","3000","1636374237499"
"564000","4000","1636374238191"
"710000","3000","1636374239035"
"563000","4000","1636374239726"
"565000","3000","1636374240416"
"705000","3000","1636374241248"
"683000","3000","1636374242059"
"756000","16000","1636374243009"
"648000","4000","1636374243801"
"732000","4000","1636374244660"
"571000","3000","1636374245359"
"572000","4000","1636374246059"
"562000","3000","1636374246747"
"733000","3000","1636374247606"
"564000","3000","1636374248285"
"565000","4000","1636374248978"
"733000","3000","1636374249839"
"564000","4000","1636374250518"
"564000","4000","1636374251212"
"579000","3000","1636374251919"
"713000","4000","1636374252748"
"563000","4000","1636374253438"
"564000","3000","1636374254131"
"722000","3000","1636374254979"
"568000","3000","1636374255674"
"566000","3000","1636374256366"
"693000","3000","1636374257184"
"567000","3000","1636374257879"
"564000","3000","1636374258572"
"564000","3000","1636374259267"
"719000","3000","1636374260114"
"581000","3000","1636374260823"
"567000","4000","1636374261522"
"572000","4000","1636374262222"
"737000","4000","1636374263086"
"572000","3000","1636374263771"
"565000","3000","1636374264463"
"717000","3000","1636374265307"
"574000","3000","1636374265994"
"564000","4000","1636374266684"
"571000","3000","1636374267382"
"719000","4000","1636374268229"
"570000","4000","1636374268928"
"567000","3000","1636374269623"
"714000","3000","1636374270454"
"570000","3000","1636374271152"
"565000","3000","1636374271846"
"568000","3000","1636374272529"
"724000","3000","1636374273380"
"573000","3000","1636374274078"
"567000","3000","1636374274772"
"715000","3000","1636374275613"
"574000","3000","1636374276318"
"567000","3000","1636374277011"
"568000","3000","1636374277707"
"714000","4000","1636374278549"
"574000","3000","1636374279251"
"578000","3000","1636374279955"
"566000","4000","1636374280650"
"570000","3000","1636374281504"
"567000","3000","1636374282199"
"566000","3000","1636374282894"
"720000","3000","1636374283729"
"575000","3000","1636374284430"
"570000","3000","1636374285127"
"569000","4000","1636374285819"
"566000","3000","1636374286695"
"568000","3000","1636374287391"
"568000","3000","1636374288086"
"612000","4000","1636374288988"
"569000","3000","1636374289692"
"568000","3000","1636374290379"
"669000","3000","1636374291175"
"659000","3000","1636374291963"
"567000","4000","1636374292658"
"572000","3000","1636374293358"
"569000","3000","1636374294054"
"703000","4000","1636374294888"
"569000","3000","1636374295584"
"581000","3000","1636374296291"
"569000","4000","1636374296973"
"761000","3000","1636374297862"
"570000","3000","1636374298561"
"570000","4000","1636374299260"
"719000","4000","1636374300109"
"569000","3000","1636374300807"
"572000","4000","1636374301496"
"763000","3000","1636374302401"
"617000","3000","1636374303192"
"653000","3000","1636374304025"
"726000","3000","1636374304884"
"571000","3000","1636374305608"
"574000","3000","1636374306309"
"571000","3000","1636374307131"
"571000","3000","1636374307833"
"569000","3000","1636374308532"
"705000","4000","1636374309370"
"576000","4000","1636374310082"
"571000","3000","1636374310780"
"713000","4000","1636374311625"
"572000","4000","1636374312329"
"574000","3000","1636374313036"
"704000","3000","1636374313870"
"578000","4000","1636374314578"
"570000","3000","1636374315279"
"733000","3000","1636374316141"
"572000","3000","1636374316842"
"573000","3000","1636374317541"
"572000","3000","1636374318244"
"584000","3000","1636374319107"
"580000","4000","1636374319816"
"572000","3000","1636374320518"
"746000","3000","1636374321394"
"570000","4000","1636374322096"
"570000","3000","1636374322796"
"712000","4000","1636374323638"
"572000","3000","1636374324326"
"588000","3000","1636374325043"
"570000","3000","1636374325742"
"573000","6000","1636374326590"
"572000","3000","1636374327289"
"571000","3000","1636374327989"
"720000","3000","1636374328843"
"571000","3000","1636374329543"
"578000","4000","1636374330251"
"724000","3000","1636374331101"
"574000","3000","1636374331805"
"572000","3000","1636374332506"
"575000","4000","1636374333212"
"731000","3000","1636374334073"
"572000","3000","1636374334773"
"575000","3000","1636374335486"
"584000","3000","1636374336198"
"572000","4000","1636374337060"
"572000","3000","1636374337756"
"575000","4000","1636374338462"
"720000","3000","1636374339311"
"581000","3000","1636374340022"
"576000","3000","1636374340727"
"573000","3000","1636374341430"
"734000","3000","1636374342283"
"574000","3000","1636374342987"
"573000","3000","1636374343690"
"718000","3000","1636374344528"
"580000","3000","1636374345236"
"574000","3000","1636374345939"
"574000","3000","1636374346632"
"574000","3000","1636374347469"
"574000","3000","1636374348171"
"571000","3000","1636374348858"
"730000","3000","1636374349717"
"577000","3000","1636374350424"
"578000","3000","1636374351131"
"576000","3000","1636374351838"
"744000","3000","1636374352711"
"572000","4000","1636374353412"
"574000","3000","1636374354115"
"728000","3000","1636374354972"
"579000","3000","1636374355682"
"577000","3000","1636374356388"
"707000","3000","1636374357224"
"574000","3000","1636374357920"
"572000","4000","1636374358622"
"572000","4000","1636374359324"
"736000","3000","1636374360180"
"578000","3000","1636374360897"
"575000","3000","1636374361617"
"809000","4000","1636374362560"
"672000","4000","1636374363392"
"574000","3000","1636374364099"
"579000","4000","1636374364800"
"687000","3000","1636374365615"
"700000","3000","1636374366448"
"574000","3000","1636374367151"
"574000","3000","1636374367854"
"574000","3000","1636374368557"
"718000","3000","1636374369405"
"575000","3000","1636374370110"
"581000","3000","1636374370821"
"747000","4000","1636374371701"
"575000","3000","1636374372406"
"576000","3000","1636374373113"
"710000","3000","1636374373954"
"577000","4000","1636374374661"
"575000","3000","1636374375367"
"720000","3000","1636374376216"
"575000","4000","1636374376920"
"576000","4000","1636374377625"
"576000","3000","1636374378319"
"737000","3000","1636374379188"
"577000","4000","1636374379911"
"577000","3000","1636374380618"
"577000","4000","1636374381476"
"577000","3000","1636374382184"
"576000","3000","1636374382890"
"713000","3000","1636374383734"
"575000","3000","1636374384440"
"742000","3000","1636374385310"
"590000","3000","1636374386029"
"665000","3000","1636374386823"
"576000","3000","1636374387529"
"577000","3000","1636374388235"
"688000","4000","1636374389052"
"578000","3000","1636374389760"
"688000","3000","1636374390579"
"585000","3000","1636374391294"
"577000","4000","1636374391992"
"690000","3000","1636374392815"
"583000","3000","1636374393528"
"577000","3000","1636374394234"
"712000","3000","1636374395076"
"581000","3000","1636374395786"
"588000","4000","1636374396506"
"714000","3000","1636374397348"
"578000","3000","1636374398054"
"577000","4000","1636374398751"
"713000","4000","1636374399593"
"579000","4000","1636374400301"
"583000","3000","1636374401014"
"717000","5000","1636374401863"
"578000","3000","1636374402570"
"584000","3000","1636374403276"
"578000","4000","1636374403984"
"578000","4000","1636374404824"
"581000","3000","1636374405521"
"584000","3000","1636374406235"
"735000","3000","1636374407101"
"581000","4000","1636374407813"
"578000","3000","1636374408520"
"734000","3000","1636374409384"
"581000","4000","1636374410096"
"582000","4000","1636374410807"
"602000","3000","1636374411543"
"735000","3000","1636374412394"
"583000","3000","1636374413108"
"580000","3000","1636374413818"
"738000","3000","1636374414686"
"582000","3000","1636374415400"
"581000","3000","1636374416110"
"717000","3000","1636374416957"
"581000","3000","1636374417667"
"581000","3000","1636374418376"
"580000","3000","1636374419071"
"584000","3000","1636374419933"
"583000","3000","1636374420646"
"597000","3000","1636374421374"
"831000","4000","1636374422367"
"583000","3000","1636374423082"
"704000","3000","1636374423904"
"581000","3000","1636374424614"
"584000","3000","1636374425329"
"718000","4000","1636374426165"
"587000","3000","1636374426884"
"579000","3000","1636374427593"
"750000","3000","1636374428461"
"579000","4000","1636374429172"
"708000","4000","1636374430010"
"582000","3000","1636374430709"
"582000","4000","1636374431420"
"704000","3000","1636374432254"
"582000","3000","1636374432963"
"584000","4000","1636374433676"
"717000","3000","1636374434524"
"583000","4000","1636374435238"
"595000","3000","1636374435962"
"718000","3000","1636374436811"
"582000","4000","1636374437528"
"585000","3000","1636374438243"
"719000","3000","1636374439091"
"637000","4000","1636374439943"
"585000","4000","1636374440656"
"598000","3000","1636374441389"
"692000","3000","1636374442212"
"696000","4000","1636374443038"
"583000","4000","1636374443751"
"583000","3000","1636374444463"
"585000","3000","1636374445177"
"725000","3000","1636374446040"
"583000","3000","1636374446744"
"591000","3000","1636374447465"
"761000","3000","1636374448355"
"585000","3000","1636374449068"
"585000","3000","1636374449781"
"726000","3000","1636374450637"
"588000","3000","1636374451358"
"588000","3000","1636374452076"
"587000","4000","1636374452806"
"740000","4000","1636374453664"
"584000","3000","1636374454378"
"592000","4000","1636374455100"
"744000","4000","1636374455962"
"584000","4000","1636374456678"
"603000","4000","1636374457412"
"718000","3000","1636374458260"
"585000","3000","1636374458974"
"587000","3000","1636374459691"
"588000","3000","1636374460405"
"588000","3000","1636374461256"
"585000","3000","1636374461971"
"589000","3000","1636374462691"
"740000","8000","1636374463575"
"584000","3000","1636374464290"
"584000","3000","1636374465005"
"738000","3000","1636374465874"
"583000","3000","1636374466589"
"582000","3000","1636374467301"
"586000","3000","1636374468021"
"584000","4000","1636374468900"
"586000","4000","1636374469604"
"584000","3000","1636374470320"
"589000","3000","1636374471189"
"587000","4000","1636374471907"
"590000","3000","1636374472628"
"716000","4000","1636374473476"
"583000","3000","1636374474190"
"588000","4000","1636374474911"
"586000","3000","1636374475632"
"588000","4000","1636374476510"
"589000","3000","1636374477232"
"596000","3000","1636374477961"
"746000","3000","1636374478838"
"586000","4000","1636374479554"
"590000","3000","1636374480275"
"597000","3000","1636374481003"
"621000","4000","1636374481893"
"804000","4000","1636374482861"
"618000","3000","1636374483614"
"775000","3000","1636374484528"
"587000","3000","1636374485247"
"592000","4000","1636374485957"
"739000","3000","1636374486827"
"589000","3000","1636374487549"
"593000","3000","1636374488260"
"586000","4000","1636374488979"
"742000","4000","1636374489852"
"590000","3000","1636374490573"
"588000","4000","1636374491293"
"746000","3000","1636374492169"
"585000","3000","1636374492886"
"587000","4000","1636374493608"
"724000","3000","1636374494463"
"593000","4000","1636374495177"
"588000","4000","1636374495899"
"586000","4000","1636374496622"
"746000","4000","1636374497487"
"590000","4000","1636374498208"
"585000","4000","1636374498925"
"742000","3000","1636374499799"
"591000","3000","1636374500524"
"594000","4000","1636374501250"
"589000","3000","1636374501957"
"588000","3000","1636374502843"
"601000","4000","1636374503575"
"588000","4000","1636374504296"
"590000","3000","1636374505172"
"590000","3000","1636374505895"
"590000","3000","1636374506622"
"729000","3000","1636374507482"
"590000","3000","1636374508205"
"590000","3000","1636374508931"
"589000","3000","1636374509653"
"745000","3000","1636374510528"
"593000","3000","1636374511252"
"587000","3000","1636374511969"
"771000","3000","1636374512872"
"597000","3000","1636374513628"
"589000","3000","1636374514349"
"587000","3000","1636374515068"
"684000","4000","1636374515989"
"597000","3000","1636374516719"
"588000","4000","1636374517441"
"590000","3000","1636374518164"
"594000","4000","1636374518890"
"592000","3000","1636374519617"
"596000","4000","1636374520347"
"590000","3000","1636374521071"
"780000","4000","1636374521984"
"594000","3000","1636374522695"
"592000","3000","1636374523419"
"826000","3000","1636374524381"
"589000","3000","1636374525104"
"590000","3000","1636374525827"
"590000","3000","1636374526554"
"592000","3000","1636374527438"
"589000","3000","1636374528159"
"594000","3000","1636374528886"
"750000","3000","1636374529769"
"590000","3000","1636374530491"
"601000","4000","1636374531233"
"727000","4000","1636374532093"
"594000","4000","1636374532821"
"592000","3000","1636374533543"
"594000","4000","1636374534278"
"592000","3000","1636374535158"
"591000","3000","1636374535882"
"589000","3000","1636374536591"
"744000","3000","1636374537468"
"591000","3000","1636374538190"
"598000","3000","1636374538920"
"731000","3000","1636374539786"
"591000","3000","1636374540510"
"596000","3000","1636374541239"
"639000","3000","1636374542014"
"785000","3000","1636374542951"
"596000","3000","1636374543669"
"736000","3000","1636374544552"
"614000","4000","1636374545304"
"600000","3000","1636374546038"
"609000","3000","1636374546780"
"865000","3000","1636374547779"
"594000","3000","1636374548506"
"653000","4000","1636374549293"
"596000","3000","1636374550024"
"694000","3000","1636374550853"
"593000","4000","1636374551586"
"685000","3000","1636374552403"
"591000","3000","1636374553127"
"728000","3000","1636374553987"
"592000","3000","1636374554712"
"596000","3000","1636374555442"
"601000","3000","1636374556273"
"592000","3000","1636374556996"
"709000","3000","1636374557839"
"594000","3000","1636374558565"
"597000","3000","1636374559295"
"727000","3000","1636374560151"
"599000","3000","1636374560884"
"595000","3000","1636374561622"
"595000","4000","1636374562338"
"594000","3000","1636374563230"
"591000","4000","1636374563955"
"599000","4000","1636374564683"
"596000","3000","1636374565581"
"602000","3000","1636374566314"
"594000","4000","1636374567042"
"733000","3000","1636374567909"
"591000","4000","1636374568634"
"608000","3000","1636374569375"
"737000","3000","1636374570245"
"596000","4000","1636374570974"
"593000","4000","1636374571688"
"750000","4000","1636374572574"
"595000","4000","1636374573301"
"594000","4000","1636374574028"
"758000","3000","1636374574919"
"599000","3000","1636374575653"
"606000","3000","1636374576398"
"733000","3000","1636374577265"
"595000","4000","1636374577994"
"598000","3000","1636374578724"
"751000","4000","1636374579609"
"596000","3000","1636374580337"
"597000","4000","1636374581071"
"734000","4000","1636374581939"
"603000","3000","1636374582678"
"599000","4000","1636374583408"
"737000","3000","1636374584276"
"649000","4000","1636374585155"
"596000","3000","1636374585881"
"605000","3000","1636374586619"
"600000","3000","1636374587351"
"715000","4000","1636374588197"
"597000","3000","1636374589041"
"612000","4000","1636374589788"
"616000","3000","1636374590534"
"602000","3000","1636374591271"
"601000","4000","1636374592006"
"607000","3000","1636374592740"
"775000","3000","1636374593651"
"596000","3000","1636374594382"
"605000","3000","1636374595119"
"826000","3000","1636374596077"
"597000","3000","1636374596807"
"597000","3000","1636374597537"
"597000","3000","1636374598268"
"759000","3000","1636374599160"
"612000","3000","1636374599891"
"600000","3000","1636374600625"
"778000","3000","1636374601538"
"614000","4000","1636374602317"
"639000","3000","1636374603209"
"733000","11000","1636374604178"
"826000","4000","1636374605158"
"602000","3000","1636374605894"
"753000","3000","1636374606788"
"601000","3000","1636374607523"
"599000","4000","1636374608256"
"613000","4000","1636374609006"
"760000","3000","1636374609899"
"762000","4000","1636374610804"
"600000","3000","1636374611541"
"677000","3000","1636374612355"
"601000","3000","1636374613092"
"719000","3000","1636374613947"
"601000","4000","1636374614683"
"608000","3000","1636374615426"
"726000","4000","1636374616289"
"603000","3000","1636374617023"
"751000","4000","1636374617910"
"602000","3000","1636374618649"
"696000","3000","1636374619479"
"609000","3000","1636374620223"
"614000","3000","1636374620972"
"730000","3000","1636374621823"
"602000","3000","1636374622559"
"715000","3000","1636374623407"
"598000","3000","1636374624139"
"599000","3000","1636374624871"
"725000","3000","1636374625733"
"618000","4000","1636374626472"
"601000","3000","1636374627207"
"746000","3000","1636374628085"
"604000","3000","1636374628808"
"603000","3000","1636374629543"
"756000","3000","1636374630431"
"600000","3000","1636374631162"
"603000","3000","1636374631898"
"604000","3000","1636374632750"
"601000","3000","1636374633485"
"615000","4000","1636374634239"
"750000","4000","1636374635176"
"618000","3000","1636374635928"
"774000","4000","1636374636835"
"602000","3000","1636374637571"
"700000","3000","1636374638392"
"603000","4000","1636374639128"
"604000","3000","1636374639864"
"730000","3000","1636374640725"
"604000","3000","1636374641461"
"719000","3000","1636374642313"
"618000","3000","1636374643054"
"605000","4000","1636374643795"
"726000","3000","1636374644655"
"606000","3000","1636374645396"
"621000","3000","1636374646151"
"743000","4000","1636374647030"
"604000","4000","1636374647770"
"603000","4000","1636374648505"
"753000","4000","1636374649391"
