"resultConsumedAfter","resultAvailableAfter"," timestamp"
"494000","4000","1636335871969"
"497000","3000","1636335872586"
"500000","4000","1636335873207"
"506000","3000","1636335873847"
"579000","7000","1636335874651"
"499000","3000","1636335875272"
"519000","3000","1636335875912"
"546000","4000","1636335876601"
"498000","3000","1636335877219"
"503000","3000","1636335877843"
"510000","4000","1636335878476"
"521000","4000","1636335879118"
"505000","4000","1636335879749"
"513000","4000","1636335880386"
"508000","3000","1636335881017"
"497000","4000","1636335881636"
"525000","4000","1636335882286"
"497000","3000","1636335882904"
"498000","4000","1636335883524"
"505000","3000","1636335884149"
"498000","4000","1636335884768"
"499000","4000","1636335885386"
"509000","3000","1636335886014"
"510000","3000","1636335886659"
"499000","3000","1636335887278"
"512000","3000","1636335887912"
"500000","3000","1636335888537"
"506000","3000","1636335889164"
"500000","3000","1636335889784"
"572000","3000","1636335890478"
"509000","4000","1636335891110"
"499000","3000","1636335891731"
"500000","3000","1636335892352"
"508000","3000","1636335892982"
"501000","3000","1636335893608"
"526000","3000","1636335894254"
"512000","4000","1636335894889"
"500000","4000","1636335895518"
"507000","4000","1636335896147"
"512000","4000","1636335896791"
"517000","4000","1636335897429"
"516000","4000","1636335898066"
"500000","3000","1636335898687"
"512000","3000","1636335899320"
"502000","3000","1636335899943"
"540000","3000","1636335900614"
"521000","3000","1636335901266"
"511000","4000","1636335901902"
"598000","3000","1636335902688"
"616000","5000","1636335903464"
"589000","3000","1636335904238"
"641000","4000","1636335905016"
"639000","4000","1636335905796"
"537000","3000","1636335906477"
"509000","3000","1636335907110"
"803000","3000","1636335908046"
"512000","3000","1636335908680"
"514000","4000","1636335909317"
"509000","3000","1636335909953"
"508000","3000","1636335910584"
"512000","3000","1636335911220"
"526000","4000","1636335911871"
"515000","3000","1636335912510"
"528000","3000","1636335913162"
"506000","4000","1636335913791"
"509000","3000","1636335914422"
"510000","3000","1636335915056"
"508000","3000","1636335915687"
"1038000","4000","1636335916851"
"507000","3000","1636335917481"
"510000","3000","1636335918112"
"505000","3000","1636335918740"
"507000","3000","1636335919372"
"858000","5000","1636335920371"
"513000","3000","1636335921005"
"511000","3000","1636335921638"
"509000","3000","1636335922270"
"508000","4000","1636335922900"
"510000","3000","1636335923530"
"504000","3000","1636335924155"
"761000","3000","1636335925037"
"504000","4000","1636335925665"
"513000","3000","1636335926299"
"702000","3000","1636335927124"
"506000","4000","1636335927753"
"508000","3000","1636335928385"
"511000","4000","1636335929019"
"523000","3000","1636335929679"
"508000","3000","1636335930312"
"699000","3000","1636335931132"
"511000","4000","1636335931947"
"549000","4000","1636335932617"
"559000","3000","1636335933297"
"558000","4000","1636335933977"
"554000","3000","1636335934655"
"573000","4000","1636335935352"
"592000","3000","1636335936069"
"565000","3000","1636335936768"
"558000","3000","1636335937449"
"515000","3000","1636335938089"
"512000","4000","1636335938781"
"528000","4000","1636335939494"
"573000","4000","1636335940193"
"564000","3000","1636335940879"
"559000","3000","1636335941567"
"515000","3000","1636335942206"
"575000","4000","1636335942904"
"513000","4000","1636335943540"
"616000","3000","1636335944281"
"610000","3000","1636335945016"
"554000","3000","1636335945696"
"557000","3000","1636335946376"
"553000","3000","1636335947052"
"513000","3000","1636335947688"
"584000","3000","1636335948397"
"514000","3000","1636335949057"
"615000","4000","1636335949796"
"616000","3000","1636335950535"
"579000","3000","1636335951236"
"557000","3000","1636335951915"
"555000","3000","1636335952594"
"560000","3000","1636335953278"
"527000","3000","1636335953928"
"584000","4000","1636335954636"
"515000","4000","1636335955275"
"620000","4000","1636335956018"
"510000","4000","1636335956650"
"628000","4000","1636335957402"
"514000","3000","1636335958049"
"596000","4000","1636335958768"
"514000","3000","1636335959403"
"599000","3000","1636335960125"
"530000","4000","1636335960779"
"530000","3000","1636335961434"
"626000","3000","1636335962185"
"539000","4000","1636335962856"
"550000","4000","1636335963534"
"570000","3000","1636335964360"
"508000","4000","1636335964991"
"712000","3000","1636335965830"
"516000","4000","1636335966471"
"516000","3000","1636335967109"
"620000","3000","1636335967856"
"565000","4000","1636335968630"
"559000","3000","1636335969313"
"577000","3000","1636335970011"
"521000","3000","1636335970656"
"589000","3000","1636335971369"
"518000","4000","1636335972011"
"516000","3000","1636335972646"
"632000","3000","1636335973401"
"513000","3000","1636335974037"
"618000","3000","1636335974777"
"522000","3000","1636335975423"
"538000","3000","1636335976085"
"614000","3000","1636335976822"
"514000","3000","1636335977459"
"515000","3000","1636335978096"
"517000","4000","1636335978741"
"516000","3000","1636335979508"
"514000","3000","1636335980145"
"537000","3000","1636335980807"
"666000","4000","1636335981595"
"516000","4000","1636335982234"
"516000","3000","1636335982873"
"650000","4000","1636335983649"
"517000","4000","1636335984290"
"517000","3000","1636335984928"
"635000","4000","1636335985688"
"525000","3000","1636335986341"
"517000","4000","1636335986981"
"517000","3000","1636335987622"
"662000","4000","1636335988408"
"521000","3000","1636335989051"
"518000","3000","1636335989692"
"660000","3000","1636335990476"
"549000","4000","1636335991150"
"520000","3000","1636335991786"
"518000","3000","1636335992427"
"656000","3000","1636335993198"
"517000","3000","1636335993839"
"515000","3000","1636335994477"
"551000","4000","1636335995151"
"689000","4000","1636335995974"
"543000","4000","1636335996646"
"520000","3000","1636335997291"
"519000","3000","1636335997932"
"676000","3000","1636335998724"
"521000","3000","1636335999369"
"524000","3000","1636336000008"
"660000","3000","1636336000792"
"533000","4000","1636336001451"
"521000","3000","1636336002095"
"541000","4000","1636336002769"
"665000","4000","1636336003561"
"520000","3000","1636336004209"
"519000","4000","1636336004853"
"680000","5000","1636336005676"
"526000","4000","1636336006328"
"518000","4000","1636336006971"
"526000","4000","1636336007621"
"672000","3000","1636336008421"
"526000","4000","1636336009073"
"518000","4000","1636336009715"
"696000","3000","1636336010539"
"526000","3000","1636336011188"
"520000","4000","1636336011838"
"530000","3000","1636336012495"
"668000","3000","1636336013289"
"520000","3000","1636336013928"
"518000","3000","1636336014572"
"521000","4000","1636336015216"
"524000","3000","1636336016000"
"523000","3000","1636336016646"
"522000","3000","1636336017291"
"677000","3000","1636336018092"
"521000","4000","1636336018738"
"520000","3000","1636336019383"
"522000","4000","1636336020029"
"684000","3000","1636336020843"
"545000","4000","1636336021516"
"530000","4000","1636336022180"
"757000","3000","1636336023064"
"533000","3000","1636336023737"
"560000","3000","1636336024433"
"519000","4000","1636336025075"
"684000","3000","1636336025890"
"571000","4000","1636336026586"
"523000","3000","1636336027234"
"520000","4000","1636336027879"
"532000","3000","1636336028681"
"524000","4000","1636336029330"
"522000","3000","1636336029975"
"679000","3000","1636336030775"
"521000","4000","1636336031421"
"532000","5000","1636336032101"
"522000","3000","1636336032747"
"680000","3000","1636336033551"
"519000","4000","1636336034194"
"529000","4000","1636336034844"
"665000","3000","1636336035640"
"592000","4000","1636336036445"
"578000","4000","1636336037146"
"577000","3000","1636336037850"
"522000","4000","1636336038496"
"534000","3000","1636336039161"
"527000","3000","1636336039813"
"525000","3000","1636336040463"
"669000","3000","1636336041256"
"531000","4000","1636336041913"
"528000","3000","1636336042565"
"711000","3000","1636336043400"
"531000","3000","1636336044055"
"531000","3000","1636336044714"
"526000","4000","1636336045365"
"533000","3000","1636336046167"
"536000","3000","1636336046833"
"530000","3000","1636336047488"
"687000","4000","1636336048305"
"534000","3000","1636336048963"
"527000","4000","1636336049615"
"652000","3000","1636336050391"
"532000","3000","1636336051049"
"526000","4000","1636336051698"
"543000","3000","1636336052369"
"668000","3000","1636336053160"
"528000","4000","1636336053813"
"527000","3000","1636336054462"
"687000","3000","1636336055276"
"536000","3000","1636336055944"
"535000","3000","1636336056605"
"550000","3000","1636336057279"
"680000","4000","1636336058086"
"531000","4000","1636336058745"
"535000","3000","1636336059404"
"685000","4000","1636336060210"
"539000","4000","1636336060875"
"531000","3000","1636336061542"
"550000","3000","1636336062218"
"671000","4000","1636336063016"
"538000","3000","1636336063681"
"530000","4000","1636336064336"
"531000","3000","1636336064994"
"701000","4000","1636336065824"
"530000","4000","1636336066482"
"529000","3000","1636336067136"
"671000","4000","1636336067939"
"532000","4000","1636336068598"
"529000","4000","1636336069253"
"531000","3000","1636336069910"
"683000","4000","1636336070736"
"533000","4000","1636336071400"
"528000","3000","1636336072053"
"695000","4000","1636336072875"
"531000","3000","1636336073531"
"531000","3000","1636336074188"
"607000","3000","1636336074922"
"537000","3000","1636336075605"
"544000","4000","1636336076425"
"533000","3000","1636336077083"
"550000","4000","1636336077787"
"718000","4000","1636336078633"
"532000","3000","1636336079294"
"533000","4000","1636336079953"
"553000","3000","1636336080635"
"533000","4000","1636336081465"
"547000","4000","1636336082143"
"669000","3000","1636336082982"
"589000","4000","1636336083869"
"573000","3000","1636336084573"
"578000","4000","1636336085279"
"699000","3000","1636336086108"
"543000","3000","1636336086777"
"532000","3000","1636336087434"
"535000","3000","1636336088103"
"675000","4000","1636336088905"
"536000","3000","1636336089567"
"533000","3000","1636336090224"
"572000","4000","1636336090930"
"535000","3000","1636336091754"
"533000","4000","1636336092413"
"540000","4000","1636336093079"
"698000","3000","1636336093907"
"536000","4000","1636336094571"
"538000","4000","1636336095236"
"551000","4000","1636336095917"
"686000","4000","1636336096734"
"537000","3000","1636336097398"
"552000","3000","1636336098077"
"560000","5000","1636336098764"
"541000","4000","1636336099612"
"539000","3000","1636336100278"
"563000","4000","1636336100971"
"690000","4000","1636336101793"
"546000","4000","1636336102472"
"559000","3000","1636336103153"
"551000","3000","1636336103834"
"688000","3000","1636336104651"
"568000","4000","1636336105350"
"548000","3000","1636336106024"
"538000","3000","1636336106691"
"754000","3000","1636336107573"
"541000","3000","1636336108241"
"536000","3000","1636336108902"
"613000","3000","1636336109640"
"627000","4000","1636336110394"
"551000","3000","1636336111069"
"539000","3000","1636336111733"
"544000","3000","1636336112404"
"588000","4000","1636336113137"
"540000","3000","1636336113936"
"540000","3000","1636336114605"
"542000","4000","1636336115274"
"739000","4000","1636336116143"
"544000","4000","1636336116816"
"538000","3000","1636336117489"
"553000","3000","1636336118168"
"696000","4000","1636336118995"
"539000","3000","1636336119662"
"538000","3000","1636336120327"
"694000","3000","1636336121147"
"542000","3000","1636336121819"
"538000","3000","1636336122485"
"540000","3000","1636336123152"
"691000","3000","1636336123975"
"541000","4000","1636336124649"
"538000","3000","1636336125314"
"547000","3000","1636336125990"
"538000","3000","1636336126811"
"540000","3000","1636336127478"
"551000","3000","1636336128158"
"755000","3000","1636336129046"
"542000","4000","1636336129715"
"538000","4000","1636336130381"
"563000","4000","1636336131074"
"705000","4000","1636336131911"
"543000","3000","1636336132583"
"537000","3000","1636336133246"
"700000","4000","1636336134085"
"543000","4000","1636336134768"
"536000","3000","1636336135429"
"548000","4000","1636336136103"
"684000","3000","1636336136914"
"543000","4000","1636336137584"
"539000","3000","1636336138249"
"567000","3000","1636336138946"
"773000","4000","1636336139848"
"540000","4000","1636336140515"
"543000","3000","1636336141186"
"756000","4000","1636336142094"
"587000","3000","1636336142886"
"562000","3000","1636336143585"
"682000","4000","1636336144399"
"659000","4000","1636336145186"
"546000","3000","1636336145859"
"543000","3000","1636336146536"
"730000","4000","1636336147392"
"545000","4000","1636336148065"
"559000","3000","1636336148751"
"551000","4000","1636336149588"
"548000","3000","1636336150263"
"549000","3000","1636336150937"
"547000","3000","1636336151618"
"858000","3000","1636336152604"
"547000","3000","1636336153280"
"603000","3000","1636336154013"
"624000","3000","1636336154768"
"552000","4000","1636336155456"
"622000","3000","1636336156208"
"547000","4000","1636336156884"
"675000","4000","1636336157688"
"555000","3000","1636336158376"
"551000","88000","1636336159139"
"545000","4000","1636336159816"
"629000","4000","1636336160578"
"560000","4000","1636336161271"
"630000","4000","1636336162030"
"543000","3000","1636336162701"
"630000","3000","1636336163473"
"565000","4000","1636336164168"
"548000","4000","1636336164847"
"658000","4000","1636336165633"
"557000","3000","1636336166319"
"549000","4000","1636336166986"
"679000","3000","1636336167795"
"549000","4000","1636336168471"
"564000","3000","1636336169164"
"717000","3000","1636336170010"
"556000","4000","1636336170697"
"558000","3000","1636336171383"
"678000","4000","1636336172190"
"546000","3000","1636336172867"
"548000","3000","1636336173541"
"553000","3000","1636336174222"
"551000","4000","1636336175050"
"596000","4000","1636336175886"
"549000","3000","1636336176578"
"619000","4000","1636336177322"
"643000","3000","1636336178094"
"549000","4000","1636336178761"
"668000","3000","1636336179563"
"547000","3000","1636336180253"
"673000","3000","1636336181054"
"547000","3000","1636336181715"
"547000","3000","1636336182389"
"710000","3000","1636336183220"
"556000","4000","1636336183904"
"557000","4000","1636336184589"
"706000","4000","1636336185422"
"552000","3000","1636336186104"
"547000","3000","1636336186779"
"688000","3000","1636336187595"
"551000","3000","1636336188273"
"549000","3000","1636336188949"
"706000","4000","1636336189784"
"549000","4000","1636336190456"
"556000","3000","1636336191140"
"547000","3000","1636336191830"
"573000","3000","1636336192679"
"550000","3000","1636336193357"
"551000","4000","1636336194036"
"715000","3000","1636336194876"
"553000","4000","1636336195557"
"575000","3000","1636336196259"
"693000","4000","1636336197084"
"552000","4000","1636336197756"
"550000","4000","1636336198433"
"572000","4000","1636336199134"
"578000","3000","1636336199990"
"552000","3000","1636336200670"
"559000","4000","1636336201364"
"1125000","3000","1636336202650"
"750000","5000","1636336203682"
"815000","4000","1636336204725"
"629000","4000","1636336205507"
"560000","3000","1636336206189"
"698000","4000","1636336207030"
"555000","3000","1636336207708"
"662000","4000","1636336208499"
"554000","4000","1636336209184"
"563000","3000","1636336209876"
"667000","3000","1636336210672"
"569000","3000","1636336211371"
"555000","3000","1636336212047"
"684000","3000","1636336212859"
"558000","4000","1636336213547"
"557000","3000","1636336214234"
"694000","3000","1636336215063"
"558000","3000","1636336215751"
"557000","3000","1636336216429"
"578000","3000","1636336217140"
"709000","3000","1636336217980"
"558000","4000","1636336218670"
"556000","3000","1636336219358"
"716000","3000","1636336220206"
"555000","3000","1636336220891"
"564000","4000","1636336221585"
"686000","3000","1636336222396"
"554000","4000","1636336223080"
"552000","3000","1636336223752"
"700000","4000","1636336224580"
"586000","5000","1636336225297"
"561000","8000","1636336225998"
"554000","4000","1636336226681"
"706000","3000","1636336227536"
"554000","3000","1636336228218"
"554000","3000","1636336228900"
"715000","3000","1636336229744"
"569000","3000","1636336230442"
"557000","4000","1636336231124"
"552000","3000","1636336231807"
"705000","3000","1636336232643"
"555000","3000","1636336233329"
"559000","3000","1636336234019"
"557000","4000","1636336234704"
"751000","3000","1636336235579"
"558000","3000","1636336236268"
"557000","4000","1636336236946"
"701000","4000","1636336237777"
"557000","3000","1636336238464"
"557000","3000","1636336239150"
"686000","4000","1636336239965"
"560000","3000","1636336240654"
"561000","4000","1636336241346"
"557000","4000","1636336242032"
"703000","3000","1636336242862"
"555000","3000","1636336243547"
"559000","3000","1636336244234"
"728000","3000","1636336245094"
"617000","4000","1636336245957"
"556000","3000","1636336246643"
"563000","4000","1636336247338"
"557000","3000","1636336248024"
"678000","4000","1636336248831"
"688000","3000","1636336249648"
"556000","3000","1636336250334"
"562000","3000","1636336251033"
"556000","4000","1636336251723"
"560000","3000","1636336252421"
"559000","4000","1636336253237"
"557000","4000","1636336253923"
"556000","3000","1636336254600"
"612000","4000","1636336255533"
"563000","3000","1636336256237"
"557000","3000","1636336256923"
"717000","3000","1636336257773"
"602000","4000","1636336258503"
"557000","4000","1636336259192"
"736000","3000","1636336260057"
"570000","3000","1636336260747"
"567000","4000","1636336261443"
"768000","3000","1636336262335"
"658000","6000","1636336263142"
"741000","4000","1636336264035"
"563000","3000","1636336264731"
"561000","3000","1636336265413"
"717000","4000","1636336266259"
"575000","3000","1636336266961"
"568000","3000","1636336267672"
"699000","4000","1636336268503"
"582000","3000","1636336269221"
"563000","3000","1636336269917"
"706000","3000","1636336270753"
"602000","4000","1636336271509"
"563000","4000","1636336272201"
"567000","4000","1636336272891"
"721000","4000","1636336273743"
"563000","4000","1636336274428"
"565000","4000","1636336275123"
"731000","3000","1636336275985"
"576000","4000","1636336276700"
"565000","3000","1636336277387"
"699000","3000","1636336278220"
"567000","3000","1636336278919"
"564000","3000","1636336279618"
"698000","4000","1636336280446"
"594000","3000","1636336281171"
"564000","4000","1636336281869"
"568000","3000","1636336282567"
"711000","4000","1636336283401"
"565000","3000","1636336284094"
"564000","4000","1636336284778"
"710000","3000","1636336285618"
"580000","3000","1636336286327"
"566000","3000","1636336287022"
"565000","4000","1636336287719"
"735000","3000","1636336288583"
"570000","4000","1636336289284"
"573000","3000","1636336289989"
"717000","3000","1636336290833"
"573000","4000","1636336291539"
"594000","4000","1636336292263"
"700000","3000","1636336293094"
"570000","3000","1636336293790"
"565000","3000","1636336294486"
"568000","3000","1636336295184"
"731000","3000","1636336296144"
"581000","4000","1636336296866"
"577000","3000","1636336297575"
"572000","3000","1636336298281"
"567000","3000","1636336299137"
"574000","3000","1636336299845"
"568000","3000","1636336300547"
"743000","3000","1636336301423"
"568000","3000","1636336302128"
"573000","4000","1636336302823"
"715000","3000","1636336303669"
"565000","3000","1636336304365"
"568000","3000","1636336305065"
"582000","3000","1636336305783"
"775000","4000","1636336306692"
"566000","3000","1636336307392"
"569000","3000","1636336308093"
"570000","4000","1636336308797"
"568000","4000","1636336309661"
"566000","3000","1636336310358"
"576000","3000","1636336311066"
"725000","3000","1636336311914"
"566000","3000","1636336312610"
"579000","3000","1636336313313"
"739000","3000","1636336314187"
"572000","4000","1636336314918"
"568000","3000","1636336315617"
"586000","3000","1636336316322"
"804000","3000","1636336317263"
"570000","4000","1636336317966"
"569000","4000","1636336318667"
"566000","4000","1636336319366"
"591000","3000","1636336320096"
"578000","4000","1636336320808"
"578000","4000","1636336321672"
"578000","4000","1636336322396"
"589000","4000","1636336323123"
"569000","4000","1636336324080"
"577000","3000","1636336324799"
"768000","4000","1636336325718"
"574000","3000","1636336326425"
"577000","3000","1636336327126"
"707000","3000","1636336327966"
"576000","3000","1636336328675"
"573000","3000","1636336329381"
"709000","3000","1636336330214"
"581000","3000","1636336330930"
"572000","3000","1636336331637"
"720000","3000","1636336332492"
"570000","3000","1636336333194"
"573000","3000","1636336333901"
"572000","3000","1636336334590"
"601000","3000","1636336335469"
"578000","3000","1636336336179"
"575000","3000","1636336336885"
"723000","4000","1636336337743"
"575000","3000","1636336338447"
"599000","5000","1636336339174"
"711000","4000","1636336340020"
"575000","3000","1636336340727"
"578000","3000","1636336341437"
"725000","3000","1636336342295"
"573000","4000","1636336343001"
"572000","3000","1636336343704"
"580000","4000","1636336344416"
"575000","3000","1636336345259"
"586000","3000","1636336345974"
"576000","3000","1636336346680"
"743000","3000","1636336347556"
"574000","4000","1636336348258"
"598000","3000","1636336348986"
"727000","3000","1636336349844"
"591000","3000","1636336350566"
"575000","4000","1636336351272"
"590000","4000","1636336351993"
"740000","3000","1636336352870"
"577000","3000","1636336353578"
"573000","4000","1636336354288"
"733000","3000","1636336355154"
"577000","3000","1636336355863"
"575000","3000","1636336356570"
"739000","4000","1636336357443"
"585000","4000","1636336358179"
"579000","3000","1636336358880"
"584000","3000","1636336359598"
"747000","3000","1636336360479"
"580000","4000","1636336361194"
"579000","4000","1636336361902"
"743000","3000","1636336362778"
"579000","3000","1636336363479"
"580000","3000","1636336364191"
"579000","3000","1636336364893"
"599000","3000","1636336365765"
"579000","3000","1636336366467"
"578000","3000","1636336367176"
"750000","3000","1636336368049"
"582000","3000","1636336368763"
"581000","4000","1636336369476"
"617000","4000","1636336370230"
"612000","3000","1636336371157"
"582000","3000","1636336371877"
"581000","3000","1636336372580"
"734000","4000","1636336373465"
"581000","3000","1636336374177"
"580000","4000","1636336374890"
"722000","3000","1636336375737"
"584000","3000","1636336376452"
"579000","3000","1636336377153"
"588000","3000","1636336377874"
"736000","3000","1636336378732"
"581000","4000","1636336379448"
"581000","3000","1636336380152"
"756000","4000","1636336381045"
"588000","3000","1636336381755"
"591000","3000","1636336382493"
"964000","6000","1636336383616"
"638000","3000","1636336384400"
"580000","4000","1636336385104"
"726000","4000","1636336385989"
"584000","3000","1636336386713"
"582000","3000","1636336387427"
"737000","3000","1636336388296"
"628000","3000","1636336389151"
"584000","3000","1636336389865"
"586000","3000","1636336390582"
"680000","4000","1636336391387"
"709000","3000","1636336392229"
"582000","4000","1636336392945"
"596000","4000","1636336393672"
"581000","3000","1636336394384"
"604000","4000","1636336395125"
"751000","3000","1636336396013"
"588000","3000","1636336396732"
"588000","3000","1636336397443"
"789000","4000","1636336398366"
"588000","4000","1636336399078"
"588000","4000","1636336399799"
"728000","3000","1636336400659"
"596000","3000","1636336401393"
"588000","3000","1636336402114"
"880000","5000","1636336403161"
"584000","3000","1636336403884"
"590000","3000","1636336404612"
"591000","3000","1636336405341"
"594000","3000","1636336406221"
"583000","3000","1636336406927"
"585000","4000","1636336407645"
"764000","3000","1636336408533"
"580000","3000","1636336409247"
"582000","4000","1636336409954"
"735000","4000","1636336410824"
"584000","4000","1636336411546"
"584000","3000","1636336412261"
"719000","4000","1636336413115"
"598000","3000","1636336413846"
"582000","3000","1636336414554"
"729000","3000","1636336415422"
"600000","3000","1636336416155"
"594000","3000","1636336416892"
"736000","4000","1636336417763"
"584000","4000","1636336418482"
"585000","4000","1636336419197"
"583000","3000","1636336419914"
"586000","4000","1636336420794"
"587000","4000","1636336421516"
"609000","3000","1636336422251"
"739000","3000","1636336423123"
"596000","3000","1636336423852"
"586000","3000","1636336424572"
"719000","3000","1636336425423"
"589000","3000","1636336426145"
"586000","3000","1636336426859"
"723000","3000","1636336427719"
"585000","4000","1636336428438"
"590000","4000","1636336429161"
"584000","4000","1636336429871"
"753000","3000","1636336430756"
"589000","4000","1636336431469"
"593000","4000","1636336432194"
"737000","3000","1636336433057"
"586000","3000","1636336433777"
"584000","3000","1636336434489"
"721000","3000","1636336435345"
"596000","3000","1636336436066"
"595000","3000","1636336436796"
"588000","3000","1636336437522"
"739000","4000","1636336438397"
"593000","3000","1636336439114"
"608000","4000","1636336439857"
"744000","3000","1636336440727"
"597000","4000","1636336441462"
"596000","4000","1636336442185"
"923000","5000","1636336443249"
"637000","6000","1636336444033"
"628000","3000","1636336444804"
"599000","4000","1636336445538"
"772000","3000","1636336446446"
"586000","3000","1636336447157"
"605000","3000","1636336447896"
"741000","3000","1636336448777"
"592000","3000","1636336449507"
"590000","4000","1636336450229"
"790000","3000","1636336451160"
"587000","3000","1636336451881"
"595000","3000","1636336452610"
"589000","4000","1636336453337"
"605000","3000","1636336454219"
"596000","3000","1636336454951"
"592000","3000","1636336455678"
"755000","3000","1636336456567"
"589000","3000","1636336457290"
"586000","3000","1636336458010"
"739000","4000","1636336458884"
"605000","3000","1636336459622"
"587000","3000","1636336460342"
"767000","4000","1636336461242"
"586000","3000","1636336461964"
"586000","4000","1636336462682"
"779000","4000","1636336463598"
"592000","3000","1636336464323"
"587000","4000","1636336465048"
"662000","3000","1636336465843"
"597000","3000","1636336466673"
"589000","3000","1636336467397"
"590000","3000","1636336468120"
"590000","3000","1636336468842"
"614000","3000","1636336469592"
"739000","4000","1636336470466"
"593000","3000","1636336471193"
"592000","4000","1636336471921"
"589000","4000","1636336472650"
"678000","4000","1636336473674"
"595000","4000","1636336474406"
"622000","3000","1636336475172"
"802000","3000","1636336476115"
"591000","3000","1636336476858"
"588000","3000","1636336477580"
"763000","5000","1636336478483"
"592000","3000","1636336479210"
"600000","3000","1636336479944"
"754000","4000","1636336480832"
"590000","3000","1636336481565"
"595000","3000","1636336482296"
"739000","4000","1636336483171"
"605000","3000","1636336483911"
"593000","4000","1636336484640"
"595000","3000","1636336485373"
"594000","3000","1636336486249"
"594000","3000","1636336486977"
"601000","3000","1636336487720"
"592000","3000","1636336488598"
"591000","4000","1636336489326"
"597000","3000","1636336490058"
"761000","3000","1636336490952"
"595000","3000","1636336491683"
"629000","4000","1636336492449"
"747000","3000","1636336493334"
"595000","3000","1636336494064"
"595000","4000","1636336494794"
"733000","3000","1636336495668"
"596000","3000","1636336496398"
"601000","3000","1636336497135"
"609000","3000","1636336497885"
"760000","4000","1636336498789"
"597000","4000","1636336499524"
"605000","3000","1636336500263"
"618000","3000","1636336501180"
"604000","4000","1636336501920"
"611000","3000","1636336502685"
"893000","3000","1636336503743"
"623000","4000","1636336504562"
"737000","3000","1636336505501"
"611000","3000","1636336506249"
"600000","4000","1636336506987"
"732000","3000","1636336507867"
"607000","3000","1636336508611"
"719000","4000","1636336509468"
"609000","3000","1636336510214"
"605000","3000","1636336510957"
"621000","4000","1636336511723"
"607000","3000","1636336512590"
"601000","3000","1636336513329"
"604000","3000","1636336514068"
"646000","3000","1636336515055"
"615000","3000","1636336515808"
"738000","3000","1636336516684"
"606000","4000","1636336517427"
"605000","3000","1636336518168"
"744000","3000","1636336519052"
"608000","4000","1636336519808"
"624000","3000","1636336520567"
"752000","4000","1636336521463"
"602000","4000","1636336522203"
"603000","3000","1636336522943"
"598000","3000","1636336523675"
"600000","3000","1636336524573"
"600000","3000","1636336525310"
"628000","4000","1636336526080"
"762000","3000","1636336526981"
"602000","3000","1636336527719"
"612000","3000","1636336528468"
"740000","3000","1636336529344"
"604000","3000","1636336530085"
"621000","3000","1636336530842"
"742000","3000","1636336531722"
"603000","3000","1636336532460"
"603000","3000","1636336533197"
"745000","3000","1636336534079"
"604000","4000","1636336534920"
"615000","4000","1636336535672"
"766000","4000","1636336536579"
"603000","3000","1636336537319"
"606000","3000","1636336538060"
"791000","4000","1636336538990"
"660000","4000","1636336539900"
"604000","4000","1636336540644"
"631000","4000","1636336541418"
"607000","3000","1636336542172"
"722000","3000","1636336543153"
"608000","3000","1636336543897"
"608000","3000","1636336544643"
"613000","3000","1636336545394"
"651000","4000","1636336546186"
"612000","3000","1636336546934"
"784000","3000","1636336547858"
"606000","3000","1636336548601"
"615000","3000","1636336549351"
"816000","4000","1636336550303"
"643000","3000","1636336551087"
"603000","4000","1636336551826"
"610000","3000","1636336552570"
"771000","4000","1636336553479"
"610000","4000","1636336554226"
"606000","3000","1636336554967"
"600000","4000","1636336555864"
"603000","3000","1636336556611"
"607000","3000","1636336557353"
"744000","3000","1636336558232"
"602000","3000","1636336558968"
"615000","3000","1636336559719"
"745000","3000","1636336560599"
"628000","3000","1636336561369"
"615000","3000","1636336562141"
"908000","9000","1636336563233"
"661000","4000","1636336564040"
"609000","4000","1636336564788"
"609000","4000","1636336565681"
"614000","3000","1636336566433"
"734000","3000","1636336567304"
"610000","3000","1636336568050"
"709000","3000","1636336568898"
"609000","3000","1636336569647"
"609000","3000","1636336570392"
"782000","4000","1636336571310"
"607000","3000","1636336572052"
"607000","3000","1636336572793"
"747000","4000","1636336573675"
"608000","3000","1636336574419"
"631000","3000","1636336575185"
"638000","4000","1636336576104"
"625000","4000","1636336576878"
"735000","4000","1636336577750"
"625000","4000","1636336578514"
"605000","3000","1636336579250"
"629000","3000","1636336580014"
"899000","3000","1636336581051"
"625000","3000","1636336581812"
"664000","4000","1636336582613"
"683000","3000","1636336583432"
"610000","3000","1636336584175"
"616000","4000","1636336584993"
"689000","3000","1636336585821"
"618000","3000","1636336586579"
"700000","3000","1636336587415"
"617000","3000","1636336588168"
"712000","3000","1636336589014"
"612000","3000","1636336589762"
"631000","3000","1636336590521"
"613000","3000","1636336591401"
"612000","4000","1636336592141"
"726000","3000","1636336593004"
"612000","3000","1636336593753"
"612000","3000","1636336594502"
"620000","3000","1636336595391"
"613000","3000","1636336596141"
"823000","4000","1636336597102"
"616000","4000","1636336597863"
"611000","3000","1636336598610"
"732000","4000","1636336599479"
"612000","3000","1636336600228"
"627000","3000","1636336600991"
"756000","3000","1636336601884"
"611000","3000","1636336602633"
"618000","4000","1636336603378"
"751000","3000","1636336604266"
"611000","3000","1636336605013"
"611000","4000","1636336605760"
"770000","4000","1636336606665"
"613000","4000","1636336607445"
"615000","3000","1636336608197"
"624000","3000","1636336609100"
