"resultConsumedAfter","resultAvailableAfter"," timestamp"
"115000","3000","1636339246965"
"115000","3000","1636339247144"
"114000","4000","1636339247323"
"115000","3000","1636339247488"
"115000","4000","1636339247667"
"116000","4000","1636339247848"
"121000","4000","1636339248019"
"116000","3000","1636339248198"
"114000","3000","1636339248375"
"115000","3000","1636339248542"
"119000","3000","1636339248724"
"116000","3000","1636339248902"
"118000","3000","1636339249080"
"119000","4000","1636339249264"
"116000","3000","1636339249442"
"115000","3000","1636339249621"
"117000","3000","1636339249802"
"128000","4000","1636339250004"
"115000","4000","1636339250184"
"116000","4000","1636339250363"
"117000","3000","1636339250542"
"119000","3000","1636339250725"
"117000","3000","1636339250905"
"117000","3000","1636339251087"
"119000","3000","1636339251256"
"117000","3000","1636339251435"
"117000","3000","1636339251614"
"119000","3000","1636339251797"
"118000","3000","1636339251979"
"117000","4000","1636339252159"
"118000","3000","1636339252341"
"123000","4000","1636339252527"
"117000","3000","1636339252705"
"118000","3000","1636339252886"
"118000","3000","1636339253067"
"118000","3000","1636339253249"
"118000","3000","1636339253416"
"118000","3000","1636339253596"
"119000","4000","1636339253777"
"119000","3000","1636339253959"
"119000","3000","1636339254140"
"139000","3000","1636339254343"
"121000","3000","1636339254518"
"119000","3000","1636339254700"
"119000","4000","1636339254882"
"121000","4000","1636339255085"
"123000","4000","1636339255276"
"120000","3000","1636339255459"
"141000","3000","1636339255650"
"121000","3000","1636339255834"
"125000","3000","1636339256013"
"123000","3000","1636339256201"
"121000","3000","1636339256386"
"120000","3000","1636339256569"
"122000","3000","1636339256741"
"122000","3000","1636339256925"
"120000","3000","1636339257108"
"122000","3000","1636339257291"
"122000","3000","1636339257468"
"121000","3000","1636339257653"
"123000","3000","1636339257826"
"122000","3000","1636339258012"
"122000","4000","1636339258189"
"123000","3000","1636339258377"
"122000","3000","1636339258554"
"122000","3000","1636339258741"
"122000","4000","1636339258915"
"123000","3000","1636339259102"
"123000","3000","1636339259281"
"121000","4000","1636339259467"
"123000","3000","1636339259654"
"123000","4000","1636339259841"
"124000","3000","1636339260016"
"123000","4000","1636339260207"
"123000","3000","1636339260385"
"123000","3000","1636339260558"
"124000","3000","1636339260735"
"124000","3000","1636339260922"
"124000","3000","1636339261097"
"128000","3000","1636339261290"
"126000","4000","1636339261473"
"126000","3000","1636339261664"
"126000","3000","1636339261856"
"140000","4000","1636339262064"
"172000","4000","1636339262316"
"134000","3000","1636339262554"
"164000","6000","1636339262793"
"140000","3000","1636339263040"
"129000","4000","1636339263239"
"137000","5000","1636339263452"
"133000","3000","1636339263641"
"129000","3000","1636339263852"
"125000","3000","1636339264044"
"124000","3000","1636339264229"
"125000","3000","1636339264410"
"124000","3000","1636339264599"
"129000","3000","1636339264785"
"124000","3000","1636339264974"
"130000","3000","1636339265159"
"126000","4000","1636339265353"
"126000","3000","1636339265535"
"128000","4000","1636339265728"
"127000","3000","1636339265910"
"126000","4000","1636339266102"
"137000","4000","1636339266294"
"125000","4000","1636339266484"
"125000","3000","1636339266695"
"126000","4000","1636339266887"
"126000","3000","1636339267079"
"127000","4000","1636339267273"
"126000","3000","1636339267465"
"126000","3000","1636339267657"
"127000","3000","1636339267849"
"127000","3000","1636339268049"
"129000","3000","1636339268243"
"127000","4000","1636339268437"
"127000","3000","1636339268628"
"128000","3000","1636339268820"
"127000","3000","1636339269003"
"127000","3000","1636339269196"
"128000","4000","1636339269390"
"126000","4000","1636339269582"
"127000","3000","1636339269774"
"128000","3000","1636339269956"
"128000","3000","1636339270151"
"130000","4000","1636339270352"
"132000","4000","1636339270542"
"129000","3000","1636339270738"
"139000","3000","1636339270942"
"133000","4000","1636339271132"
"129000","3000","1636339271317"
"128000","2000","1636339271510"
"128000","3000","1636339271689"
"130000","3000","1636339271884"
"129000","3000","1636339272069"
"131000","3000","1636339272265"
"130000","4000","1636339272451"
"131000","3000","1636339272648"
"132000","3000","1636339272831"
"130000","3000","1636339273027"
"131000","3000","1636339273215"
"129000","3000","1636339273410"
"130000","3000","1636339273596"
"130000","4000","1636339273792"
"130000","3000","1636339273980"
"130000","3000","1636339274175"
"132000","3000","1636339274363"
"130000","4000","1636339274559"
"138000","3000","1636339274768"
"132000","4000","1636339274969"
"139000","5000","1636339275165"
"143000","3000","1636339275374"
"132000","3000","1636339275572"
"132000","3000","1636339275769"
"135000","4000","1636339275961"
"131000","4000","1636339276158"
"133000","3000","1636339276348"
"131000","3000","1636339276543"
"132000","3000","1636339276731"
"158000","3000","1636339276955"
"134000","3000","1636339277155"
"134000","3000","1636339277355"
"133000","3000","1636339277539"
"140000","4000","1636339277745"
"136000","3000","1636339277947"
"133000","3000","1636339278145"
"133000","3000","1636339278334"
"134000","3000","1636339278533"
"133000","3000","1636339278723"
"135000","4000","1636339278925"
"133000","3000","1636339279124"
"134000","4000","1636339279311"
"136000","3000","1636339279513"
"133000","3000","1636339279714"
"133000","3000","1636339279900"
"133000","4000","1636339280100"
"133000","4000","1636339280299"
"136000","4000","1636339280512"
"137000","4000","1636339280715"
"147000","4000","1636339280930"
"134000","3000","1636339281117"
"146000","3000","1636339281328"
"135000","4000","1636339281520"
"134000","4000","1636339281722"
"136000","3000","1636339281926"
"142000","3000","1636339282136"
"136000","3000","1636339282339"
"136000","3000","1636339282541"
"136000","3000","1636339282743"
"134000","4000","1636339282931"
"135000","3000","1636339283131"
"136000","3000","1636339283333"
"136000","3000","1636339283522"
"135000","3000","1636339283724"
"136000","3000","1636339283917"
"143000","4000","1636339284126"
"138000","3000","1636339284323"
"137000","3000","1636339284527"
"136000","4000","1636339284731"
"136000","3000","1636339284934"
"137000","3000","1636339285129"
"140000","4000","1636339285337"
"143000","3000","1636339285537"
"139000","3000","1636339285742"
"144000","3000","1636339285952"
"137000","3000","1636339286155"
"140000","3000","1636339286362"
"139000","3000","1636339286569"
"140000","3000","1636339286776"
"138000","3000","1636339286982"
"138000","3000","1636339287178"
"163000","4000","1636339287409"
"141000","4000","1636339287608"
"142000","3000","1636339287819"
"142000","3000","1636339288019"
"142000","4000","1636339288230"
"141000","3000","1636339288429"
"138000","3000","1636339288634"
"144000","4000","1636339288836"
"143000","4000","1636339289047"
"141000","4000","1636339289246"
"139000","3000","1636339289454"
"141000","3000","1636339289648"
"140000","4000","1636339289855"
"142000","3000","1636339290064"
"140000","3000","1636339290272"
"140000","3000","1636339290479"
"142000","3000","1636339290694"
"145000","4000","1636339290908"
"142000","4000","1636339291120"
"142000","3000","1636339291320"
"140000","3000","1636339291527"
"139000","3000","1636339291724"
"140000","4000","1636339291932"
"140000","3000","1636339292129"
"142000","3000","1636339292338"
"142000","3000","1636339292546"
"144000","4000","1636339292758"
"143000","3000","1636339292963"
"142000","3000","1636339293173"
"142000","3000","1636339293373"
"141000","3000","1636339293581"
"141000","4000","1636339293781"
"158000","4000","1636339294007"
"146000","3000","1636339294211"
"141000","4000","1636339294422"
"142000","3000","1636339294622"
"143000","3000","1636339294833"
"143000","3000","1636339295033"
"142000","3000","1636339295243"
"142000","3000","1636339295443"
"149000","4000","1636339295659"
"145000","4000","1636339295861"
"143000","3000","1636339296072"
"144000","4000","1636339296284"
"145000","3000","1636339296495"
"144000","3000","1636339296708"
"145000","3000","1636339296921"
"143000","3000","1636339297119"
"143000","4000","1636339297331"
"143000","3000","1636339297541"
"144000","3000","1636339297780"
"148000","3000","1636339297998"
"145000","3000","1636339298211"
"145000","3000","1636339298414"
"147000","4000","1636339298631"
"146000","3000","1636339298844"
"148000","3000","1636339299060"
"145000","4000","1636339299274"
"146000","3000","1636339299488"
"146000","3000","1636339299686"
"146000","3000","1636339299898"
"145000","4000","1636339300103"
"146000","3000","1636339300316"
"145000","3000","1636339300519"
"151000","4000","1636339300740"
"147000","4000","1636339300954"
"146000","4000","1636339301168"
"149000","4000","1636339301384"
"146000","4000","1636339301598"
"148000","3000","1636339301805"
"147000","3000","1636339302020"
"147000","3000","1636339302219"
"151000","4000","1636339302440"
"147000","4000","1636339302656"
"147000","3000","1636339302870"
"147000","3000","1636339303084"
"151000","3000","1636339303303"
"147000","3000","1636339303503"
"148000","3000","1636339303718"
"152000","3000","1636339303939"
"150000","3000","1636339304157"
"153000","3000","1636339304378"
"147000","4000","1636339304593"
"152000","3000","1636339304798"
"175000","4000","1636339305042"
"149000","3000","1636339305261"
"148000","4000","1636339305476"
"148000","3000","1636339305691"
"154000","4000","1636339305931"
"148000","3000","1636339306132"
"151000","3000","1636339306350"
"149000","3000","1636339306566"
"149000","3000","1636339306783"
"150000","3000","1636339307001"
"149000","4000","1636339307221"
"151000","3000","1636339307426"
"151000","3000","1636339307645"
"184000","3000","1636339307896"
"149000","3000","1636339308117"
"179000","4000","1636339308365"
"176000","3000","1636339308619"
"152000","3000","1636339308838"
"152000","3000","1636339309061"
"151000","3000","1636339309281"
"150000","3000","1636339309500"
"152000","3000","1636339309722"
"152000","3000","1636339309946"
"152000","3000","1636339310173"
"158000","4000","1636339310415"
"155000","4000","1636339310644"
"156000","3000","1636339310869"
"151000","3000","1636339311098"
"154000","3000","1636339311320"
"153000","4000","1636339311528"
"152000","3000","1636339311747"
"152000","3000","1636339311967"
"153000","3000","1636339312188"
"152000","3000","1636339312407"
"151000","4000","1636339312626"
"152000","3000","1636339312844"
"152000","3000","1636339313063"
"158000","4000","1636339313291"
"154000","3000","1636339313514"
"153000","3000","1636339313737"
"155000","3000","1636339313961"
"161000","3000","1636339314177"
"155000","3000","1636339314401"
"158000","3000","1636339314630"
"155000","3000","1636339314853"
"154000","3000","1636339315075"
"154000","3000","1636339315300"
"154000","3000","1636339315521"
"155000","3000","1636339315744"
"160000","3000","1636339315972"
"154000","3000","1636339316194"
"154000","4000","1636339316419"
"155000","4000","1636339316642"
"156000","3000","1636339316868"
"155000","3000","1636339317091"
"157000","3000","1636339317316"
"156000","3000","1636339317542"
"156000","3000","1636339317767"
"154000","3000","1636339317989"
"179000","3000","1636339318236"
"159000","3000","1636339318463"
"155000","3000","1636339318687"
"155000","4000","1636339318913"
"156000","3000","1636339319138"
"157000","3000","1636339319364"
"155000","4000","1636339319575"
"158000","3000","1636339319803"
"157000","3000","1636339320030"
"164000","3000","1636339320264"
"162000","4000","1636339320498"
"181000","3000","1636339320749"
"159000","4000","1636339320964"
"158000","4000","1636339321196"
"160000","3000","1636339321435"
"165000","3000","1636339321672"
"163000","4000","1636339321912"
"165000","3000","1636339322149"
"176000","4000","1636339322389"
"206000","4000","1636339322695"
"165000","4000","1636339322966"
"162000","3000","1636339323200"
"171000","4000","1636339323445"
"164000","5000","1636339323701"
"179000","3000","1636339323938"
"187000","3000","1636339324199"
"169000","4000","1636339324439"
"160000","4000","1636339324668"
"158000","3000","1636339324896"
"157000","3000","1636339325122"
"163000","3000","1636339325353"
"162000","3000","1636339325587"
"162000","3000","1636339325818"
"167000","3000","1636339326057"
"159000","3000","1636339326291"
"158000","4000","1636339326526"
"163000","3000","1636339326759"
"158000","3000","1636339326986"
"160000","3000","1636339327217"
"158000","3000","1636339327446"
"161000","3000","1636339327677"
"160000","3000","1636339327908"
"160000","3000","1636339328140"
"160000","3000","1636339328371"
"182000","3000","1636339328626"
"160000","3000","1636339328856"
"159000","3000","1636339329087"
"162000","4000","1636339329320"
"161000","3000","1636339329551"
"163000","3000","1636339329785"
"164000","3000","1636339330020"
"161000","4000","1636339330254"
"161000","3000","1636339330485"
"165000","4000","1636339330720"
"167000","3000","1636339330948"
"183000","4000","1636339331203"
"165000","3000","1636339331441"
"162000","3000","1636339331674"
"166000","4000","1636339331912"
"163000","4000","1636339332145"
"164000","4000","1636339332372"
"166000","3000","1636339332612"
"161000","4000","1636339332843"
"163000","3000","1636339333076"
"165000","4000","1636339333313"
"163000","3000","1636339333546"
"167000","4000","1636339333784"
"163000","4000","1636339334019"
"163000","3000","1636339334252"
"166000","3000","1636339334492"
"163000","3000","1636339334725"
"164000","3000","1636339334957"
"167000","3000","1636339335186"
"168000","4000","1636339335428"
"165000","3000","1636339335663"
"167000","3000","1636339335900"
"164000","3000","1636339336137"
"214000","3000","1636339336425"
"163000","3000","1636339336649"
"164000","3000","1636339336884"
"164000","3000","1636339337118"
"166000","3000","1636339337355"
"164000","4000","1636339337591"
"165000","3000","1636339337826"
"165000","3000","1636339338047"
"166000","3000","1636339338284"
"166000","3000","1636339338520"
"166000","3000","1636339338757"
"165000","4000","1636339339025"
