"resultConsumedAfter","resultAvailableAfter"," timestamp"
"497000","4000","1636345299026"
"502000","4000","1636345299639"
"514000","3000","1636345300274"
"497000","4000","1636345300892"
"497000","3000","1636345301514"
"506000","4000","1636345302140"
"513000","4000","1636345302774"
"496000","4000","1636345303382"
"496000","3000","1636345303996"
"501000","3000","1636345304616"
"498000","4000","1636345305246"
"499000","3000","1636345305864"
"537000","3000","1636345306521"
"496000","3000","1636345307128"
"503000","3000","1636345307752"
"506000","3000","1636345308382"
"499000","4000","1636345309004"
"506000","4000","1636345309632"
"502000","3000","1636345310256"
"506000","3000","1636345310880"
"498000","4000","1636345311500"
"500000","3000","1636345312123"
"512000","4000","1636345312756"
"499000","4000","1636345313377"
"512000","3000","1636345314011"
"496000","3000","1636345314624"
"508000","3000","1636345315254"
"499000","3000","1636345315872"
"498000","3000","1636345316491"
"499000","3000","1636345317126"
"499000","3000","1636345317746"
"501000","3000","1636345318367"
"513000","3000","1636345319003"
"502000","4000","1636345319629"
"502000","3000","1636345320253"
"513000","4000","1636345320888"
"502000","3000","1636345321513"
"515000","3000","1636345322149"
"555000","3000","1636345322829"
"725000","5000","1636345323696"
"500000","3000","1636345324349"
"500000","3000","1636345324972"
"498000","3000","1636345325590"
"507000","3000","1636345326220"
"502000","4000","1636345326844"
"502000","3000","1636345327466"
"504000","4000","1636345328090"
"503000","4000","1636345328717"
"512000","3000","1636345329351"
"520000","3000","1636345329992"
"503000","3000","1636345330620"
"503000","4000","1636345331244"
"507000","3000","1636345331875"
"964000","3000","1636345332959"
"913000","4000","1636345333995"
"546000","3000","1636345334658"
"543000","3000","1636345335321"
"547000","3000","1636345335988"
"555000","4000","1636345336664"
"559000","4000","1636345337345"
"547000","3000","1636345338013"
"520000","3000","1636345338652"
"507000","3000","1636345339322"
"504000","3000","1636345340012"
"564000","3000","1636345340695"
"556000","4000","1636345341379"
"549000","3000","1636345342050"
"547000","3000","1636345342718"
"557000","3000","1636345343394"
"555000","3000","1636345344065"
"553000","3000","1636345344741"
"553000","4000","1636345345412"
"514000","3000","1636345346046"
"576000","3000","1636345346742"
"567000","4000","1636345347430"
"508000","3000","1636345348058"
"585000","3000","1636345348765"
"511000","3000","1636345349400"
"628000","3000","1636345350150"
"598000","3000","1636345350870"
"550000","3000","1636345351545"
"549000","3000","1636345352216"
"556000","4000","1636345352891"
"573000","4000","1636345353587"
"564000","4000","1636345354277"
"507000","3000","1636345354903"
"509000","3000","1636345355590"
"575000","4000","1636345356296"
"560000","3000","1636345356976"
"507000","4000","1636345357602"
"577000","4000","1636345358304"
"510000","3000","1636345358934"
"603000","3000","1636345359658"
"598000","3000","1636345360378"
"561000","3000","1636345361059"
"550000","3000","1636345361729"
"549000","3000","1636345362400"
"506000","4000","1636345363024"
"573000","3000","1636345363719"
"506000","3000","1636345364345"
"588000","4000","1636345365055"
"510000","3000","1636345365686"
"593000","3000","1636345366400"
"506000","3000","1636345367026"
"587000","3000","1636345367734"
"510000","3000","1636345368367"
"526000","3000","1636345369020"
"608000","3000","1636345369738"
"508000","3000","1636345370369"
"626000","3000","1636345371104"
"514000","4000","1636345371744"
"513000","4000","1636345372367"
"621000","4000","1636345373114"
"512000","3000","1636345373734"
"510000","3000","1636345374373"
"513000","3000","1636345374995"
"511000","4000","1636345375771"
"515000","4000","1636345376410"
"509000","4000","1636345377041"
"649000","3000","1636345377813"
"513000","4000","1636345378449"
"518000","4000","1636345379091"
"638000","3000","1636345379856"
"515000","3000","1636345380494"
"520000","4000","1636345381137"
"517000","4000","1636345381764"
"557000","4000","1636345382581"
"543000","3000","1636345383256"
"534000","4000","1636345383927"
"681000","3000","1636345384749"
"522000","3000","1636345385400"
"516000","4000","1636345386040"
"513000","3000","1636345386676"
"510000","4000","1636345387461"
"511000","4000","1636345388096"
"518000","3000","1636345388736"
"666000","3000","1636345389524"
"556000","4000","1636345390274"
"557000","3000","1636345390953"
"576000","3000","1636345391649"
"511000","3000","1636345392296"
"512000","3000","1636345392930"
"523000","3000","1636345393656"
"530000","3000","1636345394310"
"629000","3000","1636345395061"
"514000","3000","1636345395682"
"518000","3000","1636345396323"
"622000","3000","1636345397067"
"511000","3000","1636345397702"
"513000","3000","1636345398338"
"514000","3000","1636345399094"
"518000","4000","1636345399735"
"514000","3000","1636345400372"
"521000","3000","1636345401119"
"512000","3000","1636345401756"
"514000","3000","1636345402391"
"634000","4000","1636345403153"
"534000","3000","1636345403813"
"522000","3000","1636345404458"
"652000","4000","1636345405234"
"525000","3000","1636345405881"
"514000","4000","1636345406526"
"515000","3000","1636345407163"
"647000","3000","1636345407935"
"516000","3000","1636345408574"
"518000","4000","1636345409221"
"661000","4000","1636345410101"
"513000","3000","1636345410727"
"518000","4000","1636345411366"
"522000","3000","1636345412001"
"659000","4000","1636345412786"
"517000","3000","1636345413429"
"515000","3000","1636345414069"
"655000","3000","1636345414834"
"517000","4000","1636345415475"
"519000","3000","1636345416103"
"517000","3000","1636345416747"
"514000","3000","1636345417381"
"516000","3000","1636345418177"
"528000","3000","1636345418831"
"525000","3000","1636345419480"
"683000","3000","1636345420289"
"518000","3000","1636345420928"
"516000","3000","1636345421567"
"517000","4000","1636345422209"
"660000","3000","1636345422994"
"524000","3000","1636345423647"
"518000","3000","1636345424275"
"523000","3000","1636345424922"
"699000","3000","1636345425747"
"518000","3000","1636345426387"
"516000","3000","1636345427026"
"517000","3000","1636345427666"
"676000","3000","1636345428451"
"520000","3000","1636345429094"
"520000","3000","1636345429752"
"520000","3000","1636345430399"
"690000","4000","1636345431216"
"520000","3000","1636345431862"
"516000","4000","1636345432498"
"673000","4000","1636345433296"
"517000","3000","1636345433935"
"517000","4000","1636345434576"
"547000","4000","1636345435247"
"669000","3000","1636345436040"
"518000","3000","1636345436679"
"519000","3000","1636345437322"
"671000","4000","1636345438115"
"520000","4000","1636345438759"
"518000","4000","1636345439400"
"524000","3000","1636345440046"
"673000","3000","1636345440842"
"527000","4000","1636345441496"
"530000","3000","1636345442153"
"592000","4000","1636345442923"
"742000","4000","1636345443798"
"519000","4000","1636345444449"
"526000","3000","1636345445094"
"524000","3000","1636345445743"
"705000","4000","1636345446572"
"520000","4000","1636345447219"
"520000","3000","1636345447862"
"521000","4000","1636345448625"
"520000","4000","1636345449265"
"527000","4000","1636345449916"
"527000","4000","1636345450570"
"528000","3000","1636345451343"
"675000","4000","1636345452140"
"522000","4000","1636345452788"
"605000","3000","1636345453514"
"526000","3000","1636345454164"
"604000","3000","1636345454893"
"525000","3000","1636345455543"
"524000","3000","1636345456191"
"626000","3000","1636345456940"
"523000","3000","1636345457589"
"521000","3000","1636345458234"
"535000","3000","1636345459014"
"522000","4000","1636345459661"
"631000","4000","1636345460419"
"540000","3000","1636345461083"
"524000","3000","1636345461719"
"524000","3000","1636345462367"
"648000","3000","1636345463138"
"523000","3000","1636345463915"
"614000","3000","1636345464651"
"551000","3000","1636345465325"
"576000","3000","1636345466029"
"572000","3000","1636345466725"
"523000","3000","1636345467372"
"598000","3000","1636345468094"
"524000","3000","1636345468741"
"634000","3000","1636345469498"
"617000","3000","1636345470226"
"573000","3000","1636345470922"
"570000","3000","1636345471621"
"528000","3000","1636345472272"
"605000","3000","1636345472988"
"527000","3000","1636345473642"
"630000","3000","1636345474382"
"532000","3000","1636345475040"
"663000","4000","1636345475829"
"527000","3000","1636345476495"
"613000","3000","1636345477232"
"526000","4000","1636345477884"
"525000","3000","1636345478521"
"528000","3000","1636345479273"
"529000","3000","1636345479927"
"646000","4000","1636345480699"
"539000","3000","1636345481351"
"525000","3000","1636345482000"
"634000","3000","1636345482756"
"526000","4000","1636345483406"
"526000","3000","1636345484056"
"652000","3000","1636345484834"
"527000","3000","1636345485487"
"535000","4000","1636345486148"
"650000","3000","1636345486922"
"528000","3000","1636345487578"
"530000","3000","1636345488219"
"651000","3000","1636345488996"
"545000","3000","1636345489667"
"535000","3000","1636345490327"
"553000","3000","1636345490991"
"670000","3000","1636345491788"
"527000","3000","1636345492440"
"527000","3000","1636345493091"
"675000","3000","1636345493891"
"526000","4000","1636345494541"
"530000","3000","1636345495182"
"533000","3000","1636345495840"
"671000","4000","1636345496626"
"530000","4000","1636345497281"
"529000","3000","1636345497920"
"666000","4000","1636345498710"
"529000","3000","1636345499372"
"530000","3000","1636345500025"
"532000","3000","1636345500681"
"694000","3000","1636345501501"
"543000","3000","1636345502184"
"547000","3000","1636345502895"
"591000","3000","1636345503626"
"753000","3000","1636345504512"
"570000","4000","1636345505212"
"544000","4000","1636345505882"
"688000","3000","1636345506698"
"534000","3000","1636345507359"
"533000","3000","1636345508003"
"678000","4000","1636345508811"
"535000","3000","1636345509460"
"537000","3000","1636345510122"
"535000","3000","1636345510783"
"692000","4000","1636345511602"
"538000","4000","1636345512267"
"535000","3000","1636345512930"
"696000","3000","1636345513751"
"541000","4000","1636345514419"
"538000","3000","1636345515084"
"674000","4000","1636345515883"
"696000","4000","1636345516701"
"553000","3000","1636345517381"
"538000","4000","1636345518046"
"560000","4000","1636345518735"
"706000","3000","1636345519570"
"540000","3000","1636345520237"
"536000","4000","1636345520897"
"563000","3000","1636345521600"
"547000","4000","1636345522407"
"533000","3000","1636345523065"
"534000","4000","1636345523722"
"676000","3000","1636345524523"
"536000","3000","1636345525170"
"536000","4000","1636345525834"
"539000","4000","1636345526504"
"702000","3000","1636345527333"
"533000","3000","1636345527994"
"534000","3000","1636345528652"
"543000","3000","1636345529323"
"536000","3000","1636345530146"
"542000","4000","1636345530814"
"539000","4000","1636345531489"
"690000","4000","1636345532310"
"536000","3000","1636345532971"
"537000","4000","1636345533620"
"541000","3000","1636345534284"
"686000","3000","1636345535099"
"542000","4000","1636345535768"
"542000","4000","1636345536434"
"710000","3000","1636345537271"
"541000","3000","1636345537924"
"538000","3000","1636345538586"
"666000","3000","1636345539377"
"536000","4000","1636345540041"
"540000","4000","1636345540706"
"541000","3000","1636345541370"
"687000","4000","1636345542181"
"587000","5000","1636345543022"
"539000","3000","1636345543686"
"607000","3000","1636345544437"
"623000","3000","1636345545183"
"538000","4000","1636345545846"
"538000","3000","1636345546498"
"550000","3000","1636345547176"
"539000","3000","1636345547948"
"539000","4000","1636345548613"
"550000","4000","1636345549290"
"540000","3000","1636345550103"
"555000","4000","1636345550784"
"549000","4000","1636345551461"
"681000","3000","1636345552268"
"543000","4000","1636345552937"
"539000","3000","1636345553590"
"693000","4000","1636345554411"
"540000","3000","1636345555065"
"539000","3000","1636345555730"
"667000","4000","1636345556524"
"545000","3000","1636345557195"
"536000","4000","1636345557867"
"664000","3000","1636345558659"
"539000","3000","1636345559328"
"537000","3000","1636345559990"
"594000","3000","1636345560714"
"543000","4000","1636345561518"
"569000","3000","1636345562221"
"619000","5000","1636345563007"
"872000","5000","1636345564033"
"537000","3000","1636345564698"
"538000","4000","1636345565354"
"712000","4000","1636345566191"
"539000","3000","1636345566857"
"556000","3000","1636345567544"
"540000","3000","1636345568197"
"713000","3000","1636345569040"
"540000","3000","1636345569696"
"542000","3000","1636345570364"
"707000","3000","1636345571198"
"541000","3000","1636345571868"
"556000","3000","1636345572537"
"668000","3000","1636345573330"
"542000","3000","1636345574000"
"542000","4000","1636345574670"
"542000","4000","1636345575339"
"688000","4000","1636345576156"
"542000","4000","1636345576824"
"557000","3000","1636345577507"
"690000","3000","1636345578323"
"544000","3000","1636345578994"
"541000","3000","1636345579664"
"541000","3000","1636345580330"
"729000","3000","1636345581178"
"543000","3000","1636345581850"
"545000","3000","1636345582521"
"688000","3000","1636345583338"
"542000","3000","1636345584006"
"543000","4000","1636345584675"
"669000","3000","1636345585460"
"566000","3000","1636345586154"
"546000","3000","1636345586829"
"545000","3000","1636345587501"
"699000","4000","1636345588332"
"544000","3000","1636345589003"
"543000","3000","1636345589672"
"554000","3000","1636345590354"
"725000","3000","1636345591210"
"542000","4000","1636345591882"
"543000","3000","1636345592552"
"695000","3000","1636345593374"
"546000","3000","1636345594043"
"548000","3000","1636345594717"
"547000","3000","1636345595392"
"703000","3000","1636345596223"
"559000","3000","1636345596909"
"545000","3000","1636345597582"
"551000","3000","1636345598246"
"550000","4000","1636345599073"
"546000","3000","1636345599745"
"546000","3000","1636345600418"
"709000","3000","1636345601256"
"556000","4000","1636345601942"
"543000","3000","1636345602613"
"568000","3000","1636345603308"
"548000","4000","1636345604140"
"547000","3000","1636345604817"
"568000","3000","1636345605512"
"699000","4000","1636345606340"
"551000","3000","1636345607011"
"550000","3000","1636345607689"
"552000","4000","1636345608369"
"699000","4000","1636345609195"
"546000","4000","1636345609870"
"547000","3000","1636345610544"
"708000","3000","1636345611380"
"558000","3000","1636345612067"
"553000","3000","1636345612750"
"549000","3000","1636345613428"
"547000","3000","1636345614241"
"552000","4000","1636345614922"
"551000","4000","1636345615589"
"699000","3000","1636345616417"
"603000","4000","1636345617237"
"548000","3000","1636345617914"
"557000","4000","1636345618599"
"547000","3000","1636345619277"
"657000","3000","1636345620053"
"674000","4000","1636345620855"
"552000","3000","1636345621522"
"575000","3000","1636345622232"
"574000","3000","1636345622933"
"573000","4000","1636345623653"
"600000","4000","1636345624366"
"731000","3000","1636345625232"
"555000","4000","1636345625919"
"560000","4000","1636345626609"
"759000","3000","1636345627482"
"554000","3000","1636345628164"
"556000","3000","1636345628839"
"684000","4000","1636345629649"
"554000","3000","1636345630318"
"555000","3000","1636345631000"
"553000","3000","1636345631668"
"700000","3000","1636345632495"
"554000","4000","1636345633175"
"571000","3000","1636345633875"
"706000","3000","1636345634709"
"570000","4000","1636345635408"
"556000","3000","1636345636079"
"557000","4000","1636345636765"
"697000","4000","1636345637578"
"557000","3000","1636345638263"
"559000","4000","1636345638950"
"709000","4000","1636345639793"
"556000","3000","1636345640476"
"569000","3000","1636345641172"
"554000","3000","1636345641853"
"555000","3000","1636345642668"
"555000","3000","1636345643352"
"560000","3000","1636345644040"
"706000","4000","1636345644873"
"554000","3000","1636345645555"
"558000","4000","1636345646237"
"555000","4000","1636345646918"
"553000","3000","1636345647735"
"554000","3000","1636345648416"
"560000","3000","1636345649103"
"705000","4000","1636345649937"
"558000","3000","1636345650611"
"566000","4000","1636345651308"
"568000","3000","1636345652004"
"556000","4000","1636345652852"
"560000","3000","1636345653541"
"577000","3000","1636345654245"
"713000","4000","1636345655089"
"570000","4000","1636345655791"
"560000","3000","1636345656482"
"557000","4000","1636345657168"
"713000","3000","1636345657997"
"558000","3000","1636345658684"
"563000","3000","1636345659364"
"706000","3000","1636345660199"
"557000","3000","1636345660872"
"559000","3000","1636345661563"
"568000","3000","1636345662261"
"708000","3000","1636345663101"
"560000","3000","1636345663788"
"560000","4000","1636345664478"
"560000","3000","1636345665166"
"557000","3000","1636345666023"
"560000","4000","1636345666699"
"559000","3000","1636345667390"
"715000","4000","1636345668234"
"556000","3000","1636345668923"
"563000","5000","1636345669621"
"691000","3000","1636345670443"
"573000","3000","1636345671144"
"559000","3000","1636345671839"
"557000","3000","1636345672513"
"707000","3000","1636345673348"
"555000","3000","1636345674031"
"558000","3000","1636345674723"
"721000","3000","1636345675576"
"566000","4000","1636345676279"
"555000","4000","1636345676948"
"567000","4000","1636345677646"
"709000","4000","1636345678485"
"560000","3000","1636345679174"
"558000","3000","1636345679867"
"707000","3000","1636345680702"
"564000","3000","1636345681383"
"570000","3000","1636345682087"
"835000","5000","1636345683044"
"773000","3000","1636345683948"
"561000","3000","1636345684650"
"681000","4000","1636345685461"
"591000","3000","1636345686170"
"558000","3000","1636345686859"
"558000","4000","1636345687534"
"557000","3000","1636345688220"
"693000","3000","1636345689182"
"593000","3000","1636345689905"
"561000","3000","1636345690581"
"637000","3000","1636345691347"
"630000","3000","1636345692107"
"561000","3000","1636345692797"
"637000","3000","1636345693564"
"561000","4000","1636345694255"
"641000","4000","1636345695123"
"561000","4000","1636345695814"
"613000","3000","1636345696558"
"559000","3000","1636345697247"
"560000","3000","1636345698008"
"630000","4000","1636345698768"
"612000","4000","1636345699565"
"560000","3000","1636345700270"
"657000","3000","1636345701056"
"655000","3000","1636345701839"
"560000","3000","1636345702527"
"648000","3000","1636345703306"
"563000","3000","1636345703986"
"677000","3000","1636345704795"
"568000","3000","1636345705492"
"564000","3000","1636345706185"
"672000","3000","1636345706988"
"565000","3000","1636345707687"
"676000","3000","1636345708483"
"573000","3000","1636345709190"
"577000","3000","1636345709898"
"674000","4000","1636345710703"
"564000","3000","1636345711401"
"562000","3000","1636345712094"
"562000","3000","1636345712896"
"572000","4000","1636345713600"
"559000","3000","1636345714288"
"598000","3000","1636345715132"
"574000","3000","1636345715823"
"570000","3000","1636345716521"
"711000","4000","1636345717349"
"564000","3000","1636345718044"
"563000","3000","1636345718724"
"716000","4000","1636345719572"
"567000","4000","1636345720269"
"564000","4000","1636345720962"
"691000","3000","1636345721781"
"567000","3000","1636345722477"
"570000","3000","1636345723176"
"698000","3000","1636345724004"
"565000","3000","1636345724698"
"568000","3000","1636345725395"
"590000","3000","1636345726101"
"567000","3000","1636345726932"
"565000","4000","1636345727614"
"567000","4000","1636345728310"
"713000","4000","1636345729153"
"565000","3000","1636345729850"
"570000","3000","1636345730535"
"575000","3000","1636345731243"
"566000","3000","1636345732084"
"565000","3000","1636345732780"
"567000","3000","1636345733477"
"712000","3000","1636345734318"
"566000","3000","1636345735015"
"584000","4000","1636345735730"
"593000","4000","1636345736456"
"567000","3000","1636345737296"
"566000","3000","1636345737991"
"578000","3000","1636345738700"
"571000","4000","1636345739392"
"577000","4000","1636345740266"
"582000","3000","1636345740990"
"574000","3000","1636345741696"
"580000","3000","1636345742418"
"655000","4000","1636345743449"
"633000","4000","1636345744224"
"567000","4000","1636345744952"
"608000","3000","1636345745836"
"568000","3000","1636345746543"
"570000","3000","1636345747244"
"723000","3000","1636345748105"
"567000","3000","1636345748787"
"569000","3000","1636345749487"
"581000","3000","1636345750206"
"775000","3000","1636345751112"
"577000","4000","1636345751807"
"567000","3000","1636345752503"
"725000","4000","1636345753351"
"572000","3000","1636345754055"
"583000","4000","1636345754759"
"705000","4000","1636345755596"
"594000","4000","1636345756327"
"577000","3000","1636345757035"
"711000","3000","1636345757874"
"582000","3000","1636345758588"
"576000","3000","1636345759296"
"709000","3000","1636345760136"
"596000","4000","1636345760865"
"589000","3000","1636345761595"
"574000","3000","1636345762298"
"736000","3000","1636345763165"
"574000","3000","1636345763869"
"576000","3000","1636345764579"
"731000","4000","1636345765444"
"591000","3000","1636345766168"
"574000","3000","1636345766859"
"719000","3000","1636345767712"
"585000","4000","1636345768427"
"574000","4000","1636345769134"
"572000","4000","1636345769838"
"574000","3000","1636345770686"
"596000","4000","1636345771413"
"573000","3000","1636345772117"
"759000","3000","1636345773011"
"578000","3000","1636345773744"
"578000","3000","1636345774454"
"739000","4000","1636345775330"
"644000","3000","1636345776196"
"580000","3000","1636345776910"
"578000","3000","1636345777621"
"701000","3000","1636345778458"
"699000","4000","1636345779294"
"576000","4000","1636345780002"
"575000","3000","1636345780700"
"612000","4000","1636345781444"
"713000","3000","1636345782279"
"577000","3000","1636345782991"
"577000","3000","1636345783686"
"751000","3000","1636345784569"
"578000","3000","1636345785283"
"697000","4000","1636345786111"
"585000","3000","1636345786828"
"580000","4000","1636345787541"
"695000","3000","1636345788367"
"577000","3000","1636345789075"
"578000","3000","1636345789774"
"707000","4000","1636345790612"
"582000","4000","1636345791329"
"577000","3000","1636345792044"
"714000","3000","1636345792891"
"578000","3000","1636345793599"
"576000","4000","1636345794298"
"576000","3000","1636345795004"
"727000","3000","1636345795863"
"592000","3000","1636345796590"
"594000","4000","1636345797315"
"735000","3000","1636345798184"
"579000","4000","1636345798887"
"579000","3000","1636345799596"
"713000","3000","1636345800440"
"589000","3000","1636345801166"
"597000","3000","1636345801899"
"1088000","3000","1636345803133"
"637000","4000","1636345803996"
"743000","4000","1636345804916"
"588000","3000","1636345805646"
"581000","3000","1636345806371"
"695000","3000","1636345807198"
"584000","3000","1636345807916"
"701000","4000","1636345808748"
"584000","3000","1636345809467"
"580000","4000","1636345810181"
"708000","3000","1636345811024"
"579000","3000","1636345811736"
"583000","3000","1636345812457"
"722000","3000","1636345813302"
"584000","3000","1636345814020"
"581000","3000","1636345814735"
"714000","4000","1636345815583"
"590000","4000","1636345816307"
"585000","3000","1636345817023"
"579000","4000","1636345817728"
"578000","3000","1636345818577"
"583000","4000","1636345819295"
"578000","4000","1636345820006"
"740000","3000","1636345820868"
"589000","4000","1636345821593"
"587000","3000","1636345822301"
"744000","3000","1636345823179"
"581000","3000","1636345823900"
"577000","3000","1636345824608"
"722000","3000","1636345825462"
"585000","3000","1636345826177"
"580000","3000","1636345826875"
"721000","3000","1636345827730"
"586000","3000","1636345828448"
"581000","3000","1636345829161"
"579000","3000","1636345829872"
"580000","3000","1636345830732"
"589000","3000","1636345831440"
"661000","3000","1636345832235"
"736000","3000","1636345833105"
"579000","4000","1636345833820"
"582000","3000","1636345834521"
"722000","3000","1636345835379"
"588000","3000","1636345836086"
"581000","3000","1636345836800"
"721000","3000","1636345837640"
"585000","4000","1636345838357"
"581000","3000","1636345839059"
"584000","4000","1636345839779"
"738000","4000","1636345840648"
"585000","4000","1636345841367"
"581000","3000","1636345842082"
"740000","4000","1636345842956"
"585000","4000","1636345843674"
"584000","3000","1636345844391"
"585000","3000","1636345845099"
"604000","3000","1636345845978"
"587000","3000","1636345846696"
"592000","3000","1636345847421"
"739000","3000","1636345848293"
"584000","4000","1636345849008"
"587000","3000","1636345849716"
"727000","4000","1636345850575"
"643000","12000","1636345851473"
"591000","3000","1636345852195"
"594000","3000","1636345852924"
"689000","4000","1636345853746"
"695000","3000","1636345854558"
"585000","4000","1636345855275"
"592000","3000","1636345855985"
"595000","3000","1636345856712"
"708000","4000","1636345857553"
"587000","4000","1636345858275"
"585000","3000","1636345858988"
"761000","3000","1636345859880"
"585000","3000","1636345860597"
"590000","3000","1636345861319"
"789000","7000","1636345862369"
"611000","3000","1636345863125"
"591000","3000","1636345863875"
"604000","3000","1636345864763"
"587000","3000","1636345865467"
"591000","3000","1636345866190"
"589000","4000","1636345867047"
"603000","4000","1636345867783"
"591000","3000","1636345868510"
"590000","4000","1636345869372"
"588000","3000","1636345870092"
"595000","3000","1636345870818"
"588000","156000","1636345871695"
"589000","4000","1636345872416"
"604000","4000","1636345873153"
"744000","4000","1636345874031"
"592000","3000","1636345874755"
"589000","3000","1636345875477"
"739000","4000","1636345876336"
"590000","4000","1636345877061"
"589000","3000","1636345877770"
"740000","3000","1636345878644"
"589000","3000","1636345879368"
"602000","3000","1636345880104"
"746000","3000","1636345880985"
"597000","3000","1636345881734"
"594000","3000","1636345882448"
"830000","3000","1636345883414"
"590000","3000","1636345884123"
"591000","3000","1636345884848"
"731000","3000","1636345885712"
"610000","3000","1636345886456"
"591000","3000","1636345887166"
"729000","4000","1636345888030"
"598000","4000","1636345888761"
"591000","3000","1636345889485"
"672000","4000","1636345890290"
"772000","3000","1636345891341"
"592000","3000","1636345892065"
"591000","3000","1636345892789"
"595000","3000","1636345893683"
"591000","3000","1636345894407"
"590000","4000","1636345895129"
"600000","3000","1636345896041"
"589000","3000","1636345896763"
"592000","4000","1636345897488"
"615000","3000","1636345898385"
"591000","4000","1636345899114"
"591000","3000","1636345899839"
"745000","3000","1636345900719"
"594000","3000","1636345901433"
"592000","4000","1636345902160"
"731000","4000","1636345903024"
"609000","3000","1636345903767"
"593000","3000","1636345904493"
"726000","4000","1636345905353"
"598000","3000","1636345906089"
"593000","4000","1636345906815"
"608000","3000","1636345907557"
"750000","3000","1636345908442"
"593000","3000","1636345909175"
"597000","3000","1636345909907"
"765000","3000","1636345910795"
"595000","4000","1636345911527"
"592000","4000","1636345912253"
"730000","4000","1636345913118"
"611000","3000","1636345913863"
"596000","4000","1636345914593"
"745000","4000","1636345915459"
"601000","3000","1636345916196"
"598000","4000","1636345916928"
"734000","3000","1636345917796"
"592000","3000","1636345918523"
"601000","3000","1636345919259"
"594000","3000","1636345919989"
"753000","3000","1636345920880"
"600000","3000","1636345921618"
"755000","4000","1636345922511"
"823000","4000","1636345923481"
"698000","4000","1636345924338"
"769000","3000","1636345925242"
"601000","3000","1636345925977"
"596000","3000","1636345926702"
"598000","3000","1636345927434"
"714000","4000","1636345928411"
"604000","3000","1636345929148"
"596000","3000","1636345929876"
"605000","4000","1636345930621"
"606000","3000","1636345931363"
"717000","4000","1636345932215"
"736000","3000","1636345933089"
"596000","3000","1636345933819"
"604000","4000","1636345934544"
"714000","3000","1636345935394"
"609000","3000","1636345936137"
"736000","3000","1636345937008"
"598000","3000","1636345937741"
"599000","3000","1636345938474"
"739000","3000","1636345939349"
"598000","3000","1636345940082"
"726000","3000","1636345940943"
"603000","4000","1636345941685"
"597000","3000","1636345942414"
"726000","3000","1636345943274"
"597000","4000","1636345944004"
"728000","3000","1636345944868"
"598000","4000","1636345945598"
"600000","3000","1636345946331"
"602000","3000","1636345947064"
"598000","4000","1636345947918"
"599000","3000","1636345948642"
"803000","4000","1636345949589"
"597000","3000","1636345950321"
"724000","4000","1636345951180"
"601000","3000","1636345951916"
"598000","4000","1636345952650"
"718000","3000","1636345953491"
"601000","4000","1636345954227"
"604000","4000","1636345954968"
"744000","3000","1636345955850"
"603000","3000","1636345956590"
"727000","3000","1636345957452"
"601000","3000","1636345958190"
"601000","3000","1636345958927"
"631000","4000","1636345959692"
"600000","3000","1636345960565"
"618000","3000","1636345961317"
"606000","4000","1636345962058"
"601000","4000","1636345962937"
"602000","3000","1636345963675"
"602000","3000","1636345964409"
"750000","3000","1636345965297"
"613000","4000","1636345966047"
"604000","4000","1636345966788"
"763000","4000","1636345967675"
"601000","3000","1636345968411"
"624000","3000","1636345969172"
"757000","3000","1636345970067"
"605000","3000","1636345970797"
"603000","4000","1636345971536"
"763000","4000","1636345972423"
"602000","4000","1636345973162"
"606000","3000","1636345973901"
"602000","4000","1636345974639"
"758000","4000","1636345975540"
"614000","3000","1636345976289"
"607000","3000","1636345977033"
"771000","3000","1636345977941"
"603000","3000","1636345978666"
"605000","4000","1636345979408"
"754000","3000","1636345980297"
"612000","3000","1636345981046"
"612000","3000","1636345981782"
"793000","4000","1636345982715"
"605000","3000","1636345983477"
"637000","4000","1636345984253"
"611000","4000","1636345985133"
"607000","3000","1636345985876"
"604000","3000","1636345986602"
"745000","3000","1636345987483"
"604000","3000","1636345988223"
"625000","5000","1636345988992"
"602000","3000","1636345989868"
"622000","3000","1636345990628"
"605000","4000","1636345991367"
"605000","3000","1636345992107"
"1009000","3000","1636345993251"
"606000","4000","1636345993992"
"659000","3000","1636345994787"
"691000","4000","1636345995613"
"614000","3000","1636345996360"
"684000","3000","1636345997182"
"605000","3000","1636345997923"
"729000","3000","1636345998789"
"609000","4000","1636345999534"
"722000","3000","1636346000393"
"622000","3000","1636346001150"
"702000","3000","1636346001990"
"608000","3000","1636346002736"
"706000","3000","1636346003578"
"606000","3000","1636346004307"
"607000","4000","1636346005051"
"730000","3000","1636346005929"
"653000","3000","1636346006815"
"606000","4000","1636346007558"
"611000","4000","1636346008305"
"718000","4000","1636346009262"
"606000","3000","1636346010003"
"630000","3000","1636346010769"
"607000","3000","1636346011513"
"720000","3000","1636346012371"
"606000","4000","1636346013113"
"605000","3000","1636346013842"
"773000","3000","1636346014754"
"620000","3000","1636346015503"
"621000","3000","1636346016268"
"743000","4000","1636346017147"
"609000","3000","1636346017894"
"609000","3000","1636346018640"
"745000","3000","1636346019523"
"628000","5000","1636346020290"
"619000","3000","1636346021048"
"748000","4000","1636346021933"
"608000","3000","1636346022678"
"611000","3000","1636346023427"
"608000","3000","1636346024171"
"610000","3000","1636346025080"
"614000","3000","1636346025830"
"610000","3000","1636346026586"
"615000","3000","1636346027488"
"607000","4000","1636346028231"
"613000","3000","1636346028980"
