"resultConsumedAfter","resultAvailableAfter"," timestamp"
"20000","0","1609924080500"
"22000","0","1609924140500"
"22000","0","1609924200500"
"19000","0","1609924260500"
"20000","0","1609924320500"
"19000","0","1609924380500"
"20000","0","1609924440500"
"21000","0","1609924500500"
"20000","0","1609924560500"
"19000","1000","1609924620500"
"22000","0","1609924680500"
"21000","1000","1609924740500"
"19000","0","1609924800500"
"20000","0","1609924860500"
"21000","0","1609924920500"
"21000","0","1609924980500"
"19000","0","1609925040500"
"20000","1000","1609925100500"
"22000","0","1609925160500"
"22000","0","1609925220500"
"20000","0","1609925280500"
"23000","0","1609925340500"
"31000","0","1609925400500"
"31000","0","1609925460500"
"19000","0","1609925520500"
"20000","0","1609925580500"
"20000","0","1609925640500"
"26000","0","1609925700500"
"29000","0","1609925760500"
"20000","0","1609925820500"
"19000","0","1609925880500"
"19000","0","1609925940500"
"18000","0","1609926000500"
"18000","0","1609926060500"
"18000","1000","1609926120500"
"18000","0","1609926180500"
"19000","0","1609926240500"
"29000","0","1609926300500"
"28000","0","1609926360500"
"28000","0","1609926420500"
"28000","0","1609926480500"
"28000","1000","1609926540500"
"28000","0","1609926600500"
"17000","0","1609926660500"
"17000","0","1609926720500"
"17000","1000","1609926780500"
"17000","1000","1609926840500"
"18000","0","1609926900500"
"19000","0","1609926960500"
"18000","0","1609927020500"
"20000","0","1609927080500"
"20000","0","1609927140500"
"18000","0","1609927200500"
"19000","0","1609927260500"
"22000","0","1609927320500"
"18000","1000","1609927380500"
"28000","0","1609927440500"
"21000","0","1609927500500"
"29000","0","1609927560500"
"29000","0","1609927620500"
"18000","0","1609927680500"
"20000","0","1609927740500"
"19000","0","1609927800500"
"16000","0","1609927860500"
"19000","0","1609927920500"
"19000","0","1609927980500"
"18000","1000","1609928040500"
"18000","0","1609928100500"
"21000","0","1609928160500"
"18000","1000","1609928220500"
"30000","0","1609928280500"
"20000","0","1609928340500"
"29000","0","1609928400500"
"18000","0","1609928460500"
"29000","0","1609928520500"
"28000","0","1609928580500"
"19000","0","1609928640500"
"19000","0","1609928700500"
"19000","0","1609928760500"
"19000","0","1609928820500"
"37000","0","1609928880500"
"22000","0","1609928940500"
"18000","0","1609929000500"
"18000","0","1609929060500"
"19000","0","1609929120500"
"18000","0","1609929180500"
"19000","0","1609929240500"
"18000","1000","1609929300500"
"18000","0","1609929360500"
"31000","0","1609929420500"
"28000","0","1609929480500"
"28000","0","1609929540500"
"18000","0","1609929600500"
"19000","0","1609929660500"
"17000","0","1609929720500"
"20000","0","1609929780500"
"18000","0","1609929840500"
"19000","0","1609929900500"
"18000","0","1609929960500"
"19000","0","1609930020500"
"18000","0","1609930080500"
"17000","1000","1609930140500"
"19000","0","1609930200500"
"28000","1000","1609930260500"
"18000","0","1609930320500"
"17000","0","1609930380500"
"16000","0","1609930440500"
"19000","0","1609930500500"
"20000","0","1609930560500"
"20000","0","1609930620500"
"19000","1000","1609930680500"
"20000","0","1609930740500"
"19000","0","1609930800500"
"19000","0","1609930860500"
"20000","0","1609930920500"
"21000","0","1609930980500"
"19000","0","1609931040500"
"31000","0","1609931100500"
"30000","0","1609931160500"
"27000","0","1609931220500"
"20000","0","1609931280500"
"23000","1000","1609931340500"
"31000","0","1609931400500"
"32000","0","1609931460500"
"21000","0","1609931520500"
"22000","0","1609931580500"
"22000","0","1609931640500"
"21000","0","1609931700500"
"21000","0","1609931760500"
"20000","0","1609931820500"
"21000","0","1609931880500"
"31000","0","1609931940500"
"20000","0","1609932000500"
"22000","0","1609932060500"
"19000","0","1609932120500"
"23000","0","1609932180500"
"19000","0","1609932240500"
"22000","0","1609932300500"
"21000","0","1609932360500"
"20000","1000","1609932420500"
"21000","0","1609932480500"
"21000","0","1609932540500"
"24000","1000","1609932600500"
"20000","0","1609932660500"
"21000","0","1609932720500"
"20000","0","1609932780500"
"21000","0","1609932840500"
"18000","1000","1609932900500"
"19000","0","1609932960500"
"20000","0","1609933020500"
"17000","0","1609933080500"
"20000","0","1609933140500"
"29000","0","1609933200500"
"29000","0","1609933260500"
"20000","1000","1609933320500"
"20000","0","1609933380500"
"19000","0","1609933440500"
"19000","1000","1609933500500"
"16000","0","1609933560500"
"18000","0","1609933620500"
"19000","0","1609933680500"
"20000","0","1609933740500"
"20000","0","1609933800500"
"29000","0","1609933860500"
"20000","0","1609933920500"
"30000","0","1609933980500"
"29000","0","1609934040500"
"18000","1000","1609934100500"
"20000","0","1609934160500"
"20000","0","1609934220500"
"21000","0","1609934280500"
"18000","0","1609934340500"
"19000","0","1609934400500"
"19000","0","1609934460500"
"19000","0","1609934520500"
"19000","0","1609934580500"
"20000","0","1609934640500"
"20000","0","1609934700500"
"20000","0","1609934760500"
"19000","0","1609934820500"
"19000","0","1609934880500"
"20000","1000","1609934940500"
"18000","0","1609935000500"
"20000","0","1609935060500"
"19000","1000","1609935120500"
"20000","0","1609935180500"
"20000","0","1609935240500"
"18000","0","1609935300500"
"19000","0","1609935360500"
"29000","0","1609935420500"
"30000","0","1609935480500"
"29000","0","1609935540500"
"18000","0","1609935600500"
"19000","0","1609935660500"
"22000","0","1609935720500"
"19000","0","1609935780500"
"20000","0","1609935840500"
"19000","0","1609935900500"
"20000","0","1609935960500"
"20000","0","1609936020500"
"24000","0","1609936080500"
"19000","1000","1609936140500"
"19000","1000","1609936200500"
"20000","0","1609936260500"
"19000","0","1609936320500"
"20000","0","1609936380500"
"19000","1000","1609936440500"
"19000","0","1609936500500"
"19000","0","1609936560500"
"18000","0","1609936620500"
"19000","0","1609936680500"
"19000","1000","1609936740500"
"23000","0","1609936800500"
"22000","0","1609936860500"
"20000","0","1609936920500"
"21000","0","1609936980500"
"19000","0","1609937040500"
"20000","1000","1609937100500"
"29000","1000","1609937160500"
"33000","0","1609937220500"
"29000","9000","1609937280500"
"19000","0","1609937340500"
"18000","1000","1609937400500"
"20000","0","1609937460500"
"19000","0","1609937520500"
"19000","0","1609937580500"
"20000","1000","1609937640500"
"18000","0","1609937700500"
"19000","0","1609937760500"
"19000","0","1609937820500"
"18000","2000","1609937880500"
"19000","0","1609937940500"
"20000","0","1609938000500"
"29000","1000","1609938060500"
"30000","0","1609938120500"
"19000","0","1609938180500"
"20000","0","1609938240500"
"19000","0","1609938300500"
"19000","0","1609938360500"
"21000","0","1609938420500"
"17000","0","1609938480500"
"19000","0","1609938540500"
"18000","0","1609938600500"
"19000","0","1609938660500"
"20000","0","1609938720500"
"30000","0","1609938780500"
"29000","1000","1609938840500"
"20000","0","1609938900500"
"21000","0","1609938960500"
"19000","0","1609939020500"
"21000","0","1609939080500"
"20000","0","1609939140500"
"20000","0","1609939200500"
"21000","0","1609939260500"
"30000","0","1609939320500"
"30000","0","1609939380500"
"19000","0","1609939440500"
"18000","1000","1609939500500"
"20000","0","1609939560500"
"21000","0","1609939620500"
"31000","0","1609939680500"
"18000","0","1609939740500"
"19000","0","1609939800500"
"19000","0","1609939860500"
"30000","0","1609939920500"
"19000","0","1609939980500"
"31000","0","1609940040500"
"30000","0","1609940100500"
"29000","0","1609940160500"
"33000","0","1609940220500"
"30000","0","1609940280500"
"20000","0","1609940340500"
"30000","0","1609940400500"
"31000","0","1609940460500"
"18000","0","1609940520500"
"19000","0","1609940580500"
"20000","0","1609940640500"
"20000","0","1609940700500"
"19000","0","1609940760500"
"21000","0","1609940820500"
"19000","0","1609940880500"
"19000","0","1609940940500"
"29000","0","1609941000500"
"20000","0","1609941060500"
"18000","0","1609941120500"
"18000","0","1609941180500"
"19000","0","1609941240500"
"19000","0","1609941300500"
"22000","0","1609941360500"
"19000","0","1609941420500"
"19000","0","1609941480500"
"20000","0","1609941540500"
"19000","0","1609941600500"
"29000","0","1609941660500"
"30000","0","1609941720500"
"30000","0","1609941780500"
"19000","0","1609941840500"
"19000","0","1609941900500"
"20000","0","1609941960500"
"19000","0","1609942020500"
"19000","0","1609942080500"
"19000","0","1609942140500"
"19000","0","1609942200500"
"20000","0","1609942260500"
"19000","0","1609942320500"
"20000","0","1609942380500"
"30000","0","1609942440500"
"30000","0","1609942500500"
"19000","0","1609942560500"
"19000","0","1609942620500"
"19000","0","1609942680500"
"19000","0","1609942740500"
"17000","0","1609942800500"
"20000","0","1609942860500"
"20000","0","1609942920500"
"20000","0","1609942980500"
"18000","0","1609943040500"
"19000","0","1609943100500"
"19000","0","1609943160500"
"19000","0","1609943220500"
"30000","0","1609943280500"
"19000","0","1609943340500"
"20000","0","1609943400500"
"19000","0","1609943460500"
"20000","1000","1609943520500"
"21000","0","1609943580500"
"19000","0","1609943640500"
"30000","0","1609943700500"
"19000","0","1609943760500"
"19000","0","1609943820500"
"20000","0","1609943880500"
"18000","0","1609943940500"
"31000","0","1609944000500"
"18000","0","1609944060500"
"19000","1000","1609944120500"
"20000","0","1609944180500"
"19000","0","1609944240500"
"19000","0","1609944300500"
"30000","0","1609944360500"
"19000","0","1609944420500"
"18000","0","1609944480500"
"20000","0","1609944540500"
"19000","0","1609944600500"
"18000","0","1609944660500"
"19000","1000","1609944720500"
"20000","0","1609944780500"
"20000","0","1609944840500"
"30000","1000","1609944900500"
"33000","0","1609944960500"
"30000","0","1609945020500"
"29000","1000","1609945080500"
"30000","0","1609945140500"
"31000","0","1609945200500"
"18000","0","1609945260500"
"30000","0","1609945320500"
"21000","1000","1609945380500"
"19000","0","1609945440500"
"30000","0","1609945500500"
"21000","0","1609945560500"
"20000","0","1609945620500"
"19000","0","1609945680500"
"18000","1000","1609945740500"
"18000","0","1609945800500"
"18000","0","1609945860500"
"18000","0","1609945920500"
"21000","0","1609945980500"
"29000","1000","1609946040500"
"24000","0","1609946100500"
"18000","0","1609946160500"
"19000","0","1609946220500"
"19000","0","1609946280500"
"19000","0","1609946340500"
"19000","0","1609946400500"
"18000","0","1609946460500"
"20000","0","1609946520500"
"19000","0","1609946580500"
"19000","1000","1609946640500"
"19000","0","1609946700500"
"19000","0","1609946760500"
"20000","0","1609946820500"
"31000","0","1609946880500"
"30000","0","1609946940500"
"20000","0","1609947000500"
"19000","1000","1609947060500"
"30000","0","1609947120500"
"21000","0","1609947180500"
"21000","0","1609947240500"
"30000","0","1609947300500"
"30000","0","1609947360500"
"19000","0","1609947420500"
"20000","0","1609947480500"
"30000","0","1609947540500"
"21000","0","1609947600500"
"19000","0","1609947660500"
"20000","0","1609947720500"
"20000","0","1609947780500"
"33000","0","1609947840500"
"20000","0","1609947900500"
"20000","0","1609947960500"
"20000","0","1609948020500"
"20000","0","1609948080500"
"18000","0","1609948140500"
"15000","1000","1609948200500"
"15000","0","1609948260500"
"16000","0","1609948320500"
"28000","0","1609948380500"
"15000","0","1609948440500"
"30000","0","1609948500500"
"16000","0","1609948560500"
"16000","0","1609948620500"
"16000","0","1609948680500"
"16000","0","1609948740500"
"15000","0","1609948800500"
"15000","0","1609948860500"
"16000","0","1609948920500"
"16000","0","1609948980500"
"16000","0","1609949040500"
"16000","0","1609949100500"
"26000","0","1609949160500"
"16000","0","1609949220500"
"16000","0","1609949280500"
"16000","0","1609949340500"
"15000","0","1609949400500"
"16000","0","1609949460500"
"16000","0","1609949520500"
"16000","0","1609949580500"
"16000","0","1609949640500"
"15000","0","1609949700500"
"16000","0","1609949760500"
"18000","0","1609949820500"
"16000","0","1609949880500"
"17000","0","1609949940500"
"16000","1000","1609950000500"
"16000","0","1609950060500"
"16000","0","1609950120500"
"18000","0","1609950180500"
"16000","0","1609950240500"
"16000","0","1609950300500"
"21000","0","1609950360500"
"17000","0","1609950420500"
"17000","0","1609950480500"
"15000","0","1609950540500"
"18000","0","1609950600500"
"18000","0","1609950660500"
"16000","0","1609950720500"
"16000","0","1609950780500"
"15000","0","1609950840500"
"16000","0","1609950900500"
"16000","0","1609950960500"
"18000","0","1609951020500"
"16000","0","1609951080500"
"16000","0","1609951140500"
"16000","0","1609951200500"
"15000","0","1609951260500"
"16000","0","1609951320500"
"16000","1000","1609951380500"
"15000","0","1609951440500"
"15000","0","1609951500500"
"15000","0","1609951560500"
"16000","0","1609951620500"
"33000","0","1609951680500"
"15000","1000","1609951740500"
"16000","0","1609951800500"
"16000","0","1609951860500"
"15000","0","1609951920500"
"16000","0","1609951980500"
"16000","0","1609952040500"
"16000","0","1609952100500"
"16000","0","1609952160500"
"16000","0","1609952220500"
"17000","0","1609952280500"
"16000","0","1609952340500"
"15000","1000","1609952400500"
"16000","0","1609952460500"
"15000","1000","1609952520500"
"15000","0","1609952580500"
"16000","0","1609952640500"
"16000","0","1609952700500"
"16000","0","1609952760500"
"19000","0","1609952820500"
"16000","0","1609952880500"
"15000","0","1609952940500"
"16000","0","1609953000500"
"17000","0","1609953060500"
"16000","0","1609953120500"
"15000","0","1609953180500"
"16000","0","1609953240500"
"16000","0","1609953300500"
"16000","1000","1609953360500"
"16000","0","1609953420500"
"30000","0","1609953480500"
"21000","1000","1609953540500"
"16000","0","1609953600500"
"26000","0","1609953660500"
"31000","0","1609953720500"
"24000","0","1609953780500"
"16000","0","1609953840500"
"23000","0","1609953900500"
"16000","0","1609953960500"
"17000","0","1609954020500"
"16000","0","1609954080500"
"16000","0","1609954140500"
"16000","0","1609954200500"
"30000","0","1609954260500"
"16000","0","1609954320500"
"30000","0","1609954380500"
"16000","0","1609954440500"
"16000","0","1609954500500"
"16000","0","1609954560500"
"17000","0","1609954620500"
"16000","0","1609954680500"
"31000","0","1609954740500"
"28000","1000","1609954800500"
"16000","0","1609954860500"
"30000","0","1609954920500"
"30000","0","1609954980500"
"16000","0","1609955040500"
"16000","0","1609955100500"
"16000","0","1609955160500"
"15000","0","1609955220500"
"16000","0","1609955280500"
"16000","0","1609955340500"
"16000","0","1609955400500"
"15000","0","1609955460500"
"22000","0","1609955520500"
"19000","0","1609955580500"
"16000","0","1609955640500"
"17000","0","1609955700500"
"31000","0","1609955760500"
"29000","0","1609955820500"
"16000","0","1609955880500"
"31000","0","1609955940500"
"16000","0","1609956000500"
"16000","0","1609956060500"
"30000","0","1609956120500"
"16000","0","1609956180500"
"16000","0","1609956240500"
"15000","0","1609956300500"
"16000","0","1609956360500"
"16000","0","1609956420500"
"16000","0","1609956480500"
"26000","0","1609956540500"
"17000","0","1609956600500"
"16000","0","1609956660500"
"31000","0","1609956720500"
"16000","0","1609956780500"
"16000","0","1609956840500"
"16000","0","1609956900500"
"15000","1000","1609956960500"
"17000","0","1609957020500"
"16000","0","1609957080500"
"16000","0","1609957140500"
"17000","0","1609957200500"
"18000","0","1609957260500"
"18000","0","1609957320500"
"31000","0","1609957380500"
"17000","0","1609957440500"
"20000","0","1609957500500"
"17000","0","1609957560500"
"16000","1000","1609957620500"
"17000","0","1609957680500"
"16000","0","1609957740500"
"16000","0","1609957800500"
"16000","0","1609957860500"
"17000","0","1609957920500"
"18000","0","1609957980500"
"16000","1000","1609958040500"
"16000","1000","1609958100500"
"17000","0","1609958160500"
"17000","0","1609958220500"
"18000","0","1609958280500"
"18000","0","1609958340500"
"17000","0","1609958400500"
"16000","0","1609958460500"
"17000","0","1609958520500"
"17000","0","1609958580500"
"17000","0","1609958640500"
"17000","1000","1609958700500"
"16000","0","1609958760500"
"16000","0","1609958820500"
"17000","0","1609958880500"
"16000","0","1609958940500"
"17000","0","1609959000500"
"19000","0","1609959060500"
"16000","0","1609959120500"
"16000","0","1609959180500"
"16000","0","1609959240500"
"24000","0","1609959300500"
"16000","0","1609959360500"
"16000","0","1609959420500"
"16000","0","1609959480500"
"16000","0","1609959540500"
"16000","0","1609959600500"
"16000","0","1609959660500"
"16000","0","1609959720500"
"16000","0","1609959780500"
"16000","0","1609959840500"
"16000","0","1609959900500"
"16000","0","1609959960500"
"16000","0","1609960020500"
"16000","0","1609960080500"
"17000","0","1609960140500"
"15000","1000","1609960200500"
"16000","0","1609960260500"
"29000","0","1609960320500"
"24000","1000","1609960380500"
"16000","0","1609960440500"
"16000","0","1609960500500"
"16000","0","1609960560500"
"17000","0","1609960620500"
"29000","0","1609960680500"
"16000","0","1609960740500"
"18000","0","1609960800500"
"16000","0","1609960860500"
"25000","0","1609960920500"
"16000","1000","1609960980500"
"16000","0","1609961040500"
"16000","0","1609961100500"
"25000","0","1609961160500"
"19000","0","1609961220500"
"16000","0","1609961280500"
"16000","0","1609961340500"
"16000","0","1609961400500"
"16000","0","1609961460500"
"17000","0","1609961520500"
"28000","0","1609961580500"
"16000","0","1609961640500"
"16000","0","1609961700500"
"16000","0","1609961760500"
"16000","0","1609961820500"
"16000","0","1609961880500"
"17000","0","1609961940500"
"16000","0","1609962000500"
"16000","0","1609962060500"
"16000","0","1609962120500"
"16000","0","1609962180500"
"16000","0","1609962240500"
"15000","0","1609962300500"
"17000","0","1609962360500"
"16000","0","1609962420500"
"16000","0","1609962480500"
"16000","0","1609962540500"
"18000","0","1609962600500"
"16000","0","1609962660500"
"16000","0","1609962720500"
"16000","0","1609962780500"
"17000","0","1609962840500"
"17000","0","1609962900500"
"29000","0","1609962960500"
"15000","0","1609963020500"
"16000","0","1609963080500"
"16000","0","1609963140500"
"18000","1000","1609963200500"
"16000","0","1609963260500"
"16000","1000","1609963320500"
"17000","0","1609963380500"
"17000","0","1609963440500"
"17000","0","1609963500500"
"16000","1000","1609963560500"
"16000","1000","1609963620500"
"16000","0","1609963680500"
"16000","0","1609963740500"
"27000","0","1609963800500"
"16000","0","1609963860500"
"16000","0","1609963920500"
"17000","0","1609963980500"
"16000","0","1609964040500"
"16000","1000","1609964100500"
"16000","0","1609964160500"
"16000","1000","1609964220500"
"16000","0","1609964280500"
"16000","0","1609964340500"
"18000","0","1609964400500"
"15000","1000","1609964460500"
"16000","0","1609964520500"
"16000","0","1609964580500"
"32000","0","1609964640500"
"18000","0","1609964700500"
"18000","0","1609964760500"
"18000","0","1609964820500"
"18000","0","1609964880500"
"20000","0","1609964940500"
"17000","0","1609965000500"
"18000","0","1609965060500"
"17000","0","1609965120500"
"19000","0","1609965180500"
"18000","0","1609965240500"
"19000","0","1609965300500"
"19000","0","1609965360500"
"17000","0","1609965420500"
"18000","0","1609965480500"
"31000","0","1609965540500"
"17000","0","1609965600500"
"30000","0","1609965660500"
"18000","0","1609965720500"
"17000","0","1609965780500"
"18000","0","1609965840500"
"18000","0","1609965900500"
"20000","0","1609965960500"
"17000","0","1609966020500"
"17000","1000","1609966080500"
"19000","0","1609966140500"
"18000","0","1609966200500"
"17000","0","1609966260500"
"18000","0","1609966320500"
"18000","0","1609966380500"
"18000","0","1609966440500"
"18000","0","1609966500500"
"18000","0","1609966560500"
"17000","0","1609966620500"
"18000","0","1609966680500"
"18000","0","1609966740500"
"17000","1000","1609966800500"
"17000","0","1609966860500"
"32000","0","1609966920500"
"20000","0","1609966980500"
"17000","0","1609967040500"
"18000","0","1609967100500"
"17000","0","1609967160500"
"18000","0","1609967220500"
"18000","0","1609967280500"
"17000","0","1609967340500"
"21000","0","1609967400500"
"17000","0","1609967460500"
"18000","0","1609967520500"
"18000","0","1609967580500"
"17000","0","1609967640500"
"17000","0","1609967700500"
"18000","0","1609967760500"
"18000","0","1609967820500"
"26000","0","1609967880500"
"16000","0","1609967940500"
"16000","0","1609968000500"
"16000","0","1609968060500"
"16000","0","1609968120500"
"16000","0","1609968180500"
"16000","0","1609968240500"
"16000","0","1609968300500"
"16000","0","1609968360500"
"16000","1000","1609968420500"
"16000","0","1609968480500"
"16000","0","1609968540500"
"31000","0","1609968600500"
"25000","0","1609968660500"
"16000","0","1609968720500"
"16000","0","1609968780500"
"24000","0","1609968840500"
"16000","0","1609968900500"
"17000","0","1609968960500"
"16000","0","1609969020500"
"16000","0","1609969080500"
"19000","0","1609969140500"
"18000","0","1609969200500"
"16000","0","1609969260500"
"16000","0","1609969320500"
"16000","0","1609969380500"
"16000","0","1609969440500"
"16000","0","1609969500500"
"16000","0","1609969560500"
"29000","0","1609969620500"
"17000","0","1609969680500"
"16000","0","1609969740500"
"17000","1000","1609969800500"
"16000","0","1609969860500"
"16000","0","1609969920500"
"17000","0","1609969980500"
"16000","1000","1609970040500"
"16000","0","1609970100500"
"17000","0","1609970160500"
"16000","0","1609970220500"
"16000","0","1609970280500"
"16000","0","1609970340500"
"30000","0","1609970400500"
"30000","0","1609970460500"
"15000","1000","1609970520500"
"16000","0","1609970580500"
"16000","0","1609970640500"
"16000","0","1609970700500"
"16000","0","1609970760500"
"31000","0","1609970820500"
"28000","0","1609970880500"
"16000","0","1609970940500"
"16000","0","1609971000500"
"15000","0","1609971060500"
"16000","0","1609971120500"
"16000","0","1609971180500"
"16000","0","1609971240500"
"16000","0","1609971300500"
"15000","0","1609971360500"
"16000","0","1609971420500"
"16000","0","1609971480500"
"16000","1000","1609971540500"
"21000","0","1609971600500"
"16000","0","1609971660500"
"16000","0","1609971720500"
"17000","0","1609971780500"
"16000","0","1609971840500"
"15000","1000","1609971900500"
"17000","0","1609971960500"
"16000","0","1609972020500"
"16000","0","1609972080500"
"16000","0","1609972140500"
"18000","0","1609972200500"
"15000","0","1609972260500"
"16000","0","1609972320500"
"16000","0","1609972380500"
"16000","0","1609972440500"
"16000","0","1609972500500"
"16000","0","1609972560500"
"15000","1000","1609972620500"
"16000","0","1609972680500"
"16000","0","1609972740500"
"16000","0","1609972800500"
"16000","0","1609972860500"
"30000","0","1609972920500"
"17000","0","1609972980500"
"16000","0","1609973040500"
"16000","0","1609973100500"
"16000","0","1609973160500"
"16000","0","1609973220500"
"16000","0","1609973280500"
"16000","1000","1609973340500"
"16000","0","1609973400500"
"16000","0","1609973460500"
"16000","0","1609973520500"
"17000","0","1609973580500"
"16000","0","1609973640500"
"16000","0","1609973700500"
"18000","0","1609973760500"
"18000","0","1609973820500"
"17000","0","1609973880500"
"17000","0","1609973940500"
"17000","0","1609974000500"
"17000","0","1609974060500"
"17000","0","1609974120500"
"17000","0","1609974180500"
"30000","0","1609974240500"
"17000","0","1609974300500"
"17000","0","1609974360500"
"18000","1000","1609974420500"
"17000","0","1609974480500"
"18000","0","1609974540500"
"18000","0","1609974600500"
"21000","0","1609974660500"
"17000","0","1609974720500"
"17000","0","1609974780500"
"17000","0","1609974840500"
"18000","0","1609974900500"
"17000","0","1609974960500"
"18000","0","1609975020500"
"17000","1000","1609975080500"
"17000","0","1609975140500"
"18000","0","1609975200500"
"18000","0","1609975260500"
"18000","0","1609975320500"
"18000","0","1609975380500"
"17000","0","1609975440500"
"17000","0","1609975500500"
"17000","0","1609975560500"
"18000","0","1609975620500"
"17000","0","1609975680500"
"18000","7000","1609975740500"
"17000","0","1609975800500"
"17000","0","1609975860500"
"17000","0","1609975920500"
"18000","0","1609975980500"
"17000","0","1609976040500"
"18000","0","1609976100500"
"33000","0","1609976160500"
"17000","0","1609976220500"
"17000","0","1609976280500"
"17000","1000","1609976340500"
"32000","0","1609976400500"
"32000","0","1609976460500"
"19000","0","1609976520500"
"18000","0","1609976580500"
"18000","0","1609976640500"
"17000","1000","1609976700500"
"18000","0","1609976760500"
"17000","0","1609976820500"
"17000","0","1609976880500"
"18000","0","1609976940500"
"16000","0","1609977000500"
"18000","0","1609977060500"
"16000","0","1609977120500"
"16000","0","1609977180500"
"16000","0","1609977240500"
"16000","0","1609977300500"
"16000","0","1609977360500"
"16000","0","1609977420500"
"16000","0","1609977480500"
"16000","0","1609977540500"
"17000","0","1609977600500"
"15000","0","1609977660500"
"15000","0","1609977720500"
"16000","0","1609977780500"
"16000","0","1609977840500"
"30000","0","1609977900500"
"31000","0","1609977960500"
"25000","0","1609978020500"
"16000","0","1609978080500"
"15000","0","1609978140500"
"16000","0","1609978200500"
"15000","0","1609978260500"
"16000","0","1609978320500"
"16000","0","1609978380500"
"30000","0","1609978440500"
"16000","0","1609978500500"
"15000","0","1609978560500"
"16000","0","1609978620500"
"16000","0","1609978680500"
"16000","0","1609978740500"
"23000","0","1609978800500"
"30000","0","1609978860500"
"16000","0","1609978920500"
"30000","0","1609978980500"
"16000","0","1609979040500"
"16000","0","1609979100500"
"16000","0","1609979160500"
"15000","1000","1609979220500"
"15000","0","1609979280500"
"16000","0","1609979340500"
"16000","0","1609979400500"
"28000","0","1609979460500"
"16000","0","1609979520500"
"16000","0","1609979580500"
"28000","0","1609979640500"
"28000","0","1609979700500"
"16000","0","1609979760500"
"16000","0","1609979820500"
"16000","0","1609979880500"
"16000","0","1609979940500"
"16000","0","1609980000500"
"16000","0","1609980060500"
"16000","0","1609980120500"
"15000","0","1609980180500"
"21000","0","1609980240500"
"16000","0","1609980300500"
"17000","0","1609980360500"
"16000","1000","1609980420500"
"31000","0","1609980480500"
"29000","1000","1609980540500"
"15000","0","1609980600500"
"16000","0","1609980660500"
"16000","0","1609980720500"
"16000","0","1609980780500"
"15000","1000","1609980840500"
"16000","0","1609980900500"
"16000","0","1609980960500"
"16000","0","1609981020500"
"16000","0","1609981080500"
"15000","0","1609981140500"
"16000","0","1609981200500"
"16000","0","1609981260500"
"17000","0","1609981320500"
"16000","7000","1609981380500"
"16000","0","1609981440500"
"26000","0","1609981500500"
"16000","0","1609981560500"
"15000","0","1609981620500"
"27000","0","1609981680500"
"30000","0","1609981740500"
"28000","1000","1609981800500"
"16000","0","1609981860500"
"16000","0","1609981920500"
"16000","1000","1609981980500"
"16000","0","1609982040500"
"16000","0","1609982100500"
"26000","0","1609982160500"
"16000","0","1609982220500"
"16000","0","1609982280500"
"16000","0","1609982340500"
"19000","0","1609982400500"
"31000","0","1609982460500"
"28000","0","1609982520500"
"16000","0","1609982580500"
"16000","0","1609982640500"
"16000","0","1609982700500"
"16000","0","1609982760500"
"17000","0","1609982820500"
"17000","0","1609982880500"
"18000","0","1609982940500"
"18000","0","1609983000500"
"20000","0","1609983060500"
"17000","0","1609983120500"
"18000","0","1609983180500"
"17000","0","1609983240500"
"17000","0","1609983300500"
"17000","0","1609983360500"
"17000","0","1609983420500"
"20000","0","1609983480500"
"19000","0","1609983540500"
"18000","0","1609983600500"
"18000","0","1609983660500"
"34000","0","1609983720500"
"19000","0","1609983780500"
"17000","0","1609983840500"
"20000","0","1609983900500"
"30000","0","1609983960500"
"17000","0","1609984020500"
"18000","0","1609984080500"
"20000","0","1609984140500"
"18000","0","1609984200500"
"19000","0","1609984260500"
"18000","1000","1609984320500"
"17000","0","1609984380500"
"19000","0","1609984440500"
"17000","0","1609984500500"
"17000","0","1609984560500"
"18000","0","1609984620500"
"17000","1000","1609984680500"
"17000","0","1609984740500"
"18000","0","1609984800500"
"18000","0","1609984860500"
"17000","0","1609984920500"
"17000","0","1609984980500"
"18000","0","1609985040500"
"18000","0","1609985100500"
"17000","0","1609985160500"
"17000","0","1609985220500"
"17000","0","1609985280500"
"17000","0","1609985340500"
"17000","0","1609985400500"
"18000","0","1609985460500"
"17000","0","1609985520500"
"17000","0","1609985580500"
"18000","0","1609985640500"
"17000","0","1609985700500"
"29000","0","1609985760500"
"18000","0","1609985820500"
"19000","0","1609985880500"
"22000","0","1609985940500"
"30000","0","1609986000500"
"15000","1000","1609986060500"
"30000","0","1609986120500"
"30000","0","1609986180500"
"31000","0","1609986240500"
"30000","0","1609986300500"
"15000","0","1609986360500"
"16000","0","1609986420500"
"16000","0","1609986480500"
"16000","0","1609986540500"
"15000","0","1609986600500"
"16000","0","1609986660500"
"16000","0","1609986720500"
"30000","1000","1609986780500"
"31000","0","1609986840500"
"30000","0","1609986900500"
"28000","0","1609986960500"
"31000","0","1609987020500"
"28000","0","1609987080500"
"16000","0","1609987140500"
"16000","0","1609987200500"
"16000","0","1609987260500"
"16000","0","1609987320500"
"30000","0","1609987380500"
"16000","0","1609987440500"
"16000","0","1609987500500"
"16000","0","1609987560500"
"33000","0","1609987620500"
"16000","0","1609987680500"
"15000","0","1609987740500"
"16000","0","1609987800500"
"16000","0","1609987860500"
"17000","0","1609987920500"
"16000","0","1609987980500"
"17000","0","1609988040500"
