"resultConsumedAfter","resultAvailableAfter"," timestamp"
"9000","0","1609507215500"
"13000","0","1609507230500"
"9000","0","1609507245500"
"19000","0","1609507260500"
"9000","0","1609507275500"
"9000","0","1609507290500"
"8000","0","1609507305500"
"14000","0","1609507320500"
"10000","0","1609507335500"
"9000","0","1609507350500"
"11000","0","1609507365500"
"10000","0","1609507380500"
"10000","0","1609507395500"
"10000","0","1609507410500"
"9000","0","1609507425500"
"8000","0","1609507440500"
"10000","0","1609507455500"
"9000","0","1609507470500"
"12000","0","1609507485500"
"9000","0","1609507500500"
"9000","0","1609507515500"
"9000","0","1609507530500"
"8000","0","1609507545500"
"9000","0","1609507560500"
"9000","0","1609507575500"
"8000","0","1609507590500"
"8000","0","1609507605500"
"8000","0","1609507620500"
"8000","0","1609507635500"
"7000","1000","1609507650500"
"8000","0","1609507665500"
"7000","0","1609507680500"
"8000","0","1609507695500"
"7000","0","1609507710500"
"8000","0","1609507725500"
"7000","0","1609507740500"
"8000","0","1609507755500"
"7000","0","1609507770500"
"9000","0","1609507785500"
"7000","0","1609507800500"
"9000","0","1609507815500"
"8000","1000","1609507830500"
"9000","0","1609507845500"
"6000","0","1609507860500"
"8000","0","1609507875500"
"11000","0","1609507890500"
"7000","0","1609507905500"
"8000","1000","1609507920500"
"7000","0","1609507935500"
"8000","0","1609507950500"
"8000","0","1609507965500"
"9000","0","1609507980500"
"8000","0","1609507995500"
"7000","0","1609508010500"
"8000","0","1609508025500"
"10000","0","1609508040500"
"7000","0","1609508055500"
"7000","0","1609508070500"
"6000","0","1609508085500"
"12000","0","1609508100500"
"12000","0","1609508115500"
"12000","0","1609508130500"
"7000","0","1609508145500"
"8000","0","1609508160500"
"8000","0","1609508175500"
"8000","0","1609508190500"
"8000","0","1609508205500"
"9000","6000","1609508220500"
"7000","0","1609508235500"
"8000","0","1609508250500"
"7000","0","1609508265500"
"8000","0","1609508280500"
"8000","0","1609508295500"
"8000","0","1609508310500"
"8000","0","1609508325500"
"8000","0","1609508340500"
"8000","0","1609508355500"
"7000","1000","1609508370500"
"7000","1000","1609508385500"
"8000","0","1609508400500"
"6000","0","1609508415500"
"9000","0","1609508430500"
"8000","0","1609508445500"
"8000","0","1609508460500"
"8000","0","1609508475500"
"8000","0","1609508490500"
"9000","0","1609508505500"
"8000","0","1609508520500"
"7000","1000","1609508535500"
"7000","0","1609508550500"
"7000","0","1609508565500"
"7000","0","1609508580500"
"7000","0","1609508595500"
"8000","0","1609508610500"
"8000","0","1609508625500"
"8000","0","1609508640500"
"9000","0","1609508655500"
"8000","0","1609508670500"
"7000","0","1609508685500"
"8000","0","1609508700500"
"8000","0","1609508715500"
"8000","0","1609508730500"
"8000","0","1609508745500"
"8000","0","1609508760500"
"7000","0","1609508775500"
"12000","0","1609508790500"
"12000","0","1609508805500"
"7000","1000","1609508820500"
"8000","0","1609508835500"
"6000","1000","1609508850500"
"7000","0","1609508865500"
"11000","0","1609508880500"
"11000","0","1609508895500"
"7000","0","1609508910500"
"7000","0","1609508925500"
"8000","1000","1609508940500"
"8000","0","1609508955500"
"8000","0","1609508970500"
"7000","0","1609508985500"
"12000","0","1609509000500"
"7000","0","1609509015500"
"8000","0","1609509030500"
"7000","0","1609509045500"
"8000","0","1609509060500"
"8000","0","1609509075500"
"8000","0","1609509090500"
"8000","0","1609509105500"
"12000","0","1609509120500"
"9000","0","1609509135500"
"9000","1000","1609509150500"
"8000","0","1609509165500"
"7000","0","1609509180500"
"7000","0","1609509195500"
"8000","0","1609509210500"
"7000","0","1609509225500"
"12000","0","1609509240500"
"9000","0","1609509255500"
"8000","0","1609509270500"
"8000","0","1609509285500"
"8000","0","1609509300500"
"12000","0","1609509315500"
"8000","0","1609509330500"
"9000","0","1609509345500"
"8000","0","1609509360500"
"8000","0","1609509375500"
"8000","0","1609509390500"
"8000","0","1609509405500"
"9000","0","1609509420500"
"8000","0","1609509435500"
"7000","0","1609509450500"
"8000","0","1609509465500"
"9000","0","1609509480500"
"9000","0","1609509495500"
"8000","0","1609509510500"
"8000","0","1609509525500"
"12000","1000","1609509540500"
"12000","0","1609509555500"
"7000","0","1609509570500"
"8000","0","1609509585500"
"8000","1000","1609509600500"
"8000","0","1609509615500"
"8000","0","1609509630500"
"13000","0","1609509645500"
"11000","0","1609509660500"
"9000","0","1609509675500"
"8000","0","1609509690500"
"8000","0","1609509705500"
"9000","0","1609509720500"
"8000","0","1609509735500"
"8000","0","1609509750500"
"9000","1000","1609509765500"
"12000","0","1609509780500"
"8000","0","1609509795500"
"9000","0","1609509810500"
"8000","1000","1609509825500"
"9000","0","1609509840500"
"8000","1000","1609509855500"
"9000","0","1609509870500"
"9000","0","1609509885500"
"8000","0","1609509900500"
"7000","0","1609509915500"
"11000","0","1609509930500"
"6000","0","1609509945500"
"8000","0","1609509960500"
"8000","0","1609509975500"
"8000","0","1609509990500"
"8000","0","1609510005500"
"8000","0","1609510020500"
"8000","0","1609510035500"
"8000","0","1609510050500"
"8000","0","1609510065500"
"8000","0","1609510080500"
"9000","0","1609510095500"
"9000","0","1609510110500"
"8000","0","1609510125500"
"8000","0","1609510140500"
"7000","0","1609510155500"
"12000","0","1609510170500"
"7000","1000","1609510185500"
"9000","0","1609510200500"
"7000","0","1609510215500"
"8000","0","1609510230500"
"8000","0","1609510245500"
"8000","1000","1609510260500"
"8000","0","1609510275500"
"8000","0","1609510290500"
"7000","0","1609510305500"
"8000","1000","1609510320500"
"7000","0","1609510335500"
"8000","0","1609510350500"
"7000","0","1609510365500"
"7000","0","1609510380500"
"8000","0","1609510395500"
"8000","0","1609510410500"
"9000","0","1609510425500"
"7000","0","1609510440500"
"8000","0","1609510455500"
"8000","0","1609510470500"
"8000","0","1609510485500"
"12000","0","1609510500500"
"12000","0","1609510515500"
"8000","0","1609510530500"
"8000","0","1609510545500"
"9000","0","1609510560500"
"9000","0","1609510575500"
"8000","0","1609510590500"
"8000","0","1609510605500"
"9000","0","1609510620500"
"9000","0","1609510635500"
"7000","0","1609510650500"
"8000","0","1609510665500"
"8000","0","1609510680500"
"12000","0","1609510695500"
"8000","0","1609510710500"
"9000","0","1609510725500"
"9000","0","1609510740500"
"13000","0","1609510755500"
"13000","0","1609510770500"
"13000","0","1609510785500"
"9000","0","1609510800500"
"8000","1000","1609510815500"
"8000","0","1609510830500"
"8000","0","1609510845500"
"7000","0","1609510860500"
"9000","0","1609510875500"
"13000","1000","1609510890500"
"8000","1000","1609510905500"
"10000","0","1609510920500"
"8000","1000","1609510935500"
"9000","0","1609510950500"
"7000","0","1609510965500"
"9000","0","1609510980500"
"7000","0","1609510995500"
"10000","0","1609511010500"
"9000","0","1609511025500"
"12000","0","1609511040500"
"13000","0","1609511055500"
"9000","0","1609511070500"
"9000","0","1609511085500"
"8000","1000","1609511100500"
"9000","0","1609511115500"
"10000","0","1609511130500"
"8000","0","1609511145500"
"9000","0","1609511160500"
"8000","0","1609511175500"
"8000","1000","1609511190500"
"9000","0","1609511205500"
"11000","0","1609511220500"
"10000","0","1609511235500"
"8000","0","1609511250500"
"9000","0","1609511265500"
"9000","0","1609511280500"
"8000","0","1609511295500"
"9000","0","1609511310500"
"11000","0","1609511325500"
"9000","0","1609511340500"
"8000","0","1609511355500"
"9000","0","1609511370500"
"9000","0","1609511385500"
"7000","0","1609511400500"
"9000","0","1609511415500"
"13000","0","1609511430500"
"8000","0","1609511445500"
"6000","0","1609511460500"
"11000","0","1609511475500"
"9000","0","1609511490500"
"8000","0","1609511505500"
"12000","1000","1609511520500"
"8000","0","1609511535500"
"8000","0","1609511550500"
"8000","0","1609511565500"
"9000","0","1609511580500"
"8000","0","1609511595500"
"7000","0","1609511610500"
"9000","0","1609511625500"
"8000","0","1609511640500"
"9000","0","1609511655500"
"10000","0","1609511670500"
"7000","0","1609511685500"
"10000","0","1609511700500"
"11000","0","1609511715500"
"9000","0","1609511730500"
"10000","0","1609511745500"
"8000","0","1609511760500"
"9000","0","1609511775500"
"13000","0","1609511790500"
"13000","0","1609511805500"
"9000","0","1609511820500"
"9000","0","1609511835500"
"8000","0","1609511850500"
"12000","0","1609511865500"
"11000","0","1609511880500"
"9000","0","1609511895500"
"10000","0","1609511910500"
"13000","0","1609511925500"
"12000","0","1609511940500"
"8000","1000","1609511955500"
"9000","0","1609511970500"
"8000","1000","1609511985500"
"7000","0","1609512000500"
"13000","0","1609512015500"
"13000","1000","1609512030500"
"9000","0","1609512045500"
"9000","0","1609512060500"
"9000","0","1609512075500"
"10000","1000","1609512090500"
"9000","1000","1609512105500"
"10000","0","1609512120500"
"9000","0","1609512135500"
"8000","0","1609512150500"
"8000","0","1609512165500"
"9000","0","1609512180500"
"8000","0","1609512195500"
"8000","0","1609512210500"
"8000","0","1609512225500"
"12000","0","1609512240500"
"8000","1000","1609512255500"
"8000","1000","1609512270500"
"10000","0","1609512285500"
"9000","0","1609512300500"
"9000","0","1609512315500"
"8000","0","1609512330500"
"7000","0","1609512345500"
"8000","0","1609512360500"
"8000","0","1609512375500"
"8000","0","1609512390500"
"8000","0","1609512405500"
"9000","0","1609512420500"
"8000","1000","1609512435500"
"9000","0","1609512450500"
"8000","0","1609512465500"
"8000","0","1609512480500"
"9000","0","1609512495500"
"8000","0","1609512510500"
"9000","0","1609512525500"
"9000","0","1609512540500"
"8000","0","1609512555500"
"8000","0","1609512570500"
"9000","0","1609512585500"
"9000","0","1609512600500"
"10000","0","1609512615500"
"9000","0","1609512630500"
"10000","0","1609512645500"
"8000","0","1609512660500"
"8000","0","1609512675500"
"8000","0","1609512690500"
"9000","0","1609512705500"
"8000","1000","1609512720500"
"10000","0","1609512735500"
"8000","0","1609512750500"
"9000","0","1609512765500"
"7000","0","1609512780500"
"8000","1000","1609512795500"
"10000","0","1609512810500"
"9000","0","1609512825500"
"8000","0","1609512840500"
"13000","0","1609512855500"
"13000","0","1609512870500"
"11000","0","1609512885500"
"9000","0","1609512900500"
"9000","0","1609512915500"
"8000","0","1609512930500"
"9000","0","1609512945500"
"8000","1000","1609512960500"
"9000","0","1609512975500"
"8000","0","1609512990500"
"8000","0","1609513005500"
"9000","1000","1609513020500"
"8000","0","1609513035500"
"9000","0","1609513050500"
"9000","0","1609513065500"
"7000","1000","1609513080500"
"9000","0","1609513095500"
"9000","0","1609513110500"
"9000","0","1609513125500"
"13000","0","1609513140500"
"13000","0","1609513155500"
"13000","0","1609513170500"
"13000","0","1609513185500"
"9000","0","1609513200500"
"9000","0","1609513215500"
"9000","1000","1609513230500"
"9000","0","1609513245500"
"9000","0","1609513260500"
"9000","1000","1609513275500"
"9000","0","1609513290500"
"8000","0","1609513305500"
"9000","0","1609513320500"
"9000","0","1609513335500"
"8000","0","1609513350500"
"8000","0","1609513365500"
"9000","0","1609513380500"
"13000","0","1609513395500"
"13000","0","1609513410500"
"10000","0","1609513425500"
"8000","0","1609513440500"
"9000","0","1609513455500"
"9000","0","1609513470500"
"9000","0","1609513485500"
"9000","0","1609513500500"
"9000","0","1609513515500"
"9000","0","1609513530500"
"8000","1000","1609513545500"
"8000","0","1609513560500"
"9000","0","1609513575500"
"13000","0","1609513590500"
"8000","0","1609513605500"
"8000","0","1609513620500"
"9000","0","1609513635500"
"9000","0","1609513650500"
"9000","0","1609513665500"
"9000","0","1609513680500"
"9000","0","1609513695500"
"8000","0","1609513710500"
"8000","0","1609513725500"
"13000","0","1609513740500"
"9000","0","1609513755500"
"9000","0","1609513770500"
"9000","0","1609513785500"
"10000","0","1609513800500"
"8000","0","1609513815500"
"8000","0","1609513830500"
"8000","0","1609513845500"
"9000","0","1609513860500"
"8000","0","1609513875500"
"8000","0","1609513890500"
"8000","0","1609513905500"
"13000","0","1609513920500"
"10000","0","1609513935500"
"9000","0","1609513950500"
"13000","0","1609513965500"
"13000","0","1609513980500"
"10000","0","1609513995500"
"9000","0","1609514010500"
"9000","0","1609514025500"
"13000","0","1609514040500"
"13000","0","1609514055500"
"9000","0","1609514070500"
"8000","0","1609514085500"
"9000","0","1609514100500"
"8000","0","1609514115500"
"9000","0","1609514130500"
"8000","0","1609514145500"
"10000","0","1609514160500"
"9000","1000","1609514175500"
"13000","0","1609514190500"
"9000","0","1609514205500"
"9000","0","1609514220500"
"9000","0","1609514235500"
"9000","0","1609514250500"
"8000","0","1609514265500"
"9000","1000","1609514280500"
"9000","0","1609514295500"
"9000","0","1609514310500"
"8000","0","1609514325500"
"13000","0","1609514340500"
"13000","0","1609514355500"
"9000","0","1609514370500"
"9000","0","1609514385500"
"9000","0","1609514400500"
"9000","0","1609514415500"
"10000","0","1609514430500"
"10000","0","1609514445500"
"11000","0","1609514460500"
"11000","0","1609514475500"
"10000","0","1609514490500"
"11000","0","1609514505500"
"10000","0","1609514520500"
"16000","0","1609514535500"
"12000","0","1609514550500"
"10000","0","1609514565500"
"9000","0","1609514580500"
"12000","0","1609514595500"
"10000","0","1609514610500"
"11000","0","1609514625500"
"10000","0","1609514640500"
"10000","0","1609514655500"
"11000","0","1609514670500"
"16000","0","1609514685500"
"11000","0","1609514700500"
"12000","0","1609514715500"
"11000","0","1609514730500"
"11000","0","1609514745500"
"15000","1000","1609514760500"
"16000","0","1609514775500"
"15000","0","1609514790500"
"16000","0","1609514805500"
"11000","0","1609514820500"
"14000","0","1609514835500"
"16000","0","1609514850500"
"10000","6000","1609514865500"
"11000","0","1609514880500"
"11000","0","1609514895500"
"10000","0","1609514910500"
"10000","0","1609514925500"
"12000","0","1609514940500"
"16000","0","1609514955500"
"16000","0","1609514970500"
"11000","1000","1609514985500"
"10000","0","1609515000500"
"11000","1000","1609515015500"
"12000","0","1609515030500"
"12000","0","1609515045500"
"16000","0","1609515060500"
"16000","0","1609515075500"
"9000","0","1609515090500"
"16000","0","1609515105500"
"14000","0","1609515120500"
"11000","0","1609515135500"
"12000","0","1609515150500"
"10000","1000","1609515165500"
"9000","0","1609515180500"
"9000","0","1609515195500"
"8000","0","1609515210500"
"9000","0","1609515225500"
"9000","0","1609515240500"
"9000","0","1609515255500"
"8000","1000","1609515270500"
"13000","0","1609515285500"
"9000","0","1609515300500"
"9000","0","1609515315500"
"9000","0","1609515330500"
"12000","0","1609515345500"
"9000","0","1609515360500"
"10000","0","1609515375500"
"14000","0","1609515390500"
"9000","0","1609515405500"
"8000","0","1609515420500"
"9000","0","1609515435500"
"9000","0","1609515450500"
"8000","1000","1609515465500"
"8000","0","1609515480500"
"8000","1000","1609515495500"
"8000","1000","1609515510500"
"7000","0","1609515525500"
"13000","0","1609515540500"
"14000","0","1609515555500"
"10000","0","1609515570500"
"9000","0","1609515585500"
"7000","0","1609515600500"
"13000","0","1609515615500"
"8000","0","1609515630500"
"9000","0","1609515645500"
"10000","0","1609515660500"
"9000","0","1609515675500"
"9000","0","1609515690500"
"10000","0","1609515705500"
"8000","1000","1609515720500"
"10000","0","1609515735500"
"8000","0","1609515750500"
"8000","0","1609515765500"
"9000","0","1609515780500"
"9000","0","1609515795500"
"8000","0","1609515810500"
"10000","0","1609515825500"
"8000","0","1609515840500"
"8000","0","1609515855500"
"8000","0","1609515870500"
"9000","0","1609515885500"
"8000","0","1609515900500"
"10000","0","1609515915500"
"9000","0","1609515930500"
"9000","0","1609515945500"
"10000","0","1609515960500"
"7000","0","1609515975500"
"9000","0","1609515990500"
"9000","0","1609516005500"
"10000","0","1609516020500"
"9000","0","1609516035500"
"9000","0","1609516050500"
"9000","0","1609516065500"
"9000","0","1609516080500"
"8000","0","1609516095500"
"9000","0","1609516110500"
"8000","0","1609516125500"
"9000","0","1609516140500"
"9000","0","1609516155500"
"9000","0","1609516170500"
"8000","0","1609516185500"
"9000","0","1609516200500"
"8000","0","1609516215500"
"9000","0","1609516230500"
"9000","0","1609516245500"
"9000","0","1609516260500"
"10000","0","1609516275500"
"9000","0","1609516290500"
"8000","0","1609516305500"
"8000","0","1609516320500"
"8000","0","1609516335500"
"8000","0","1609516350500"
"9000","0","1609516365500"
"9000","0","1609516380500"
"9000","0","1609516395500"
"8000","0","1609516410500"
"9000","0","1609516425500"
"9000","0","1609516440500"
"12000","0","1609516455500"
"10000","0","1609516470500"
"10000","0","1609516485500"
"11000","0","1609516500500"
"10000","0","1609516515500"
"11000","0","1609516530500"
"14000","0","1609516545500"
"11000","0","1609516560500"
"16000","0","1609516575500"
"16000","0","1609516590500"
"10000","0","1609516605500"
"11000","0","1609516620500"
"10000","1000","1609516635500"
"12000","0","1609516650500"
"11000","0","1609516665500"
"11000","0","1609516680500"
"10000","0","1609516695500"
"16000","0","1609516710500"
"10000","0","1609516725500"
"12000","0","1609516740500"
"11000","0","1609516755500"
"16000","0","1609516770500"
"11000","0","1609516785500"
"15000","0","1609516800500"
"10000","0","1609516815500"
"10000","0","1609516830500"
"11000","0","1609516845500"
"11000","1000","1609516860500"
"16000","1000","1609516875500"
"10000","0","1609516890500"
"10000","0","1609516905500"
"11000","1000","1609516920500"
"11000","0","1609516935500"
"11000","0","1609516950500"
"11000","0","1609516965500"
"11000","0","1609516980500"
"10000","0","1609516995500"
"11000","0","1609517010500"
"10000","0","1609517025500"
"11000","0","1609517040500"
"12000","0","1609517055500"
"13000","0","1609517070500"
"10000","0","1609517085500"
"11000","0","1609517100500"
"12000","0","1609517115500"
"12000","0","1609517130500"
"14000","0","1609517145500"
"15000","0","1609517160500"
"11000","0","1609517175500"
"13000","0","1609517190500"
"10000","0","1609517205500"
"9000","0","1609517220500"
"9000","0","1609517235500"
"9000","0","1609517250500"
"8000","0","1609517265500"
"9000","0","1609517280500"
"10000","0","1609517295500"
"13000","0","1609517310500"
"8000","0","1609517325500"
"8000","0","1609517340500"
"13000","0","1609517355500"
"8000","0","1609517370500"
"9000","0","1609517385500"
"9000","0","1609517400500"
"13000","0","1609517415500"
"14000","0","1609517430500"
"13000","0","1609517445500"
"14000","0","1609517460500"
"9000","0","1609517475500"
"10000","0","1609517490500"
"8000","1000","1609517505500"
"8000","0","1609517520500"
"9000","0","1609517535500"
"12000","0","1609517550500"
"9000","0","1609517565500"
"9000","0","1609517580500"
"8000","0","1609517595500"
"10000","1000","1609517610500"
"9000","0","1609517625500"
"9000","0","1609517640500"
"14000","0","1609517655500"
"8000","0","1609517670500"
"9000","0","1609517685500"
"9000","0","1609517700500"
"8000","0","1609517715500"
"7000","1000","1609517730500"
"13000","1000","1609517745500"
"8000","0","1609517760500"
"9000","0","1609517775500"
"8000","0","1609517790500"
"9000","0","1609517805500"
"9000","0","1609517820500"
"8000","0","1609517835500"
"10000","0","1609517850500"
"8000","0","1609517865500"
"8000","0","1609517880500"
"13000","0","1609517895500"
"13000","0","1609517910500"
"8000","0","1609517925500"
"9000","0","1609517940500"
"10000","0","1609517955500"
"9000","0","1609517970500"
"8000","0","1609517985500"
"8000","0","1609518000500"
"9000","0","1609518015500"
"8000","0","1609518030500"
"13000","0","1609518045500"
"9000","0","1609518060500"
"9000","0","1609518075500"
"9000","0","1609518090500"
"8000","0","1609518105500"
"9000","0","1609518120500"
"13000","0","1609518135500"
"9000","0","1609518150500"
"14000","0","1609518165500"
"14000","0","1609518180500"
"9000","0","1609518195500"
"8000","0","1609518210500"
"9000","0","1609518225500"
"9000","0","1609518240500"
"9000","0","1609518255500"
"13000","0","1609518270500"
"13000","0","1609518285500"
"9000","0","1609518300500"
"10000","0","1609518315500"
"9000","0","1609518330500"
"9000","0","1609518345500"
"9000","0","1609518360500"
"13000","0","1609518375500"
"13000","0","1609518390500"
"13000","0","1609518405500"
"14000","0","1609518420500"
"9000","1000","1609518435500"
"13000","0","1609518450500"
"9000","0","1609518465500"
"9000","0","1609518480500"
"8000","0","1609518495500"
"9000","0","1609518510500"
"11000","0","1609518525500"
"10000","0","1609518540500"
"12000","0","1609518555500"
"16000","0","1609518570500"
"16000","0","1609518585500"
"10000","0","1609518600500"
"31000","0","1609518615500"
"16000","1000","1609518630500"
"16000","0","1609518645500"
"10000","1000","1609518660500"
"16000","0","1609518675500"
"12000","0","1609518690500"
"11000","0","1609518705500"
"10000","0","1609518720500"
"10000","0","1609518735500"
"10000","0","1609518750500"
"11000","0","1609518765500"
"10000","0","1609518780500"
"11000","0","1609518795500"
"9000","1000","1609518810500"
"18000","0","1609518825500"
"11000","0","1609518840500"
"9000","0","1609518855500"
"12000","0","1609518870500"
"10000","0","1609518885500"
"16000","0","1609518900500"
"11000","1000","1609518915500"
"17000","0","1609518930500"
"15000","1000","1609518945500"
"17000","1000","1609518960500"
"10000","0","1609518975500"
"10000","0","1609518990500"
"16000","0","1609519005500"
"10000","0","1609519020500"
"10000","0","1609519035500"
"10000","0","1609519050500"
"10000","0","1609519065500"
"10000","0","1609519080500"
"10000","0","1609519095500"
"15000","0","1609519110500"
"9000","1000","1609519125500"
"10000","1000","1609519140500"
"15000","0","1609519155500"
"11000","0","1609519170500"
"10000","0","1609519185500"
"10000","0","1609519200500"
"11000","0","1609519215500"
"10000","0","1609519230500"
"10000","0","1609519245500"
"10000","0","1609519260500"
"10000","0","1609519275500"
"10000","1000","1609519290500"
"10000","0","1609519305500"
"11000","0","1609519320500"
"13000","0","1609519335500"
"13000","0","1609519350500"
"10000","7000","1609519365500"
"9000","0","1609519380500"
"9000","0","1609519395500"
"10000","0","1609519410500"
"10000","0","1609519425500"
"9000","0","1609519440500"
"9000","0","1609519455500"
"13000","0","1609519470500"
"10000","0","1609519485500"
"10000","0","1609519500500"
"8000","1000","1609519515500"
"9000","0","1609519530500"
"8000","0","1609519545500"
"14000","0","1609519560500"
"13000","0","1609519575500"
"13000","0","1609519590500"
"13000","0","1609519605500"
"9000","0","1609519620500"
"8000","0","1609519635500"
"8000","1000","1609519650500"
"9000","0","1609519665500"
"9000","0","1609519680500"
"13000","1000","1609519695500"
"13000","0","1609519710500"
"7000","0","1609519725500"
"8000","0","1609519740500"
"13000","0","1609519755500"
"13000","0","1609519770500"
"8000","1000","1609519785500"
"9000","1000","1609519800500"
"10000","0","1609519815500"
"8000","0","1609519830500"
"13000","0","1609519845500"
"9000","0","1609519860500"
"13000","0","1609519875500"
"13000","0","1609519890500"
"13000","0","1609519905500"
"13000","1000","1609519920500"
"9000","0","1609519935500"
"9000","0","1609519950500"
"9000","0","1609519965500"
"10000","0","1609519980500"
"13000","0","1609519995500"
"8000","0","1609520010500"
"9000","0","1609520025500"
"9000","0","1609520040500"
"8000","0","1609520055500"
"8000","0","1609520070500"
"8000","0","1609520085500"
"10000","0","1609520100500"
"9000","0","1609520115500"
"10000","0","1609520130500"
"9000","0","1609520145500"
"8000","1000","1609520160500"
"8000","1000","1609520175500"
"9000","0","1609520190500"
"13000","0","1609520205500"
"9000","0","1609520220500"
"13000","0","1609520235500"
"10000","0","1609520250500"
"9000","0","1609520265500"
"13000","0","1609520280500"
"11000","1000","1609520295500"
"9000","0","1609520310500"
"9000","0","1609520325500"
"9000","0","1609520340500"
"9000","0","1609520355500"
"9000","0","1609520370500"
"9000","0","1609520385500"
"7000","1000","1609520400500"
"15000","0","1609520415500"
"11000","0","1609520430500"
"11000","0","1609520445500"
"11000","0","1609520460500"
"11000","0","1609520475500"
"10000","0","1609520490500"
"9000","0","1609520505500"
"11000","0","1609520520500"
"9000","0","1609520535500"
"9000","0","1609520550500"
"11000","0","1609520565500"
"10000","0","1609520580500"
"11000","0","1609520595500"
"10000","0","1609520610500"
"10000","0","1609520625500"
"10000","0","1609520640500"
"11000","0","1609520655500"
"10000","1000","1609520670500"
"10000","0","1609520685500"
"11000","0","1609520700500"
"10000","0","1609520715500"
"11000","0","1609520730500"
"10000","0","1609520745500"
"10000","0","1609520760500"
"10000","0","1609520775500"
"11000","0","1609520790500"
"15000","0","1609520805500"
"16000","0","1609520820500"
"16000","0","1609520835500"
"16000","0","1609520850500"
"9000","0","1609520865500"
"11000","0","1609520880500"
"10000","0","1609520895500"
"10000","1000","1609520910500"
"10000","0","1609520925500"
"10000","0","1609520940500"
"11000","1000","1609520955500"
"10000","0","1609520970500"
"10000","0","1609520985500"
"10000","0","1609521000500"
"10000","1000","1609521015500"
"11000","0","1609521030500"
"11000","0","1609521045500"
"9000","0","1609521060500"
"9000","0","1609521075500"
"8000","0","1609521090500"
"14000","0","1609521105500"
"8000","0","1609521120500"
"9000","1000","1609521135500"
"9000","0","1609521150500"
"9000","0","1609521165500"
"9000","0","1609521180500"
"8000","0","1609521195500"
"9000","0","1609521210500"
"9000","0","1609521225500"
"9000","0","1609521240500"
"9000","0","1609521255500"
"8000","0","1609521270500"
"7000","0","1609521285500"
"9000","0","1609521300500"
"8000","0","1609521315500"
"9000","0","1609521330500"
"9000","0","1609521345500"
"9000","0","1609521360500"
"9000","0","1609521375500"
"8000","0","1609521390500"
"9000","0","1609521405500"
"13000","0","1609521420500"
"13000","0","1609521435500"
"13000","0","1609521450500"
"13000","0","1609521465500"
"8000","0","1609521480500"
"8000","0","1609521495500"
"8000","0","1609521510500"
"10000","0","1609521525500"
"8000","0","1609521540500"
"8000","0","1609521555500"
"8000","0","1609521570500"
"14000","0","1609521585500"
"8000","1000","1609521600500"
"8000","0","1609521615500"
"9000","0","1609521630500"
"8000","0","1609521645500"
"8000","0","1609521660500"
"13000","0","1609521675500"
"9000","0","1609521690500"
"8000","0","1609521705500"
"8000","0","1609521720500"
"9000","0","1609521735500"
"9000","0","1609521750500"
"9000","0","1609521765500"
"9000","0","1609521780500"
"13000","0","1609521795500"
"10000","0","1609521810500"
"9000","0","1609521825500"
"9000","0","1609521840500"
"7000","0","1609521855500"
"9000","0","1609521870500"
"9000","0","1609521885500"
"9000","0","1609521900500"
"9000","0","1609521915500"
"8000","0","1609521930500"
"8000","0","1609521945500"
"9000","0","1609521960500"
"9000","0","1609521975500"
"9000","0","1609521990500"
"9000","0","1609522005500"
"15000","0","1609522020500"
"9000","0","1609522035500"
"13000","1000","1609522050500"
"13000","0","1609522065500"
"9000","0","1609522080500"
"9000","0","1609522095500"
"9000","0","1609522110500"
"8000","0","1609522125500"
"9000","0","1609522140500"
"9000","0","1609522155500"
"9000","0","1609522170500"
"9000","0","1609522185500"
"9000","0","1609522200500"
"9000","0","1609522215500"
"9000","0","1609522230500"
"9000","0","1609522245500"
"8000","0","1609522260500"
"8000","0","1609522275500"
"9000","0","1609522290500"
"12000","0","1609522305500"
"8000","0","1609522320500"
"8000","0","1609522335500"
"8000","0","1609522350500"
"8000","0","1609522365500"
"14000","0","1609522380500"
"8000","1000","1609522395500"
"9000","0","1609522410500"
"9000","0","1609522425500"
"7000","0","1609522440500"
"9000","0","1609522455500"
"9000","0","1609522470500"
"9000","0","1609522485500"
"8000","0","1609522500500"
"9000","0","1609522515500"
"8000","0","1609522530500"
"9000","0","1609522545500"
"8000","1000","1609522560500"
"8000","0","1609522575500"
"8000","0","1609522590500"
"9000","0","1609522605500"
"9000","0","1609522620500"
"9000","0","1609522635500"
"8000","0","1609522650500"
"9000","0","1609522665500"
"8000","0","1609522680500"
"8000","0","1609522695500"
"8000","0","1609522710500"
"9000","0","1609522725500"
"8000","0","1609522740500"
"9000","0","1609522755500"
"8000","1000","1609522770500"
"10000","0","1609522785500"
"9000","0","1609522800500"
"9000","0","1609522815500"
"9000","0","1609522830500"
"14000","0","1609522845500"
"14000","0","1609522860500"
"9000","0","1609522875500"
"9000","0","1609522890500"
"9000","0","1609522905500"
"9000","0","1609522920500"
"9000","0","1609522935500"
"9000","0","1609522950500"
"10000","0","1609522965500"
"10000","0","1609522980500"
"9000","0","1609522995500"
"9000","0","1609523010500"
"10000","0","1609523025500"
"10000","0","1609523040500"
"10000","0","1609523055500"
"8000","0","1609523070500"
"12000","0","1609523085500"
"11000","0","1609523100500"
"9000","0","1609523115500"
"8000","0","1609523130500"
"13000","0","1609523145500"
"9000","0","1609523160500"
"9000","0","1609523175500"
"8000","0","1609523190500"
"10000","0","1609523205500"
