"resultConsumedAfter","resultAvailableAfter"," timestamp"
"3837000","3000","1636441528647"
"3837000","4000","1636441533053"
"3717000","3000","1636441537462"
"3946000","3000","1636441541982"
"3604000","3000","1636441546355"
"3718000","3000","1636441550646"
"3907000","3000","1636441555316"
"3855000","3000","1636441559738"
"3934000","3000","1636441564250"
"3758000","3000","1636441568686"
"3723000","4000","1636441573128"
"3800000","3000","1636441577589"
"3951000","3000","1636441582114"
"3922000","3000","1636441586607"
"3888000","4000","1636441591067"
"3913000","3000","1636441595563"
"3880000","3000","1636441600045"
"3805000","3000","1636441604563"
"3882000","4000","1636441609038"
"3941000","3000","1636441613553"
"3779000","4000","1636441618024"
"3938000","4000","1636441622625"
"3719000","4000","1636441627108"
"3969000","4000","1636441631662"
"3847000","4000","1636441636114"
"3886000","3000","1636441640570"
"3620000","4000","1636441644971"
"3933000","3000","1636441649557"
"3917000","3000","1636441654063"
"3881000","4000","1636441658517"
"3941000","3000","1636441663043"
"3978000","4000","1636441667631"
"3850000","3000","1636441672116"
"4005000","4000","1636441676700"
"3815000","3000","1636441681175"
"3939000","3000","1636441685695"
"4055000","3000","1636441690330"
"3939000","5000","1636441694863"
"3888000","3000","1636441699376"
"3711000","3000","1636441703831"
"4040000","4000","1636441708460"
"3902000","4000","1636441712942"
"3931000","4000","1636441717447"
"3887000","4000","1636441721904"
"3951000","3000","1636441726479"
"3923000","4000","1636441730998"
"3783000","3000","1636441735436"
"3614000","3000","1636441739823"
"4077000","3000","1636441744469"
"3802000","4000","1636441748971"
"3619000","4000","1636441753507"
"3782000","4000","1636441758025"
"3912000","3000","1636441762535"
"3884000","3000","1636441766988"
"3961000","3000","1636441771552"
"3943000","3000","1636441776090"
"3907000","3000","1636441780583"
"3935000","4000","1636441785099"
"3960000","4000","1636441789631"
"3939000","4000","1636441794204"
"4008000","3000","1636441798807"
"3860000","3000","1636441803345"
"4078000","5000","1636441808048"
"4045000","4000","1636441812698"
"3972000","3000","1636441817306"
"3771000","4000","1636441821781"
"3922000","3000","1636441826297"
"3709000","3000","1636441830745"
"3717000","4000","1636441835212"
"3922000","3000","1636441839713"
"3886000","3000","1636441844171"
"3911000","3000","1636441848658"
"3923000","3000","1636441853222"
"3931000","3000","1636441857733"
"3919000","4000","1636441862266"
"4033000","4000","1636441866883"
"4022000","3000","1636441871492"
"3895000","3000","1636441875973"
"3934000","3000","1636441880481"
"3898000","3000","1636441885003"
"3934000","3000","1636441889510"
"3837000","3000","1636441894074"
"3943000","3000","1636441898612"
"3850000","4000","1636441903169"
"3952000","3000","1636441907702"
"3963000","3000","1636441912241"
"3711000","4000","1636441916650"
"3958000","3000","1636441921215"
"4175000","4000","1636441926054"
"3878000","3000","1636441930536"
"3945000","3000","1636441935060"
"3939000","3000","1636441939603"
"4007000","4000","1636441944184"
"3945000","3000","1636441948746"
"3939000","4000","1636441953266"
"3680000","3000","1636441957688"
"3979000","3000","1636441962306"
"3889000","3000","1636441966771"
"3886000","3000","1636441971246"
"3868000","4000","1636441975690"
"3928000","3000","1636441980235"
"4150000","3000","1636441984963"
"3698000","3000","1636441989438"
"4025000","4000","1636441994057"
"3870000","4000","1636441998580"
"3995000","4000","1636442003171"
"3988000","3000","1636442007762"
"3854000","4000","1636442012289"
"3987000","3000","1636442016852"
"3937000","4000","1636442021382"
"3932000","4000","1636442025918"
"3788000","3000","1636442030426"
"3727000","4000","1636442034932"
"3925000","4000","1636442039563"
"3813000","3000","1636442044112"
"4008000","4000","1636442048754"
"3871000","3000","1636442053198"
"3938000","3000","1636442057717"
"3913000","4000","1636442062255"
"3993000","4000","1636442066830"
"3903000","3000","1636442071320"
"3943000","4000","1636442075847"
"3940000","3000","1636442080366"
"3946000","3000","1636442084946"
"3956000","3000","1636442089495"
"3888000","3000","1636442094051"
"3985000","4000","1636442098628"
"4268000","3000","1636442103499"
"3797000","4000","1636442108300"
"3891000","3000","1636442112935"
"4007000","3000","1636442117524"
"3944000","4000","1636442122114"
"3858000","8000","1636442126651"
"3958000","3000","1636442131232"
"3950000","4000","1636442135826"
"3964000","3000","1636442140373"
"3920000","4000","1636442144930"
"3956000","4000","1636442149536"
"3885000","3000","1636442154053"
"4049000","3000","1636442158691"
"3963000","3000","1636442163267"
"3861000","4000","1636442167763"
"3992000","3000","1636442172336"
"3909000","3000","1636442176823"
"3925000","3000","1636442181347"
"3952000","4000","1636442185883"
"4019000","3000","1636442190496"
"3974000","3000","1636442195055"
"4025000","3000","1636442199678"
"4005000","3000","1636442204266"
"3920000","3000","1636442208770"
"3941000","3000","1636442213294"
"3975000","3000","1636442217848"
"4142000","3000","1636442222650"
"4080000","3000","1636442227328"
"3976000","3000","1636442231880"
"3965000","3000","1636442236441"
"3919000","3000","1636442241073"
"3926000","3000","1636442245704"
"3883000","3000","1636442250282"
"3952000","3000","1636442254815"
"4025000","3000","1636442259418"
"4012000","3000","1636442264026"
"4037000","4000","1636442268648"
"3947000","4000","1636442273178"
"3941000","4000","1636442277721"
"3837000","3000","1636442282284"
"3952000","3000","1636442287017"
"4030000","4000","1636442291683"
"3878000","3000","1636442296231"
"4119000","3000","1636442300949"
"3927000","4000","1636442305533"
"3982000","4000","1636442310143"
"3717000","5000","1636442314647"
"3974000","4000","1636442319295"
"3869000","4000","1636442323834"
"3981000","4000","1636442328517"
"3785000","4000","1636442332928"
"3852000","4000","1636442337624"
"4046000","3000","1636442342279"
"3956000","4000","1636442346859"
"3999000","4000","1636442351437"
"3959000","4000","1636442355994"
"3976000","4000","1636442360577"
"3848000","4000","1636442365101"
"4019000","3000","1636442369718"
"3947000","8000","1636442374306"
"3958000","3000","1636442378856"
"3734000","3000","1636442383356"
"4006000","4000","1636442387945"
"4010000","3000","1636442392536"
"4006000","3000","1636442397164"
"3980000","3000","1636442401839"
"4357000","4000","1636442407142"
"4013000","3000","1636442411846"
"3804000","3000","1636442416268"
"3932000","3000","1636442421015"
"4044000","4000","1636442425654"
"3919000","4000","1636442430204"
"3963000","4000","1636442434761"
"4044000","3000","1636442439384"
"3953000","4000","1636442443977"
"3983000","4000","1636442448550"
"3857000","4000","1636442453081"
"4018000","4000","1636442457684"
"3802000","3000","1636442462090"
"3994000","3000","1636442466999"
"4017000","3000","1636442471600"
"3957000","3000","1636442476163"
"4004000","3000","1636442480768"
"3952000","3000","1636442485311"
"4012000","4000","1636442489965"
"4012000","4000","1636442494569"
"3937000","3000","1636442499146"
"3962000","3000","1636442503693"
"3985000","3000","1636442508263"
"4028000","4000","1636442512874"
"4002000","4000","1636442517457"
"3861000","3000","1636442522011"
"4118000","4000","1636442526805"
"3934000","3000","1636442531335"
"4001000","4000","1636442535929"
"3992000","4000","1636442540512"
"4020000","4000","1636442545147"
"4034000","4000","1636442549770"
"3782000","3000","1636442554310"
"4037000","4000","1636442558985"
"4031000","3000","1636442563614"
"4159000","4000","1636442568382"
"3999000","3000","1636442572965"
"3970000","4000","1636442577539"
"3861000","4000","1636442582016"
"3897000","3000","1636442587011"
"4003000","4000","1636442591692"
"4018000","3000","1636442596302"
"3993000","4000","1636442600942"
"3892000","3000","1636442605499"
"3765000","3000","1636442610046"
"3986000","4000","1636442614631"
"4033000","3000","1636442619255"
"3836000","3000","1636442623804"
"3804000","3000","1636442628373"
"3986000","3000","1636442632944"
"4035000","4000","1636442637568"
"4012000","3000","1636442642181"
"4136000","3000","1636442647238"
"4094000","3000","1636442651916"
"3999000","3000","1636442656503"
"3753000","4000","1636442661002"
"4037000","4000","1636442665646"
"4051000","3000","1636442670294"
"4032000","3000","1636442674938"
"4038000","4000","1636442679573"
"3805000","5000","1636442684143"
"3837000","3000","1636442688618"
"3810000","4000","1636442693368"
"4040000","3000","1636442697998"
"4052000","3000","1636442702644"
"4324000","6000","1636442707588"
"4059000","6000","1636442712294"
"4223000","3000","1636442717115"
"4027000","3000","1636442721758"
"4054000","3000","1636442726408"
"4032000","3000","1636442731042"
"4075000","3000","1636442735733"
"3934000","4000","1636442740467"
"4144000","4000","1636442745232"
"4018000","4000","1636442749842"
"4135000","4000","1636442754570"
"4058000","4000","1636442759246"
"4082000","3000","1636442763920"
"3871000","5000","1636442768579"
"4106000","3000","1636442773282"
"4011000","4000","1636442777888"
"3807000","3000","1636442782444"
"4031000","4000","1636442787061"
"4069000","3000","1636442791743"
"3795000","3000","1636442796295"
"4002000","3000","1636442800890"
"4040000","4000","1636442805560"
"3907000","4000","1636442810152"
"3865000","4000","1636442814743"
"4155000","3000","1636442819493"
"4092000","3000","1636442824179"
"3825000","3000","1636442828600"
"3898000","4000","1636442833282"
"3992000","4000","1636442837870"
"4088000","4000","1636442842567"
"3884000","4000","1636442847171"
"4082000","4000","1636442851844"
"4052000","3000","1636442856490"
"4007000","3000","1636442861093"
"4030000","3000","1636442865763"
"4049000","3000","1636442870416"
"4062000","4000","1636442875106"
"4007000","3000","1636442879714"
"4117000","3000","1636442884494"
"3836000","3000","1636442889122"
"4090000","3000","1636442893844"
"4064000","4000","1636442898516"
"4133000","4000","1636442903246"
"4044000","3000","1636442907907"
"4026000","3000","1636442912531"
"4017000","4000","1636442917146"
"4009000","4000","1636442921765"
"3934000","4000","1636442926380"
"4118000","3000","1636442931088"
"4013000","3000","1636442935705"
"4127000","3000","1636442940428"
"4211000","4000","1636442945229"
"3738000","3000","1636442949787"
"4051000","3000","1636442954438"
"3817000","4000","1636442959019"
"4061000","3000","1636442963679"
"4029000","4000","1636442968299"
"4047000","3000","1636442972940"
"4071000","3000","1636442977722"
"3788000","4000","1636442982304"
"4125000","4000","1636442987035"
"4109000","3000","1636442991856"
"4015000","3000","1636442996492"
"4071000","3000","1636443001157"
"4142000","4000","1636443006287"
"4041000","4000","1636443010927"
"4071000","4000","1636443015608"
"3819000","4000","1636443020214"
"4068000","4000","1636443024889"
"3947000","4000","1636443029516"
"4101000","4000","1636443034210"
"3843000","3000","1636443038669"
"4047000","3000","1636443043456"
"4003000","4000","1636443048064"
"4027000","4000","1636443052692"
"4075000","4000","1636443057358"
"3906000","3000","1636443062045"
"3961000","4000","1636443066947"
"4224000","3000","1636443071765"
"4139000","4000","1636443076506"
"4095000","3000","1636443081214"
"3988000","4000","1636443085805"
"4039000","4000","1636443090449"
"3990000","3000","1636443095091"
"4169000","3000","1636443099854"
"4064000","3000","1636443104523"
"3840000","3000","1636443109102"
"3873000","3000","1636443113723"
"3787000","3000","1636443118268"
"4125000","4000","1636443123035"
"3986000","5000","1636443127811"
"3800000","4000","1636443132394"
"4094000","3000","1636443137095"
"4273000","4000","1636443141966"
"4145000","4000","1636443146708"
"4078000","3000","1636443151379"
"3962000","3000","1636443156067"
"3810000","4000","1636443160664"
"3899000","3000","1636443165321"
"4047000","5000","1636443169977"
"4064000","4000","1636443174643"
"3964000","4000","1636443179259"
"4085000","3000","1636443183952"
"4042000","3000","1636443188583"
"4126000","3000","1636443193301"
"4130000","4000","1636443198028"
"4140000","4000","1636443202772"
"4035000","4000","1636443207423"
"4086000","3000","1636443212097"
"4050000","3000","1636443216742"
"3975000","4000","1636443221400"
"3925000","4000","1636443226023"
"4072000","4000","1636443230695"
"4138000","3000","1636443235477"
"4103000","4000","1636443240182"
"4148000","4000","1636443244958"
"4085000","4000","1636443249640"
"4127000","3000","1636443254363"
"4110000","4000","1636443259103"
"3962000","3000","1636443263924"
"4064000","3000","1636443268587"
"3973000","4000","1636443273384"
"4107000","6000","1636443278143"
"4103000","3000","1636443282840"
"4118000","4000","1636443287555"
"4052000","4000","1636443292226"
"4087000","4000","1636443296920"
"3982000","4000","1636443301595"
"4133000","3000","1636443306547"
"4253000","5000","1636443311404"
"3983000","3000","1636443316083"
"4057000","4000","1636443320799"
"3823000","3000","1636443325426"
"4086000","3000","1636443330110"
"3997000","3000","1636443334702"
"4127000","3000","1636443339423"
"4157000","4000","1636443344185"
"4103000","3000","1636443348887"
"4087000","3000","1636443353569"
"4052000","3000","1636443358217"
"4230000","3000","1636443363145"
"4101000","3000","1636443367870"
"4104000","3000","1636443372580"
"3926000","4000","1636443377255"
"4156000","3000","1636443382005"
"3981000","4000","1636443386671"
"4080000","3000","1636443391368"
"3967000","5000","1636443396180"
"4116000","4000","1636443400892"
"3954000","6000","1636443405673"
"4089000","3000","1636443410364"
"3987000","3000","1636443415016"
"4107000","3000","1636443419743"
"4210000","3000","1636443424555"
"4101000","3000","1636443429270"
"4119000","5000","1636443434001"
"4169000","4000","1636443438775"
"4153000","4000","1636443443576"
"3841000","3000","1636443448216"
"4179000","4000","1636443452994"
"4066000","3000","1636443457676"
"4087000","4000","1636443462353"
"4001000","3000","1636443467109"
"3984000","3000","1636443471803"
"3970000","3000","1636443476502"
"4113000","4000","1636443481221"
"4189000","4000","1636443486306"
"3977000","3000","1636443490943"
"3819000","3000","1636443495545"
"4120000","5000","1636443500363"
"4063000","4000","1636443505058"
"4113000","3000","1636443509770"
"4063000","3000","1636443514478"
"4185000","3000","1636443519311"
"4177000","4000","1636443524112"
"4130000","3000","1636443528840"
"4051000","3000","1636443533531"
"4000000","3000","1636443538258"
"4215000","4000","1636443543074"
"4171000","5000","1636443548008"
"3917000","4000","1636443552684"
"4150000","3000","1636443557432"
"4154000","3000","1636443562229"
"3959000","3000","1636443566939"
"3985000","4000","1636443571622"
"4170000","4000","1636443576401"
"4120000","3000","1636443581127"
"4142000","3000","1636443585884"
"4097000","3000","1636443590606"
"4181000","3000","1636443595546"
"3865000","4000","1636443600198"
"4958000","4000","1636443605806"
"4120000","3000","1636443610598"
"4129000","3000","1636443615345"
"4117000","4000","1636443620074"
"4207000","4000","1636443624892"
"4122000","5000","1636443629649"
"4102000","3000","1636443634351"
"3989000","3000","1636443639071"
"3843000","4000","1636443643692"
"4115000","4000","1636443648527"
"3968000","4000","1636443653097"
"4088000","3000","1636443657964"
"4365000","3000","1636443662937"
"4110000","4000","1636443667699"
"4079000","4000","1636443672399"
"4075000","3000","1636443677072"
"4114000","3000","1636443681789"
"4145000","4000","1636443686565"
"4118000","4000","1636443691317"
"4114000","3000","1636443696038"
"4098000","4000","1636443700740"
"4153000","3000","1636443705542"
"4058000","4000","1636443710211"
"4118000","3000","1636443714966"
"4152000","4000","1636443719730"
"4291000","4000","1636443724623"
"3990000","3000","1636443729342"
"4120000","3000","1636443734065"
"4092000","3000","1636443738773"
"4136000","3000","1636443743515"
"4118000","3000","1636443748238"
"4144000","3000","1636443752981"
"3891000","3000","1636443757499"
"4013000","3000","1636443762353"
"4173000","3000","1636443767129"
"4129000","3000","1636443771863"
"3850000","4000","1636443776483"
"4150000","3000","1636443781256"
"4301000","3000","1636443786655"
"4140000","4000","1636443791459"
"4096000","3000","1636443796223"
"4018000","4000","1636443801102"
"3923000","3000","1636443805836"
"3995000","3000","1636443810633"
"3912000","3000","1636443815376"
"3843000","4000","1636443820135"
"4265000","3000","1636443825030"
"4036000","4000","1636443829773"
"3906000","3000","1636443834538"
"4164000","3000","1636443839347"
"4233000","3000","1636443844199"
"4064000","4000","1636443849202"
"4176000","4000","1636443853991"
"4198000","3000","1636443858828"
"4178000","4000","1636443863758"
"4225000","4000","1636443868584"
"4096000","3000","1636443873300"
"4065000","3000","1636443878118"
"4020000","3000","1636443882827"
"4052000","3000","1636443887567"
"4150000","4000","1636443892444"
"4148000","4000","1636443897222"
"4214000","3000","1636443902048"
"4380000","10000","1636443907611"
"4193000","3000","1636443912475"
"4226000","3000","1636443917344"
"4153000","4000","1636443922128"
"4226000","4000","1636443926968"
"4105000","4000","1636443931699"
"4122000","3000","1636443936423"
"4068000","3000","1636443941180"
"4250000","4000","1636443946058"
"4178000","3000","1636443950859"
"4127000","4000","1636443955785"
"3949000","5000","1636443960529"
"4530000","3000","1636443965669"
"4139000","3000","1636443970429"
"4232000","3000","1636443975383"
"3925000","3000","1636443979945"
"3904000","3000","1636443984771"
"3911000","3000","1636443989486"
"4254000","3000","1636443994348"
"4156000","4000","1636443999110"
"4038000","3000","1636444003844"
"3875000","4000","1636444008557"
"4127000","4000","1636444013292"
"3922000","4000","1636444018009"
"4225000","3000","1636444022861"
"3994000","4000","1636444027799"
"4225000","3000","1636444032654"
"4235000","3000","1636444037646"
"4262000","3000","1636444042552"
"4193000","3000","1636444047404"
"4257000","3000","1636444052318"
"4182000","4000","1636444057230"
"4013000","3000","1636444061860"
"4131000","3000","1636444066777"
"4127000","4000","1636444071511"
"3929000","3000","1636444076290"
"4068000","4000","1636444081124"
"4228000","3000","1636444086115"
"4167000","4000","1636444090897"
"4226000","4000","1636444095761"
"3955000","5000","1636444100503"
"4206000","3000","1636444105321"
"4145000","4000","1636444110160"
"4210000","3000","1636444114983"
"4131000","3000","1636444119730"
"4131000","3000","1636444124468"
"4173000","3000","1636444129265"
"4223000","3000","1636444134102"
"4181000","4000","1636444139010"
"4235000","4000","1636444143854"
"4134000","3000","1636444148630"
"4143000","4000","1636444153384"
"4106000","4000","1636444158185"
"4252000","3000","1636444163045"
"4170000","4000","1636444167826"
"4164000","3000","1636444172599"
"4114000","3000","1636444177410"
"4215000","3000","1636444182234"
"4134000","3000","1636444186990"
"4053000","4000","1636444191813"
"4184000","5000","1636444196606"
"4191000","3000","1636444201508"
"4349000","4000","1636444206795"
"4357000","3000","1636444211772"
"4238000","3000","1636444216635"
"4078000","4000","1636444221479"
"3943000","3000","1636444226239"
"4251000","4000","1636444231102"
"4173000","3000","1636444235886"
"4067000","3000","1636444240667"
"4154000","3000","1636444245519"
"4039000","4000","1636444250369"
"4200000","3000","1636444255204"
"4184000","3000","1636444260055"
"4794000","3000","1636444265465"
"4237000","3000","1636444270368"
"4113000","4000","1636444275218"
"4201000","3000","1636444280042"
"4213000","4000","1636444284885"
"4177000","3000","1636444289698"
"4235000","3000","1636444294593"
"4276000","3000","1636444299482"
"4160000","4000","1636444304276"
"4260000","4000","1636444309151"
"4242000","3000","1636444314020"
"4178000","3000","1636444318864"
"4153000","3000","1636444323760"
"4188000","3000","1636444328570"
"3949000","4000","1636444333335"
"4109000","4000","1636444338129"
"4215000","3000","1636444342973"
"4181000","3000","1636444347846"
"4317000","3000","1636444352805"
"4219000","3000","1636444357689"
"4051000","4000","1636444362551"
"4220000","3000","1636444367380"
"4179000","3000","1636444372194"
"4260000","3000","1636444377067"
"4265000","3000","1636444381970"
"4009000","4000","1636444386822"
"4204000","3000","1636444391653"
"4233000","4000","1636444396498"
"4120000","3000","1636444401320"
"3931000","4000","1636444406063"
"4057000","3000","1636444410874"
"4193000","3000","1636444415752"
"4018000","4000","1636444420550"
"4187000","3000","1636444425364"
"4197000","4000","1636444430175"
"4027000","3000","1636444435022"
"4154000","4000","1636444439807"
"4030000","3000","1636444444662"
"4238000","3000","1636444449548"
"4076000","3000","1636444454309"
"4178000","4000","1636444459101"
"4269000","4000","1636444463989"
"4214000","3000","1636444468951"
"4169000","4000","1636444473760"
"3945000","3000","1636444478480"
"4263000","3000","1636444483377"
"4172000","3000","1636444488163"
"4214000","4000","1636444492997"
"4211000","3000","1636444497825"
"4444000","4000","1636444502886"
"4323000","4000","1636444507961"
"4239000","3000","1636444512818"
"4257000","4000","1636444517706"
"4320000","4000","1636444522646"
"4187000","4000","1636444527453"
"4173000","3000","1636444532236"
"4053000","3000","1636444537064"
"4113000","4000","1636444541902"
"4141000","4000","1636444546796"
"4217000","4000","1636444551748"
"4158000","3000","1636444556524"
"4142000","3000","1636444561314"
"4409000","4000","1636444566343"
"4080000","3000","1636444571100"
"4204000","3000","1636444575927"
"4240000","4000","1636444580782"
"4115000","4000","1636444585553"
"4151000","3000","1636444590325"
"4223000","4000","1636444595178"
"4186000","3000","1636444599981"
"3990000","4000","1636444604764"
"4257000","4000","1636444609637"
"4151000","4000","1636444614401"
"4203000","3000","1636444619219"
"4057000","3000","1636444624074"
"4298000","5000","1636444628993"
"4198000","4000","1636444633905"
"4180000","4000","1636444638697"
"4175000","3000","1636444643490"
"4163000","3000","1636444648270"
"4214000","4000","1636444653114"
"4101000","4000","1636444657941"
"4088000","3000","1636444662759"
"3929000","3000","1636444667521"
"4237000","4000","1636444672382"
"4081000","3000","1636444677236"
"4258000","4000","1636444682113"
"4168000","3000","1636444686912"
"4193000","3000","1636444691715"
"3918000","3000","1636444696424"
"4208000","4000","1636444701270"
"4253000","3000","1636444706140"
"4290000","3000","1636444711047"
"4046000","4000","1636444715878"
"4247000","3000","1636444720753"
"4108000","3000","1636444725579"
"4235000","3000","1636444730449"
"4230000","3000","1636444735304"
"4233000","4000","1636444740175"
"4297000","4000","1636444745098"
"4225000","4000","1636444750465"
"4210000","4000","1636444755352"
"4105000","4000","1636444760228"
"4200000","3000","1636444765054"
"4129000","4000","1636444769890"
"4106000","3000","1636444774672"
"4321000","3000","1636444779608"
"4208000","3000","1636444784433"
"4236000","4000","1636444789293"
"4291000","4000","1636444794220"
"3953000","4000","1636444798982"
"4441000","3000","1636444804044"
"4184000","5000","1636444809053"
"4137000","3000","1636444813919"
"3962000","3000","1636444818674"
"4340000","4000","1636444823637"
"4243000","4000","1636444828553"
"4284000","3000","1636444833453"
"4259000","3000","1636444838347"
"4174000","4000","1636444843144"
"4267000","3000","1636444848033"
"4086000","3000","1636444852853"
"4263000","3000","1636444857760"
"4271000","4000","1636444862658"
"4297000","3000","1636444867598"
"4208000","3000","1636444872440"
"4311000","3000","1636444877389"
"3978000","4000","1636444882180"
"3956000","3000","1636444886983"
"4274000","4000","1636444891893"
"4161000","4000","1636444896768"
"4264000","4000","1636444901683"
"4308000","4000","1636444906625"
"3966000","4000","1636444911388"
"4008000","5000","1636444916195"
"4256000","4000","1636444921095"
"4217000","3000","1636444926035"
"4238000","4000","1636444930894"
"3957000","4000","1636444935667"
"4236000","4000","1636444940522"
"4198000","3000","1636444945377"
"4220000","3000","1636444950214"
"4101000","3000","1636444955072"
"4182000","3000","1636444960058"
"4291000","4000","1636444965001"
"4191000","3000","1636444969818"
"4215000","3000","1636444974673"
"4104000","4000","1636444979518"
"4057000","5000","1636444984375"
"4439000","4000","1636444989528"
"4288000","4000","1636444994439"
"4101000","4000","1636444999322"
"4338000","3000","1636445004292"
"4232000","3000","1636445009152"
"4106000","3000","1636445014027"
"4303000","4000","1636445018954"
"4201000","3000","1636445023785"
"4343000","3000","1636445028752"
"4260000","3000","1636445033642"
"4261000","3000","1636445038527"
"4527000","3000","1636445043694"
"4029000","4000","1636445048488"
"4200000","3000","1636445053330"
"4278000","3000","1636445058228"
"4127000","4000","1636445063066"
"4063000","6000","1636445067947"
"4297000","3000","1636445072869"
"4188000","3000","1636445077803"
"4102000","4000","1636445082657"
"4073000","4000","1636445087518"
"4117000","4000","1636445092390"
"4302000","4000","1636445097323"
"4222000","4000","1636445102205"
"4569000","3000","1636445107727"
"4305000","4000","1636445112690"
"4231000","4000","1636445117552"
"4254000","4000","1636445122450"
"4310000","3000","1636445127379"
"4096000","3000","1636445132295"
"4315000","3000","1636445137242"
"4223000","3000","1636445142096"
"4015000","3000","1636445146935"
"4271000","3000","1636445151849"
"4252000","3000","1636445156739"
"4261000","3000","1636445161636"
"4455000","4000","1636445166906"
"4285000","3000","1636445171817"
"4325000","3000","1636445176800"
"4296000","4000","1636445181751"
"4314000","4000","1636445186711"
"4147000","4000","1636445191551"
"4109000","3000","1636445196448"
"3994000","4000","1636445201261"
"4377000","3000","1636445206267"
"4332000","3000","1636445211220"
"4227000","3000","1636445216106"
"4280000","3000","1636445221009"
"4362000","3000","1636445225998"
"4244000","3000","1636445230889"
"4251000","3000","1636445235765"
"4243000","3000","1636445240680"
"3978000","3000","1636445245487"
"4028000","3000","1636445250352"
"4322000","3000","1636445255308"
"4260000","3000","1636445260204"
"4255000","4000","1636445265159"
"4286000","3000","1636445270101"
"3997000","4000","1636445274961"
"4301000","3000","1636445279890"
"4326000","4000","1636445284842"
"4330000","3000","1636445289852"
"4158000","3000","1636445294717"
"4177000","3000","1636445299602"
"4264000","4000","1636445304543"
"4324000","4000","1636445309493"
"4266000","3000","1636445314407"
"4366000","4000","1636445319508"
"4151000","3000","1636445324454"
"4375000","4000","1636445329458"
"4302000","4000","1636445334384"
"4331000","4000","1636445339379"
"4335000","4000","1636445344338"
"4171000","3000","1636445349269"
"4238000","3000","1636445354123"
"4375000","4000","1636445359143"
"4350000","4000","1636445364155"
"4366000","4000","1636445369148"
"4331000","3000","1636445374106"
"4042000","4000","1636445378785"
"4169000","3000","1636445383788"
"4310000","3000","1636445388722"
"4310000","3000","1636445393687"
"4294000","3000","1636445398683"
"4870000","3000","1636445404181"
"4345000","3000","1636445409303"
"4338000","3000","1636445414284"
"4488000","8000","1636445419497"
"4577000","4000","1636445424781"
"4390000","3000","1636445429902"
"4418000","3000","1636445435027"
"4244000","3000","1636445440055"
"4303000","3000","1636445444984"
"4403000","4000","1636445450037"
"4347000","4000","1636445455114"
"4047000","4000","1636445459994"
"4829000","3000","1636445465473"
"4293000","4000","1636445470475"
"4350000","3000","1636445475486"
"4234000","4000","1636445480437"
"4377000","3000","1636445485454"
"4353000","4000","1636445490486"
"4275000","5000","1636445495394"
"4209000","4000","1636445500374"
"4066000","3000","1636445505300"
"4177000","3000","1636445510182"
"4190000","3000","1636445515148"
"4326000","3000","1636445520103"
"4600000","3000","1636445525338"
"4302000","3000","1636445530286"
"4169000","3000","1636445535177"
"4249000","3000","1636445540274"
"4018000","4000","1636445545175"
"4134000","3000","1636445550207"
"4337000","4000","1636445555182"
"4318000","3000","1636445560150"
"4373000","3000","1636445565153"
"4323000","3000","1636445570124"
"4358000","3000","1636445575126"
"4321000","3000","1636445580083"
"4286000","3000","1636445585090"
"4316000","3000","1636445590061"
"4211000","4000","1636445595073"
"4302000","4000","1636445600028"
"4336000","3000","1636445604998"
"4332000","4000","1636445609957"
"4323000","3000","1636445614905"
"4298000","4000","1636445619845"
"4289000","3000","1636445624820"
"4351000","4000","1636445629800"
"4469000","4000","1636445634902"
"4414000","3000","1636445639949"
"4485000","4000","1636445645059"
"4339000","3000","1636445650081"
"4150000","4000","1636445655045"
"4302000","4000","1636445659974"
"4337000","3000","1636445664939"
"4320000","3000","1636445669905"
"4334000","4000","1636445674870"
"4331000","4000","1636445679884"
"4218000","3000","1636445684812"
"4191000","4000","1636445689779"
"4313000","3000","1636445694743"
"4126000","3000","1636445699686"
"4798000","3000","1636445705149"
"4432000","4000","1636445710229"
"4392000","3000","1636445715259"
"4363000","4000","1636445720517"
"4418000","4000","1636445725688"
"4332000","4000","1636445730711"
"4458000","3000","1636445735803"
"4327000","4000","1636445740783"
"4459000","4000","1636445746008"
"4412000","3000","1636445751053"
"4345000","4000","1636445756034"
"4234000","4000","1636445761073"
"4388000","3000","1636445766175"
"4298000","4000","1636445771137"
"4256000","3000","1636445776031"
"4349000","3000","1636445781018"
"4418000","3000","1636445786080"
"4240000","4000","1636445791028"
"4369000","3000","1636445796059"
"4098000","4000","1636445800991"
"4354000","4000","1636445805976"
"4444000","3000","1636445811096"
"4127000","4000","1636445815872"
"4537000","3000","1636445821041"
"4246000","3000","1636445826263"
"4339000","3000","1636445831288"
"4215000","4000","1636445836181"
"4222000","3000","1636445841082"
"4359000","4000","1636445846086"
"4380000","3000","1636445851136"
"4218000","3000","1636445856094"
"4323000","3000","1636445861078"
"4103000","3000","1636445866021"
"4450000","4000","1636445871135"
"4164000","3000","1636445876127"
"4203000","3000","1636445881074"
"4438000","3000","1636445886151"
"4299000","4000","1636445891114"
"4378000","3000","1636445896130"
"4335000","3000","1636445901129"
"4424000","4000","1636445906227"
"4227000","4000","1636445911251"
"4348000","4000","1636445916249"
"4360000","4000","1636445921245"
"4384000","3000","1636445926263"
"4221000","3000","1636445931244"
"4392000","3000","1636445936337"
"4233000","4000","1636445941342"
"4367000","3000","1636445946707"
"4358000","4000","1636445951695"
"4173000","4000","1636445956687"
"4277000","4000","1636445961670"
